timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-09-03 01:00:00,111283.1,111346.4,110842.7,111120.0,3487.045,7.67e-06,0.0007669999999999999,-0.0014665286404416111,0.0014665286404416111
2025-09-03 02:00:00,111120.0,111442.2,110972.3,111327.9,3149.336,7.67e-06,0.0007669999999999999,0.0018709503239739966,0.0018709503239739966
2025-09-03 03:00:00,111327.9,111358.0,110844.0,110991.7,2770.224,7.67e-06,0.0007669999999999999,-0.0030199078577786143,0.0030199078577786143
2025-09-03 04:00:00,110991.8,111117.5,110783.6,110966.7,2112.534,7.67e-06,0.0007669999999999999,-0.0002252420676500666,0.0002252420676500666
2025-09-03 05:00:00,110966.7,111022.7,110613.2,110647.6,2261.177,7.67e-06,0.0007669999999999999,-0.0028756374660144912,0.0028756374660144912
2025-09-03 06:00:00,110647.6,110843.0,110523.0,110676.6,3057.494,7.67e-06,0.0007669999999999999,0.0002620933486130461,0.0002620933486130461
2025-09-03 07:00:00,110676.5,111065.5,110486.9,111041.5,3685.839,7.67e-06,0.0007669999999999999,0.0032969932216926345,0.0032969932216926345
2025-09-03 08:00:00,111041.4,111221.0,110923.0,110974.9,3159.461,7.67e-06,0.0007669999999999999,-0.0005997757595134212,0.0005997757595134212
2025-09-03 09:00:00,110974.8,111283.6,110843.0,111261.2,2448.686,5.127e-05,0.0051270000000000005,0.0025798626536270852,0.0025798626536270852
2025-09-03 10:00:00,111261.2,111438.0,111112.9,111402.0,2668.675,5.127e-05,0.0051270000000000005,0.0012654905753308743,0.0012654905753308743
2025-09-03 11:00:00,111402.0,111670.0,111338.5,111391.6,3613.606,5.127e-05,0.0051270000000000005,-9.335559505208035e-05,9.335559505208035e-05
2025-09-03 12:00:00,111391.6,111831.4,110966.8,111051.0,6470.858,5.127e-05,0.0051270000000000005,-0.0030576811896050327,0.0030576811896050327
2025-09-03 13:00:00,111051.0,111869.8,111011.3,111409.4,10528.245,5.127e-05,0.0051270000000000005,0.0032273459941827287,0.0032273459941827287
2025-09-03 14:00:00,111409.4,112470.5,111047.6,112208.3,19193.727,5.127e-05,0.0051270000000000005,0.007170849138403046,0.007170849138403046
2025-09-03 15:00:00,112208.8,112334.7,111850.0,112168.6,6775.076,5.127e-05,0.0051270000000000005,-0.00035380626923320335,0.00035380626923320335
2025-09-03 16:00:00,112168.5,112296.8,111626.0,111810.0,5078.095,5.127e-05,0.0051270000000000005,-0.003196973127952085,0.003196973127952085
2025-09-03 17:00:00,111809.9,112541.2,111800.0,112251.8,5869.245,2.344e-05,0.0023439999999999997,0.00395134603344971,0.00395134603344971
2025-09-03 18:00:00,112251.8,112467.4,111740.9,111952.8,3678.628,2.344e-05,0.0023439999999999997,-0.0026636543912881283,0.0026636543912881283
2025-09-03 19:00:00,111952.9,112183.4,111724.1,112139.9,2812.958,2.344e-05,0.0023439999999999997,0.0016712400225808999,0.0016712400225808999
2025-09-03 20:00:00,112140.0,112196.8,111984.4,112166.8,1669.437,2.344e-05,0.0023439999999999997,0.00023987893693511175,0.00023987893693511175
2025-09-03 21:00:00,112166.8,112207.1,111700.0,111936.6,1643.634,2.344e-05,0.0023439999999999997,-0.002052300680771779,0.002052300680771779
2025-09-03 22:00:00,111936.6,112093.5,111777.7,111899.9,1496.147,2.344e-05,0.0023439999999999997,-0.00032786416596553014,0.00032786416596553014
2025-09-03 23:00:00,111899.9,111935.7,111550.9,111659.8,2601.186,2.344e-05,0.0023439999999999997,-0.0021456676904982874,0.0021456676904982874
2025-09-04 00:00:00,111659.7,112136.8,111556.0,112015.4,2951.43,2.344e-05,0.0023439999999999997,0.0031846734455909242,0.0031846734455909242
2025-09-04 01:00:00,112015.3,112027.9,111580.7,111900.0,1917.071,1.808e-05,0.001808,-0.0010302154882274595,0.0010302154882274595
2025-09-04 02:00:00,111899.9,111930.0,111344.9,111409.6,4384.497,1.808e-05,0.001808,-0.004382484361036609,0.004382484361036609
2025-09-04 03:00:00,111409.6,111678.7,111081.1,111107.1,5644.09,1.808e-05,0.001808,-0.002715205870948312,0.002715205870948312
2025-09-04 04:00:00,111107.1,111283.7,110853.4,110870.8,3907.09,1.808e-05,0.001808,-0.0021267767766416368,0.0021267767766416368
2025-09-04 05:00:00,110870.9,110880.0,110517.2,110613.3,7660.784,1.808e-05,0.001808,-0.002322523153075462,0.002322523153075462
2025-09-04 06:00:00,110613.3,110683.6,110237.2,110350.0,5261.595,1.808e-05,0.001808,-0.002380364748181263,0.002380364748181263
2025-09-04 07:00:00,110349.9,110598.4,110299.7,110417.3,3889.4,1.808e-05,0.001808,0.0006098776619847257,0.0006098776619847257
2025-09-04 08:00:00,110417.3,110800.0,110366.0,110595.3,4062.453,4.385e-05,0.004385,0.0016120662251295492,0.0016120662251295492
2025-09-04 09:00:00,110595.4,110818.6,110595.4,110764.1,2233.183,4.385e-05,0.004385,0.0015262854750608401,0.0015262854750608401
2025-09-04 10:00:00,110764.1,111111.0,110561.2,110569.0,4277.971,4.385e-05,0.004385,-0.001761401031561749,0.001761401031561749
2025-09-04 11:00:00,110568.9,111009.5,110478.9,110763.9,4273.216,4.385e-05,0.004385,0.0017627002143456583,0.0017627002143456583
2025-09-04 12:00:00,110763.8,111081.6,110463.8,110887.6,4781.847,4.385e-05,0.004385,0.0011167898566231127,0.0011167898566231127
2025-09-04 13:00:00,110888.8,110931.9,110150.0,110421.2,6580.733,4.385e-05,0.004385,-0.004206060912130938,0.004206060912130938
2025-09-04 14:00:00,110421.2,110486.0,109655.4,109799.9,12600.353,4.385e-05,0.004385,-0.005626636913925953,0.005626636913925953
2025-09-04 15:00:00,109800.0,109826.8,109269.1,109448.0,9349.266,4.385e-05,0.004385,-0.003204920951658363,0.003204920951658363
2025-09-04 16:00:00,109448.0,109648.7,109315.0,109384.9,4463.608,7.941e-05,0.007941,-0.0005765294934581,0.0005765294934581
2025-09-04 17:00:00,109384.8,109876.9,109372.5,109728.3,4768.35,7.941e-05,0.007941,0.003139372984753974,0.003139372984753974
2025-09-04 18:00:00,109728.4,110150.0,109632.5,109918.6,5516.407,7.941e-05,0.007941,0.0017342836806912842,0.0017342836806912842
2025-09-04 19:00:00,109918.7,110063.0,109648.6,109753.9,3056.603,7.941e-05,0.007941,-0.0014983815296046865,0.0014983815296046865
2025-09-04 20:00:00,109753.9,110370.0,109702.8,110350.0,3454.519,7.941e-05,0.007941,0.005431242078869136,0.005431242078869136
2025-09-04 21:00:00,110350.0,110500.0,110265.6,110445.8,1513.533,7.941e-05,0.007941,0.0008681468056184194,0.0008681468056184194
2025-09-04 22:00:00,110445.8,111560.0,110427.1,111454.9,8280.779,7.941e-05,0.007941,0.009136608182474859,0.009136608182474859
2025-09-04 23:00:00,111454.9,111743.8,110541.2,110679.4,7471.591,7.941e-05,0.007941,-0.0069579713408741695,0.0069579713408741695
2025-09-05 00:00:00,110679.5,110893.5,110394.2,110418.0,4272.714,7.941e-05,0.007941,-0.002361776446204056,0.002361776446204056
2025-09-05 01:00:00,110418.0,111098.3,110405.5,111079.9,3129.486,7.532e-05,0.0075320000000000005,0.00599449365139737,0.00599449365139737
2025-09-05 02:00:00,111079.9,111444.1,110992.8,111297.7,5087.695,7.532e-05,0.0075320000000000005,0.001960750774892661,0.001960750774892661
2025-09-05 03:00:00,111297.7,111297.7,111040.5,111266.9,2329.756,7.532e-05,0.0075320000000000005,-0.0002767352784469601,0.0002767352784469601
2025-09-05 04:00:00,111267.0,111429.1,111086.2,111396.7,1806.698,7.532e-05,0.0075320000000000005,0.0011665643601106446,0.0011665643601106446
2025-09-05 05:00:00,111396.8,111687.9,111361.1,111524.2,3135.78,7.532e-05,0.0075320000000000005,0.0011445581422071527,0.0011445581422071527
2025-09-05 06:00:00,111524.2,111876.8,111448.4,111860.0,3660.55,7.532e-05,0.0075320000000000005,0.003011005683071444,0.003011005683071444
2025-09-05 07:00:00,111860.0,112949.0,111831.7,112900.1,19603.479,7.532e-05,0.0075320000000000005,0.009298229930269963,0.009298229930269963
2025-09-05 08:00:00,112900.0,112947.6,112559.3,112589.0,6454.835,7.532e-05,0.0075320000000000005,-0.0027555334317684865,0.0027555334317684865
2025-09-05 09:00:00,112589.0,112589.1,112080.0,112252.8,7505.547,0.0001,0.01,-0.002986082121699263,0.002986082121699263
2025-09-05 10:00:00,112252.8,112547.0,112143.7,112199.1,4636.353,0.0001,0.01,-0.0004783845035490897,0.0004783845035490897
2025-09-05 11:00:00,112199.2,112397.7,112085.9,112299.6,3613.537,0.0001,0.01,0.0008957291101265863,0.0008957291101265863
2025-09-05 12:00:00,112299.6,113344.3,112000.0,113159.1,28456.112,0.0001,0.01,0.007653633672782378,0.007653633672782378
2025-09-05 13:00:00,113159.0,113271.6,112642.4,113028.4,12850.379,0.0001,0.01,-0.001155010953604374,0.001155010953604374
2025-09-05 14:00:00,113028.4,113028.4,110440.0,110527.4,36245.316,0.0001,0.01,-0.022127182194917383,0.022127182194917383
2025-09-05 15:00:00,110527.3,110974.8,110240.0,110674.1,11144.796,0.0001,0.01,0.0013272726943727164,0.0013272726943727164
2025-09-05 16:00:00,110674.1,110886.4,110485.3,110767.3,3936.916,7.872e-05,0.007872,0.0008421121111443775,0.0008421121111443775
2025-09-05 17:00:00,110767.3,110770.0,110153.3,110567.2,5428.736,7.872e-05,0.007872,-0.0018064898214545932,0.0018064898214545932
2025-09-05 18:00:00,110567.1,111247.0,110521.7,111146.0,5084.28,7.872e-05,0.007872,0.00523482551787513,0.00523482551787513
2025-09-05 19:00:00,111146.1,111598.2,111072.0,111550.1,4603.475,7.872e-05,0.007872,0.003635758371871356,0.003635758371871356
2025-09-05 20:00:00,111550.0,111594.1,111230.7,111581.8,3871.715,7.872e-05,0.007872,0.0002841772441262158,0.0002841772441262158
2025-09-05 21:00:00,111581.8,111655.5,110307.6,110544.1,12256.957,7.872e-05,0.007872,-0.00929990374774381,0.00929990374774381
2025-09-05 22:00:00,110544.0,110873.6,110438.1,110745.2,2544.544,7.872e-05,0.007872,0.0018191834751921654,0.0018191834751921654
2025-09-05 23:00:00,110745.2,110819.5,110534.2,110614.9,1715.748,7.872e-05,0.007872,-0.0011765746957882461,0.0011765746957882461
2025-09-06 00:00:00,110614.8,110786.3,110504.9,110729.4,2070.165,1.297e-05,0.001297,0.0010351227547102937,0.0010351227547102937
2025-09-06 01:00:00,110729.4,110874.9,110682.2,110817.6,1269.562,1.297e-05,0.001297,0.000796536421221461,0.000796536421221461
2025-09-06 02:00:00,110817.5,111174.7,110675.6,111170.1,2158.159,1.297e-05,0.001297,0.003180902672499597,0.003180902672499597
2025-09-06 03:00:00,111170.0,111256.2,110958.9,111034.0,1903.334,1.297e-05,0.001297,-0.0012242500456508543,0.0012242500456508543
2025-09-06 04:00:00,111034.0,111034.0,110735.0,110834.8,1758.386,1.297e-05,0.001297,-0.0017940450672766506,0.0017940450672766506
2025-09-06 05:00:00,110834.7,110834.8,110653.1,110678.7,1657.031,1.297e-05,0.001297,-0.0014084024151259644,0.0014084024151259644
2025-09-06 06:00:00,110678.7,110773.9,110660.0,110705.1,833.604,1.297e-05,0.001297,0.00023852828050929809,0.00023852828050929809
2025-09-06 07:00:00,110705.1,110794.6,110700.0,110779.9,902.766,1.297e-05,0.001297,0.0006756689619538125,0.0006756689619538125
2025-09-06 08:00:00,110779.9,110928.5,110730.6,110906.5,1099.778,1.297e-05,0.001297,0.0011428065921705866,0.0011428065921705866
2025-09-06 09:00:00,110906.5,110906.5,110653.1,110653.1,1632.0,5.66e-05,0.00566,-0.0022848074729614476,0.0022848074729614476
2025-09-06 10:00:00,110653.2,110757.0,110630.0,110734.2,995.677,5.66e-05,0.00566,0.000732921174372736,0.000732921174372736
2025-09-06 11:00:00,110734.2,110830.9,110621.0,110732.9,1321.074,5.66e-05,0.00566,-1.1739823830403395e-05,1.1739823830403395e-05
2025-09-06 12:00:00,110732.8,110852.9,110704.0,110786.6,1148.219,5.66e-05,0.00566,0.00048495072376875115,0.00048495072376875115
2025-09-06 13:00:00,110786.6,110910.0,110772.6,110882.1,1353.752,5.66e-05,0.00566,0.0008620176086278075,0.0008620176086278075
2025-09-06 14:00:00,110882.1,110956.5,110719.7,110760.8,1432.496,5.66e-05,0.00566,-0.0010939547501355174,0.0010939547501355174
2025-09-06 15:00:00,110760.8,110793.4,110285.2,110324.1,5374.969,5.66e-05,0.00566,-0.0039427306411654595,0.0039427306411654595
2025-09-06 16:00:00,110324.2,110359.1,109850.0,110206.2,8944.434,5.11e-05,0.00511,-0.0010686694928850882,0.0010686694928850882
2025-09-06 17:00:00,110206.2,110222.3,109933.2,110096.1,2109.326,5.11e-05,0.00511,-0.0009990363518567191,0.0009990363518567191
2025-09-06 18:00:00,110096.2,110238.4,110005.8,110176.3,1887.316,5.11e-05,0.00511,0.0007284545047463453,0.0007284545047463453
2025-09-06 19:00:00,110176.3,110206.9,109950.0,109986.7,1672.032,5.11e-05,0.00511,-0.0017208782651079169,0.0017208782651079169
2025-09-06 20:00:00,109986.8,110121.0,109981.2,110121.0,950.783,5.11e-05,0.00511,0.0012210567277679552,0.0012210567277679552
2025-09-06 21:00:00,110121.0,110167.6,110039.5,110158.1,1063.152,5.11e-05,0.00511,0.00033690213492443277,0.00033690213492443277
2025-09-06 22:00:00,110158.1,110192.6,110023.6,110114.9,1413.249,5.11e-05,0.00511,-0.0003921636266421835,0.0003921636266421835
2025-09-06 23:00:00,110115.0,110225.9,110057.9,110135.3,1331.252,5.11e-05,0.00511,0.00018526103188576393,0.00018526103188576393
2025-09-07 00:00:00,110135.2,110325.5,110120.5,110306.0,2086.639,1.97e-05,0.00197,0.0015499117903161608,0.0015499117903161608
2025-09-07 01:00:00,110305.9,110545.0,110276.2,110502.2,3150.738,1.97e-05,0.00197,0.0017786883759722816,0.0017786883759722816
2025-09-07 02:00:00,110502.1,110645.7,110394.1,110610.0,1736.392,1.97e-05,0.00197,0.0009755461882208216,0.0009755461882208216
2025-09-07 03:00:00,110610.1,110700.0,110541.6,110579.8,1513.18,1.97e-05,0.00197,-0.00027303137148537715,0.00027303137148537715
2025-09-07 04:00:00,110579.8,110596.0,110438.0,110514.5,1097.889,1.97e-05,0.00197,-0.000590523766546891,0.000590523766546891
2025-09-07 05:00:00,110514.5,110650.1,110514.4,110607.0,1036.422,1.97e-05,0.00197,0.0008369942405748176,0.0008369942405748176
2025-09-07 06:00:00,110607.1,110613.4,110418.8,110458.5,1448.59,1.97e-05,0.00197,-0.0013425913368955156,0.0013425913368955156
2025-09-07 07:00:00,110458.5,110880.8,110414.4,110710.8,3591.966,1.97e-05,0.00197,0.0022841157538804335,0.0022841157538804335
2025-09-07 08:00:00,110710.8,111348.0,110666.4,111022.8,8313.628,3.611e-05,0.0036109999999999996,0.0028181532425020084,0.0028181532425020084
2025-09-07 09:00:00,111022.8,111211.7,110823.8,111074.6,3631.035,3.611e-05,0.0036109999999999996,0.0004665708304960603,0.0004665708304960603
2025-09-07 10:00:00,111074.6,111186.5,110992.2,111170.3,1184.532,3.611e-05,0.0036109999999999996,0.0008615831162119836,0.0008615831162119836
2025-09-07 11:00:00,111170.4,111249.9,111128.2,111249.5,1634.215,3.611e-05,0.0036109999999999996,0.0007124204936030942,0.0007124204936030942
2025-09-07 12:00:00,111249.5,111249.6,111018.4,111074.3,1740.718,3.611e-05,0.0036109999999999996,-0.0015748385386001873,0.0015748385386001873
2025-09-07 13:00:00,111074.3,111193.5,110998.8,111168.1,1383.015,3.611e-05,0.0036109999999999996,0.0008444797761497647,0.0008444797761497647
2025-09-07 14:00:00,111168.1,111371.4,111010.0,111092.1,2666.836,3.611e-05,0.0036109999999999996,-0.0006836493562452084,0.0006836493562452084
2025-09-07 15:00:00,111092.1,111334.1,111061.0,111276.2,1718.583,3.611e-05,0.0036109999999999996,0.0016571835441043792,0.0016571835441043792
2025-09-07 16:00:00,111276.2,111327.2,111115.2,111158.0,1562.965,6.969e-05,0.006969,-0.0010622217509224097,0.0010622217509224097
2025-09-07 17:00:00,111158.1,111200.1,110850.0,110925.6,3120.211,6.969e-05,0.006969,-0.002090717717123325,0.002090717717123325
2025-09-07 18:00:00,110925.5,111029.1,110817.5,111011.8,1403.894,6.969e-05,0.006969,0.0007770974418890297,0.0007770974418890297
2025-09-07 19:00:00,111011.7,111266.6,111004.3,111217.0,1553.717,6.969e-05,0.006969,0.001848452146528512,0.001848452146528512
2025-09-07 20:00:00,111216.9,111325.0,111105.5,111282.8,1724.934,6.969e-05,0.006969,0.000591636170729215,0.000591636170729215
2025-09-07 21:00:00,111282.8,111291.2,111006.4,111006.4,954.47,6.969e-05,0.006969,-0.002483762090817354,0.002483762090817354
2025-09-07 22:00:00,111006.4,111316.2,110947.6,111197.9,2058.947,6.969e-05,0.006969,0.0017251257585149116,0.0017251257585149116
2025-09-07 23:00:00,111197.9,111559.5,111010.0,111076.0,3527.068,6.969e-05,0.006969,-0.0010962437240270573,0.0010962437240270573
2025-09-08 00:00:00,111075.5,111250.0,110683.8,110786.5,5003.903,6.969e-05,0.006969,-0.0026063235982570765,0.0026063235982570765
2025-09-08 01:00:00,110786.5,110958.5,110680.0,110847.0,2564.18,9.404e-05,0.009404000000000001,0.0005460954177629596,0.0005460954177629596
2025-09-08 02:00:00,110846.9,111345.0,110566.5,111199.9,4007.876,9.404e-05,0.009404000000000001,0.003183667577832505,0.003183667577832505
2025-09-08 03:00:00,111199.9,111304.2,110970.0,111004.9,2565.867,9.404e-05,0.009404000000000001,-0.0017535986992793795,0.0017535986992793795
2025-09-08 04:00:00,111004.8,111176.0,110875.3,110934.7,2356.422,9.404e-05,0.009404000000000001,-0.0006324045154763036,0.0006324045154763036
2025-09-08 05:00:00,110934.6,111027.5,110852.1,110984.8,1275.123,9.404e-05,0.009404000000000001,0.0004516170323622948,0.0004516170323622948
2025-09-08 06:00:00,110984.8,111153.3,110864.1,111068.4,1257.468,9.404e-05,0.009404000000000001,0.0007532563017638161,0.0007532563017638161
2025-09-08 07:00:00,111068.4,111580.7,111061.8,111236.4,4520.01,9.404e-05,0.009404000000000001,0.0015125814363041723,0.0015125814363041723
2025-09-08 08:00:00,111236.5,111876.5,111201.0,111640.0,6717.256,6.682e-05,0.0066820000000000004,0.00362830871908848,0.00362830871908848
2025-09-08 09:00:00,111640.0,112066.7,111537.4,112059.9,7507.572,6.682e-05,0.0066820000000000004,0.0037611967036903504,0.0037611967036903504
2025-09-08 10:00:00,112060.0,112144.0,111866.3,112005.5,6019.26,6.682e-05,0.0066820000000000004,-0.00048545465416260924,0.00048545465416260924
2025-09-08 11:00:00,112005.5,112088.0,111718.7,112022.0,3772.591,6.682e-05,0.0066820000000000004,0.00014731419439217852,0.00014731419439217852
2025-09-08 12:00:00,112022.0,112120.6,111885.4,111990.1,2172.702,6.682e-05,0.0066820000000000004,-0.00028476549249245586,0.00028476549249245586
2025-09-08 13:00:00,111990.1,112331.0,111800.0,111864.3,9206.938,6.682e-05,0.0066820000000000004,-0.0011233135786109516,0.0011233135786109516
2025-09-08 14:00:00,111864.3,112731.2,111834.6,112586.2,10307.016,6.682e-05,0.0066820000000000004,0.006453354644868847,0.006453354644868847
2025-09-08 15:00:00,112586.3,112867.6,112459.2,112573.6,6589.153,6.682e-05,0.0066820000000000004,-0.00011191424881551448,0.00011191424881551448
2025-09-08 16:00:00,112573.6,112635.0,112234.1,112345.8,5132.236,7.311e-05,0.007311,-0.0020235650276796413,0.0020235650276796413
2025-09-08 17:00:00,112345.9,112494.3,112030.0,112168.1,3563.59,7.311e-05,0.007311,-0.0015817235713306843,0.0015817235713306843
2025-09-08 18:00:00,112168.1,112466.6,112136.3,112425.3,2838.363,7.311e-05,0.007311,0.002292987043553296,0.002292987043553296
2025-09-08 19:00:00,112425.3,112425.3,111927.0,112051.0,3331.798,7.311e-05,0.007311,-0.0033293217807736086,0.0033293217807736086
2025-09-08 20:00:00,112050.0,112100.0,111847.0,111919.4,2348.233,7.311e-05,0.007311,-0.001174465198882757,0.001174465198882757
2025-09-08 21:00:00,111919.5,112289.7,111880.0,112271.8,1980.365,7.311e-05,0.007311,0.0031486945069398864,0.0031486945069398864
2025-09-08 22:00:00,112271.8,112460.4,112160.0,112186.7,2484.308,7.311e-05,0.007311,-0.0007579819687579814,0.0007579819687579814
2025-09-08 23:00:00,112186.7,112255.0,111931.7,112012.6,1595.629,7.311e-05,0.007311,-0.0015518773615766923,0.0015518773615766923
2025-09-09 00:00:00,112012.7,112055.7,111409.0,111597.9,6733.25,3.799e-05,0.003799,-0.003702262066946127,0.003702262066946127
2025-09-09 01:00:00,111598.0,111700.0,111220.0,111313.1,3570.259,3.799e-05,0.003799,-0.0025520193480341735,0.0025520193480341735
2025-09-09 02:00:00,111313.0,111399.9,111050.0,111280.0,4370.29,3.799e-05,0.003799,-0.0002973594302917437,0.0002973594302917437
2025-09-09 03:00:00,111280.0,111705.1,111186.1,111657.6,4616.451,3.799e-05,0.003799,0.003393242271747088,0.003393242271747088
2025-09-09 04:00:00,111657.7,112073.4,111576.7,111979.9,6541.068,3.799e-05,0.003799,0.002886503023528997,0.002886503023528997
2025-09-09 05:00:00,111979.8,112217.8,111800.1,112152.2,3310.8,3.799e-05,0.003799,0.0015386689932748165,0.0015386689932748165
