timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-09-03 00:00:00,4324.58,4330.95,4302.0,4308.03,113155.124,3.026e-05,0.003026,-0.0038292647395476997,0.0038292647395476997
2025-09-03 01:00:00,4308.02,4324.17,4281.0,4323.41,142030.114,1.812e-05,0.001812,0.003570077274299477,0.003570077274299477
2025-09-03 02:00:00,4323.4,4354.0,4310.21,4336.34,203849.528,1.812e-05,0.001812,0.0029906948450413307,0.0029906948450413307
2025-09-03 03:00:00,4336.34,4341.83,4317.3,4332.55,87899.155,1.812e-05,0.001812,-0.0008740089568621823,0.0008740089568621823
2025-09-03 04:00:00,4332.55,4340.9,4310.95,4338.0,84189.11,1.812e-05,0.001812,0.0012579197008688592,0.0012579197008688592
2025-09-03 05:00:00,4338.0,4339.2,4311.0,4312.99,84447.213,1.812e-05,0.001812,-0.005765329644997763,0.005765329644997763
2025-09-03 06:00:00,4313.0,4319.01,4288.56,4305.69,178737.45,1.812e-05,0.001812,-0.0016925613089759928,0.0016925613089759928
2025-09-03 07:00:00,4305.7,4313.82,4285.0,4307.83,117185.548,1.812e-05,0.001812,0.0004970167383160362,0.0004970167383160362
2025-09-03 08:00:00,4307.84,4331.98,4305.59,4316.14,113639.125,1.812e-05,0.001812,0.001929045482296221,0.001929045482296221
2025-09-03 09:00:00,4316.15,4351.54,4300.31,4349.92,151729.536,-1.11e-06,-0.000111,0.00782643751129486,0.00782643751129486
2025-09-03 10:00:00,4349.92,4375.88,4342.17,4369.61,204595.779,-1.11e-06,-0.000111,0.004526520027954506,0.004526520027954506
2025-09-03 11:00:00,4369.61,4383.93,4363.78,4369.58,142011.065,-1.11e-06,-0.000111,-6.865601277827871e-06,6.865601277827871e-06
2025-09-03 12:00:00,4369.58,4377.59,4339.56,4352.2,181851.997,-1.11e-06,-0.000111,-0.003977498981595495,0.003977498981595495
2025-09-03 13:00:00,4352.2,4438.94,4348.67,4417.45,494931.101,-1.11e-06,-0.000111,0.014992417627866406,0.014992417627866406
2025-09-03 14:00:00,4417.44,4478.99,4413.13,4464.75,504024.337,-1.11e-06,-0.000111,0.010707534890038506,0.010707534890038506
2025-09-03 15:00:00,4464.75,4484.26,4452.19,4477.0,237062.417,-1.11e-06,-0.000111,0.002743714653675955,0.002743714653675955
2025-09-03 16:00:00,4476.99,4481.3,4452.08,4464.26,197440.977,-1.11e-06,-0.000111,-0.002845655572928263,0.002845655572928263
2025-09-03 17:00:00,4464.25,4488.36,4461.8,4469.84,186277.27,3.174e-05,0.0031739999999999997,0.0012499271995807248,0.0012499271995807248
2025-09-03 18:00:00,4469.85,4477.19,4455.5,4466.92,101974.431,3.174e-05,0.0031739999999999997,-0.0006532672310418652,0.0006532672310418652
2025-09-03 19:00:00,4466.92,4476.35,4456.03,4472.82,73625.615,3.174e-05,0.0031739999999999997,0.0013208206101742448,0.0013208206101742448
2025-09-03 20:00:00,4472.83,4477.72,4461.05,4462.44,50556.043,3.174e-05,0.0031739999999999997,-0.0023206835955840166,0.0023206835955840166
2025-09-03 21:00:00,4462.45,4471.0,4437.1,4458.38,91194.574,3.174e-05,0.0031739999999999997,-0.0009098161543907857,0.0009098161543907857
2025-09-03 22:00:00,4458.38,4480.0,4456.4,4467.63,61446.192,3.174e-05,0.0031739999999999997,0.0020747446381870205,0.0020747446381870205
2025-09-03 23:00:00,4467.63,4470.0,4442.14,4448.22,76537.46,3.174e-05,0.0031739999999999997,-0.004344585384196908,0.004344585384196908
2025-09-04 00:00:00,4448.22,4480.99,4443.86,4466.52,119284.353,3.174e-05,0.0031739999999999997,0.004114005152622946,0.004114005152622946
2025-09-04 01:00:00,4466.52,4476.79,4447.33,4466.36,93450.905,2.311e-05,0.002311,-3.5822071769664454e-05,3.5822071769664454e-05
2025-09-04 02:00:00,4466.37,4468.97,4418.11,4419.8,193003.418,2.311e-05,0.002311,-0.010424596315567802,0.010424596315567802
2025-09-04 03:00:00,4419.81,4427.69,4386.72,4396.12,328559.409,2.311e-05,0.002311,-0.005357708493597069,0.005357708493597069
2025-09-04 04:00:00,4396.12,4413.22,4385.45,4389.86,173839.413,2.311e-05,0.002311,-0.0014239829667980208,0.0014239829667980208
2025-09-04 05:00:00,4389.86,4389.86,4360.21,4372.81,246024.978,2.311e-05,0.002311,-0.0038839507410257657,0.0038839507410257657
2025-09-04 06:00:00,4372.81,4380.77,4353.36,4363.01,153716.053,2.311e-05,0.002311,-0.0022411218415618883,0.0022411218415618883
2025-09-04 07:00:00,4363.0,4381.44,4360.4,4368.8,112368.062,2.311e-05,0.002311,0.0013270654891921474,0.0013270654891921474
2025-09-04 08:00:00,4368.8,4389.73,4362.13,4366.82,144764.05,-2.012e-05,-0.002012,-0.00045321369712514326,0.00045321369712514326
2025-09-04 09:00:00,4366.83,4393.44,4366.83,4393.28,80918.723,-2.012e-05,-0.002012,0.006059329214394005,0.006059329214394005
2025-09-04 10:00:00,4393.28,4432.0,4390.0,4405.14,232701.472,-2.012e-05,-0.002012,0.0026995775366014385,0.0026995775366014385
2025-09-04 11:00:00,4405.15,4430.0,4390.01,4404.4,171414.002,-2.012e-05,-0.002012,-0.00016798558048114476,0.00016798558048114476
2025-09-04 12:00:00,4404.4,4426.86,4380.82,4414.37,291546.55,-2.012e-05,-0.002012,0.0022636454454636468,0.0022636454454636468
2025-09-04 13:00:00,4414.36,4417.67,4364.14,4375.99,295194.264,-2.012e-05,-0.002012,-0.008694332373588964,0.008694332373588964
2025-09-04 14:00:00,4375.99,4380.66,4326.0,4339.68,525959.526,-2.012e-05,-0.002012,-0.008297550954183941,0.008297550954183941
2025-09-04 15:00:00,4339.69,4344.55,4291.0,4302.61,441048.791,-2.012e-05,-0.002012,-0.008542104486966906,0.008542104486966906
2025-09-04 16:00:00,4302.62,4317.77,4283.33,4294.64,258412.588,-2.527e-05,-0.002527,-0.0018523640302047228,0.0018523640302047228
2025-09-04 17:00:00,4294.64,4320.99,4293.47,4303.02,128039.742,-2.527e-05,-0.002527,0.0019512694894101568,0.0019512694894101568
2025-09-04 18:00:00,4303.02,4316.0,4268.0,4271.51,269802.943,-2.527e-05,-0.002527,-0.007322764012251959,0.007322764012251959
2025-09-04 19:00:00,4271.52,4285.96,4263.0,4273.83,146265.462,-2.527e-05,-0.002527,0.0005431334586596392,0.0005431334586596392
2025-09-04 20:00:00,4273.83,4307.83,4270.41,4303.07,125017.98,-2.527e-05,-0.002527,0.006841638530311167,0.006841638530311167
2025-09-04 21:00:00,4303.08,4325.0,4300.0,4316.37,71047.594,-2.527e-05,-0.002527,0.0030908165565515233,0.0030908165565515233
2025-09-04 22:00:00,4316.38,4351.23,4313.73,4339.52,143290.784,-2.527e-05,-0.002527,0.005363302960589733,0.005363302960589733
2025-09-04 23:00:00,4339.52,4348.98,4293.73,4295.68,148445.624,-2.527e-05,-0.002527,-0.010102499815647814,0.010102499815647814
2025-09-05 00:00:00,4295.68,4311.75,4287.16,4298.88,134843.162,-2.527e-05,-0.002527,0.0007449344457686191,0.0007449344457686191
2025-09-05 01:00:00,4298.89,4331.15,4295.74,4323.76,94022.997,-5.54e-05,-0.00554,0.005787553967545156,0.005787553967545156
2025-09-05 02:00:00,4323.76,4333.43,4295.65,4321.58,132250.237,-5.54e-05,-0.00554,-0.0005041907968991177,0.0005041907968991177
2025-09-05 03:00:00,4321.59,4330.0,4295.0,4326.5,122943.693,-5.54e-05,-0.00554,0.0011384725031122755,0.0011384725031122755
2025-09-05 04:00:00,4326.51,4332.77,4314.05,4328.01,62558.582,-5.54e-05,-0.00554,0.00034901190338620935,0.00034901190338620935
2025-09-05 05:00:00,4328.01,4340.71,4324.84,4336.23,84515.156,-5.54e-05,-0.00554,0.0018992562401656254,0.0018992562401656254
2025-09-05 06:00:00,4336.22,4339.51,4320.09,4330.49,85010.973,-5.54e-05,-0.00554,-0.0013237305216743378,0.0013237305216743378
2025-09-05 07:00:00,4330.49,4426.77,4329.79,4415.0,523479.72,-5.54e-05,-0.00554,0.019515112608504026,0.019515112608504026
2025-09-05 08:00:00,4415.0,4418.79,4385.0,4404.41,287562.334,-5.54e-05,-0.00554,-0.0023986409966024747,0.0023986409966024747
2025-09-05 09:00:00,4404.41,4407.71,4370.5,4395.65,219718.703,-3.456e-05,-0.0034560000000000003,-0.0019889156549912634,0.0019889156549912634
2025-09-05 10:00:00,4395.66,4421.2,4393.22,4408.31,160681.25,-3.456e-05,-0.0034560000000000003,0.002880120118754048,0.002880120118754048
2025-09-05 11:00:00,4408.32,4425.0,4404.69,4415.57,149876.076,-3.456e-05,-0.0034560000000000003,0.0016468896243684306,0.0016468896243684306
2025-09-05 12:00:00,4415.56,4494.45,4405.0,4469.39,909584.948,-3.456e-05,-0.0034560000000000003,0.012188686851301256,0.012188686851301256
2025-09-05 13:00:00,4469.39,4478.51,4432.09,4441.23,405941.096,-3.456e-05,-0.0034560000000000003,-0.00630063610470355,0.00630063610470355
2025-09-05 14:00:00,4441.22,4441.22,4261.1,4271.0,1430004.547,-3.456e-05,-0.0034560000000000003,-0.038329471790472414,0.038329471790472414
2025-09-05 15:00:00,4270.99,4302.51,4252.47,4280.44,468448.763,-3.456e-05,-0.0034560000000000003,0.0022102552095526473,0.0022102552095526473
2025-09-05 16:00:00,4280.45,4301.55,4271.41,4294.88,174489.118,2.866e-05,0.002866,0.003373484968835161,0.003373484968835161
2025-09-05 17:00:00,4294.89,4296.0,4270.0,4287.31,128916.037,2.866e-05,0.002866,-0.0017625637968929908,0.0017625637968929908
2025-09-05 18:00:00,4287.32,4315.0,4281.1,4310.39,155280.785,2.866e-05,0.002866,0.005383328940524512,0.005383328940524512
2025-09-05 19:00:00,4310.4,4329.53,4303.75,4328.97,154498.173,2.866e-05,0.002866,0.00431051482580469,0.00431051482580469
2025-09-05 20:00:00,4328.96,4340.88,4319.01,4336.24,107324.23,2.866e-05,0.002866,0.0016793833175094974,0.0016793833175094974
2025-09-05 21:00:00,4336.24,4336.86,4285.0,4294.51,225575.429,2.866e-05,0.002866,-0.009623544822242258,0.009623544822242258
2025-09-05 22:00:00,4294.52,4317.88,4292.83,4310.69,70412.062,2.866e-05,0.002866,0.003767600960295603,0.003767600960295603
2025-09-05 23:00:00,4310.7,4317.24,4302.16,4305.71,38419.414,2.866e-05,0.002866,-0.0011552674861795564,0.0011552674861795564
2025-09-06 00:00:00,4305.71,4327.0,4300.67,4320.95,70874.488,-2.104e-05,-0.002104,0.0035394859384398902,0.0035394859384398902
2025-09-06 01:00:00,4320.94,4323.57,4310.5,4316.31,36147.785,-2.104e-05,-0.002104,-0.0010738379291589384,0.0010738379291589384
2025-09-06 02:00:00,4316.32,4321.88,4302.32,4321.21,54322.844,-2.104e-05,-0.002104,0.0011352289339736643,0.0011352289339736643
2025-09-06 03:00:00,4321.22,4323.31,4314.6,4318.36,44624.545,-2.104e-05,-0.002104,-0.0006595374906566143,0.0006595374906566143
2025-09-06 04:00:00,4318.36,4318.36,4301.1,4307.45,52132.16,-2.104e-05,-0.002104,-0.0025264220676367577,0.0025264220676367577
2025-09-06 05:00:00,4307.46,4310.3,4288.4,4292.79,90042.66,-2.104e-05,-0.002104,-0.0034034057272863683,0.0034034057272863683
2025-09-06 06:00:00,4292.8,4305.29,4290.99,4300.83,36170.376,-2.104e-05,-0.002104,0.001872907829173931,0.001872907829173931
2025-09-06 07:00:00,4300.84,4312.0,4298.02,4310.35,36737.784,-2.104e-05,-0.002104,0.0022135262263331956,0.0022135262263331956
2025-09-06 08:00:00,4310.35,4313.36,4303.0,4308.69,34139.101,-2.104e-05,-0.002104,-0.00038511953785669295,0.00038511953785669295
2025-09-06 09:00:00,4308.68,4308.69,4289.21,4291.09,85538.972,3.956e-05,0.003956,-0.004084768224216551,0.004084768224216551
2025-09-06 10:00:00,4291.09,4301.51,4283.55,4299.07,65580.148,3.956e-05,0.003956,0.001859667357244854,0.001859667357244854
2025-09-06 11:00:00,4299.07,4299.67,4288.44,4298.08,43092.847,3.956e-05,0.003956,-0.00023028236339484032,0.00023028236339484032
2025-09-06 12:00:00,4298.08,4307.1,4290.33,4297.5,53617.905,3.956e-05,0.003956,-0.00013494397498414745,0.00013494397498414745
2025-09-06 13:00:00,4297.5,4300.67,4285.0,4292.17,68775.251,3.956e-05,0.003956,-0.001240255962768999,0.001240255962768999
2025-09-06 14:00:00,4292.16,4300.0,4290.01,4294.19,55892.316,3.956e-05,0.003956,0.0004706244160876949,0.0004706244160876949
2025-09-06 15:00:00,4294.19,4295.58,4260.11,4267.68,234350.235,3.956e-05,0.003956,-0.006173457625302858,0.006173457625302858
2025-09-06 16:00:00,4267.69,4304.0,4220.0,4287.52,560295.933,4.06e-05,0.004059999999999999,0.004648895887226834,0.004648895887226834
2025-09-06 17:00:00,4287.52,4290.3,4264.69,4270.9,103378.087,4.06e-05,0.004059999999999999,-0.0038763667574730487,0.0038763667574730487
2025-09-06 18:00:00,4270.89,4286.7,4267.04,4276.87,69185.092,4.06e-05,0.004059999999999999,0.001397831838722663,0.001397831838722663
2025-09-06 19:00:00,4276.87,4279.85,4249.32,4253.95,77328.653,4.06e-05,0.004059999999999999,-0.005359059312067038,0.005359059312067038
2025-09-06 20:00:00,4253.95,4279.0,4251.5,4277.5,59996.694,4.06e-05,0.004059999999999999,0.005536031218044357,0.005536031218044357
2025-09-06 21:00:00,4277.49,4285.41,4266.42,4281.68,72129.25,4.06e-05,0.004059999999999999,0.0009772063120982999,0.0009772063120982999
2025-09-06 22:00:00,4281.68,4286.57,4268.47,4275.92,81469.446,4.06e-05,0.004059999999999999,-0.0013452663440519652,0.0013452663440519652
2025-09-06 23:00:00,4275.93,4282.0,4266.22,4271.69,61732.195,4.06e-05,0.004059999999999999,-0.0009892607906604178,0.0009892607906604178
2025-09-07 00:00:00,4271.68,4287.34,4269.0,4282.1,76506.2,5.946e-05,0.005946,0.00243697459319403,0.00243697459319403
2025-09-07 01:00:00,4282.1,4302.37,4280.92,4293.28,96214.087,5.946e-05,0.005946,0.00261086849910086,0.00261086849910086
2025-09-07 02:00:00,4293.27,4301.84,4286.87,4297.66,50727.327,5.946e-05,0.005946,0.0010201990086833312,0.0010201990086833312
2025-09-07 03:00:00,4297.66,4302.51,4290.64,4295.07,44183.304,5.946e-05,0.005946,-0.0006026535370411423,0.0006026535370411423
2025-09-07 04:00:00,4295.08,4300.94,4290.98,4299.28,30457.198,5.946e-05,0.005946,0.000980193570768284,0.000980193570768284
2025-09-07 05:00:00,4299.28,4302.02,4290.12,4292.85,37714.313,5.946e-05,0.005946,-0.0014955992631322523,0.0014955992631322523
2025-09-07 06:00:00,4292.85,4293.76,4280.99,4281.94,61344.838,5.946e-05,0.005946,-0.002541435177096929,0.002541435177096929
2025-09-07 07:00:00,4281.94,4305.88,4276.78,4293.0,90856.123,5.946e-05,0.005946,0.002582941377039516,0.002582941377039516
2025-09-07 08:00:00,4293.0,4313.99,4292.76,4299.35,136176.216,8.938e-05,0.008938,0.001479152108083026,0.001479152108083026
2025-09-07 09:00:00,4299.34,4309.48,4290.0,4297.83,70730.433,8.938e-05,0.008938,-0.0003535418144604563,0.0003535418144604563
2025-09-07 10:00:00,4297.83,4304.7,4295.0,4302.99,44745.906,8.938e-05,0.008938,0.0012006058871569802,0.0012006058871569802
2025-09-07 11:00:00,4303.0,4308.77,4301.02,4308.76,34230.994,8.938e-05,0.008938,0.0013409280523544176,0.0013409280523544176
2025-09-07 12:00:00,4308.77,4308.77,4292.0,4298.99,50563.989,8.938e-05,0.008938,-0.002267473704731904,0.002267473704731904
2025-09-07 13:00:00,4299.0,4306.4,4286.52,4303.03,73636.143,8.938e-05,0.008938,0.0009397556170169796,0.0009397556170169796
2025-09-07 14:00:00,4303.03,4309.89,4294.8,4298.03,88733.268,8.938e-05,0.008938,-0.0011619719128149741,0.0011619719128149741
2025-09-07 15:00:00,4298.03,4303.11,4294.16,4297.16,52999.975,8.938e-05,0.008938,-0.00020241831722900283,0.00020241831722900283
2025-09-07 16:00:00,4297.17,4299.72,4280.67,4281.92,88703.025,3.335e-05,0.003335,-0.003546528404806848,0.003546528404806848
2025-09-07 17:00:00,4281.93,4286.0,4270.01,4273.22,120876.976,3.335e-05,0.003335,-0.00203179881922122,0.00203179881922122
2025-09-07 18:00:00,4273.22,4282.31,4267.44,4279.24,56771.593,3.335e-05,0.003335,0.001408773711627287,0.001408773711627287
2025-09-07 19:00:00,4279.24,4294.88,4274.51,4291.32,60108.345,3.335e-05,0.003335,0.002822931174694565,0.002822931174694565
2025-09-07 20:00:00,4291.31,4298.83,4279.02,4298.3,43628.983,3.335e-05,0.003335,0.0016265391534540097,0.0016265391534540097
2025-09-07 21:00:00,4298.3,4298.5,4285.0,4286.1,31645.034,3.335e-05,0.003335,-0.0028383314333573217,0.0028383314333573217
2025-09-07 22:00:00,4286.1,4309.53,4284.89,4308.0,87184.332,3.335e-05,0.003335,0.005109540141387203,0.005109540141387203
2025-09-07 23:00:00,4308.01,4336.05,4295.19,4303.84,182731.95,3.335e-05,0.003335,-0.0009656453110491459,0.0009656453110491459
2025-09-08 00:00:00,4303.83,4316.99,4290.0,4296.76,112380.405,3.335e-05,0.003335,-0.0016450425666381108,0.0016450425666381108
2025-09-08 01:00:00,4296.76,4300.48,4280.0,4290.33,74534.454,2.556e-05,0.002556,-0.0014964764147870069,0.0014964764147870069
2025-09-08 02:00:00,4290.32,4307.44,4276.21,4306.97,111788.582,2.556e-05,0.002556,0.0038784895334391667,0.0038784895334391667
2025-09-08 03:00:00,4306.97,4329.5,4301.92,4310.0,129096.697,2.556e-05,0.002556,0.0007035108208321983,0.0007035108208321983
2025-09-08 04:00:00,4310.0,4312.37,4293.05,4295.61,75062.933,2.556e-05,0.002556,-0.0033387470997680024,0.0033387470997680024
2025-09-08 05:00:00,4295.61,4302.69,4287.1,4294.9,65242.616,2.556e-05,0.002556,-0.00016528502354729024,0.00016528502354729024
2025-09-08 06:00:00,4294.89,4301.58,4287.0,4290.0,60056.327,2.556e-05,0.002556,-0.0011408880299890178,0.0011408880299890178
2025-09-08 07:00:00,4290.0,4310.0,4284.77,4289.82,111530.245,2.556e-05,0.002556,-4.1958041958056747e-05,4.1958041958056747e-05
2025-09-08 08:00:00,4289.82,4303.0,4285.78,4300.01,95520.007,2.063e-05,0.002063,0.002375391042048536,0.002375391042048536
2025-09-08 09:00:00,4300.01,4334.48,4295.24,4317.7,244387.237,2.063e-05,0.002063,0.004113943921060459,0.004113943921060459
2025-09-08 10:00:00,4317.7,4336.82,4313.34,4327.21,162261.563,2.063e-05,0.002063,0.0022025615489729145,0.0022025615489729145
2025-09-08 11:00:00,4327.21,4328.41,4297.36,4310.47,192674.852,2.063e-05,0.002063,-0.0038685434725839185,0.0038685434725839185
2025-09-08 12:00:00,4310.46,4321.48,4303.61,4318.79,82241.442,2.063e-05,0.002063,0.0019301839474581417,0.0019301839474581417
2025-09-08 13:00:00,4318.8,4362.02,4313.0,4318.15,431875.107,2.063e-05,0.002063,-0.0001481896549728745,0.0001481896549728745
2025-09-08 14:00:00,4318.14,4358.0,4312.22,4349.2,231987.848,2.063e-05,0.002063,0.007190579299005462,0.007190579299005462
2025-09-08 15:00:00,4349.19,4382.75,4342.56,4369.82,276403.598,2.063e-05,0.002063,0.0047411018118275194,0.0047411018118275194
2025-09-08 16:00:00,4369.82,4371.88,4332.33,4337.53,197943.475,9.082e-05,0.009082,-0.00738932038390594,0.00738932038390594
2025-09-08 17:00:00,4337.53,4341.22,4297.52,4309.27,236048.369,9.082e-05,0.009082,-0.006515228713115384,0.006515228713115384
2025-09-08 18:00:00,4309.26,4333.99,4307.71,4327.58,96957.481,9.082e-05,0.009082,0.004248979525534269,0.004248979525534269
2025-09-08 19:00:00,4327.58,4327.58,4282.0,4291.27,177178.549,9.082e-05,0.009082,-0.008390370599734576,0.008390370599734576
2025-09-08 20:00:00,4291.28,4299.93,4280.22,4296.62,120941.181,9.082e-05,0.009082,0.0012467171723054005,0.0012467171723054005
2025-09-08 21:00:00,4296.62,4320.33,4292.53,4320.01,78570.295,9.082e-05,0.009082,0.005443813974705725,0.005443813974705725
2025-09-08 22:00:00,4320.01,4331.0,4305.62,4309.26,109605.035,9.082e-05,0.009082,-0.0024884201656940608,0.0024884201656940608
2025-09-08 23:00:00,4309.26,4318.52,4294.36,4303.98,72122.317,9.082e-05,0.009082,-0.00122526837554493,0.00122526837554493
2025-09-09 00:00:00,4303.97,4313.91,4286.77,4299.61,103992.404,4.706e-05,0.004706,-0.00101533929061004,0.00101533929061004
2025-09-09 01:00:00,4299.6,4306.16,4280.0,4284.95,115193.86,4.706e-05,0.004706,-0.0034096115694214335,0.0034096115694214335
2025-09-09 02:00:00,4284.96,4293.48,4275.0,4288.47,112106.135,4.706e-05,0.004706,0.0008214798305699045,0.0008214798305699045
2025-09-09 03:00:00,4288.47,4307.12,4286.05,4304.98,89383.038,4.706e-05,0.004706,0.0038498578747196976,0.0038498578747196976
2025-09-09 04:00:00,4304.99,4315.99,4301.33,4311.76,81048.202,4.706e-05,0.004706,0.0015749202086887681,0.0015749202086887681
2025-09-09 05:00:00,4311.77,4319.4,4300.03,4316.99,61224.389,4.706e-05,0.004706,0.0012129617603946485,0.0012129617603946485
2025-09-09 06:00:00,4317.0,4374.0,4313.2,4363.99,359956.565,4.706e-05,0.004706,0.010887215397765493,0.010887215397765493
2025-09-09 07:00:00,4363.99,4380.77,4345.0,4360.43,261708.702,4.706e-05,0.004706,-0.000815767222197894,0.000815767222197894
2025-09-09 08:00:00,4360.42,4366.33,4341.72,4358.35,147384.385,0.0001,0.01,-0.00047701717491166473,0.00047701717491166473
2025-09-09 09:00:00,4358.34,4365.0,4350.79,4355.56,68691.722,0.0001,0.01,-0.000640150515676785,0.000640150515676785
2025-09-09 10:00:00,4355.57,4361.94,4340.0,4346.74,105173.347,0.0001,0.01,-0.0020249979336757207,0.0020249979336757207
2025-09-09 11:00:00,4346.75,4354.67,4342.53,4345.83,68329.924,0.0001,0.01,-0.00020935229620355766,0.00020935229620355766
2025-09-09 12:00:00,4345.83,4366.43,4326.47,4343.7,201583.692,0.0001,0.01,-0.0004901250163950044,0.0004901250163950044
2025-09-09 13:00:00,4343.69,4359.12,4320.9,4345.0,256142.13,0.0001,0.01,0.000299284020535584,0.000299284020535584
2025-09-09 14:00:00,4344.99,4360.5,4283.0,4303.57,628583.144,0.0001,0.01,-0.009535097813578863,0.009535097813578863
