timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-09-02 02:00:00,109262.3,110247.6,109121.1,110210.1,7191.546,0.00867453824420683,0.0038689826279915745,-0.0001797017196550532,0.0827910342531898,NORMAL_MEAN_REVERT
2025-09-02 03:00:00,110210.0,110597.9,110011.7,110286.0,10251.195,0.0006886846123903556,0.003864203916482247,-0.00019198810047518777,0.09037466790011305,NORMAL_MEAN_REVERT
2025-09-02 04:00:00,110286.0,110378.5,110110.0,110272.1,3192.094,-0.00012603594291205056,0.003853180193692078,-0.0001624504583524089,0.07905437569584313,NORMAL_MEAN_REVERT
2025-09-02 05:00:00,110272.1,110300.0,110002.7,110164.6,2495.739,-0.000974861274973482,0.0037996136193226946,-0.00010659682860743925,0.07840436388915802,NORMAL_MEAN_REVERT
2025-09-02 06:00:00,110164.6,110571.9,110123.9,110326.7,3430.916,0.0014714345624637915,0.0038026729362539992,-8.69554019866159e-05,0.07825551071236628,NORMAL_MEAN_REVERT
2025-09-02 07:00:00,110326.7,110359.1,109932.4,110190.1,4808.611,-0.0012381409033351831,0.0037953473032753364,-0.00012434352287530315,0.08010346175886186,NORMAL_MEAN_REVERT
2025-09-02 08:00:00,110190.1,110700.0,109993.4,110313.9,6424.838,0.0011235129108693176,0.003793932521891352,-9.59294949716405e-05,0.0773783352953992,NORMAL_MEAN_REVERT
2025-09-02 09:00:00,110314.0,110656.9,110201.0,110408.0,4135.038,0.0008530203356060806,0.0037915589684032205,-7.026260726792244e-05,0.07783606747417701,NORMAL_MEAN_REVERT
2025-09-02 10:00:00,110408.0,110435.7,110082.6,110202.7,2537.694,-0.0018594667053112302,0.0037956666621361446,-8.509151700836437e-05,0.07766330927492306,NORMAL_MEAN_REVERT
2025-09-02 11:00:00,110202.7,110211.0,109501.7,109698.6,5732.721,-0.004574298088885209,0.003652340004489735,-1.8008028046762047e-05,0.05671618313346108,NORMAL_MEAN_REVERT
2025-09-02 12:00:00,109698.6,109804.5,108333.0,108749.6,18788.707,-0.008650976402615917,0.0037369044651663743,-6.9116906368768e-05,0.08775557287413824,NORMAL_MEAN_REVERT
2025-09-02 13:00:00,108749.5,111243.9,108687.9,111113.4,30564.234,0.021736171903161017,0.004325324996952359,0.000136299169446078,-0.045014201087117484,NORMAL_MEAN_REVERT
2025-09-02 14:00:00,111113.4,111742.1,110737.7,111308.5,19298.624,0.0017558638292052287,0.004323506948333655,0.000132054991966456,-0.020576751056341134,NORMAL_MEAN_REVERT
2025-09-02 15:00:00,111308.6,111480.2,110555.8,110789.9,10924.518,-0.004659123067869975,0.004349212580905918,7.655060273721759e-05,-0.02712994460375649,NORMAL_MEAN_REVERT
2025-09-02 16:00:00,110789.9,111076.8,110418.0,110745.7,7117.775,-0.00039895333419381895,0.00431304974360799,1.6231001915510967e-05,0.01948133368471238,NORMAL_MEAN_REVERT
2025-09-02 17:00:00,110745.7,111000.0,110579.0,110853.8,4189.192,0.0009761101333958244,0.00405478186575766,0.00017159014134007777,-0.05713810084841417,NORMAL_MEAN_REVERT
2025-09-02 18:00:00,110853.8,110890.7,110118.5,110584.1,6333.183,-0.0024329341889948175,0.003973226272959766,0.00022996112698707273,-0.05188298043249551,NORMAL_MEAN_REVERT
2025-09-02 19:00:00,110584.0,110792.1,110390.2,110742.9,3120.802,0.0014360111444591261,0.003972462761251464,0.00022768762633045724,-0.05645820869943645,NORMAL_MEAN_REVERT
2025-09-02 20:00:00,110742.9,111373.4,110650.8,111356.1,5655.118,0.005537149559926791,0.00399908192632508,0.00025411171464265745,-0.047863316153258645,NORMAL_MEAN_REVERT
2025-09-02 21:00:00,111356.1,111487.9,111066.0,111066.1,3291.78,-0.002604257871818394,0.00400193426548893,0.0002498366788152773,-0.06219132442032639,NORMAL_MEAN_REVERT
2025-09-02 22:00:00,111066.1,111216.2,110812.4,111216.1,3957.976,0.001350547106632849,0.003990352768088334,0.00029276707251435274,-0.06355312708783008,NORMAL_MEAN_REVERT
2025-09-02 23:00:00,111216.1,111230.7,110958.5,111188.0,1659.283,-0.00025266126037515324,0.003990613961014177,0.0002844121184438009,-0.06347084620811597,NORMAL_MEAN_REVERT
2025-09-03 00:00:00,111187.9,111732.9,111173.2,111283.2,5273.108,0.0008562075044069584,0.0039693987965183425,0.0003311507078583831,-0.0493435147573098,NORMAL_MEAN_REVERT
2025-09-03 01:00:00,111283.1,111346.4,110842.7,111120.0,3487.045,-0.0014665286404416111,0.003931137085347576,0.000256082201186405,-0.04751438833677852,NORMAL_MEAN_REVERT
2025-09-03 02:00:00,111120.0,111442.2,110972.3,111327.9,3149.336,0.0018709503239739966,0.0039336481737346244,0.0002799488449900533,-0.04941449621433447,NORMAL_MEAN_REVERT
2025-09-03 03:00:00,111327.9,111358.0,110844.0,110991.7,2770.224,-0.0030199078577786143,0.003947354234439467,0.00025022051753722407,-0.0528339953939775,NORMAL_MEAN_REVERT
2025-09-03 04:00:00,110991.8,111117.5,110783.6,110966.7,2112.534,-0.0002252420676500666,0.003946548270620738,0.0002547066164541234,-0.057835349529655904,NORMAL_MEAN_REVERT
2025-09-03 05:00:00,110966.7,111022.7,110613.2,110647.6,2261.177,-0.0028756374660144912,0.0038731267585713595,0.00030488103209948546,-0.042432255691851335,NORMAL_MEAN_REVERT
2025-09-03 06:00:00,110647.6,110843.0,110523.0,110676.6,3057.494,0.0002620933486130461,0.0038627921778795287,0.00027646055127397706,-0.05359548561649207,NORMAL_MEAN_REVERT
2025-09-03 07:00:00,110676.5,111065.5,110486.9,111041.5,3685.839,0.0032969932216926345,0.0038340035991611125,0.00025099258350547713,-0.053267124402460966,NORMAL_MEAN_REVERT
2025-09-03 08:00:00,111041.4,111221.0,110923.0,110974.9,3159.461,-0.0005997757595134212,0.003834900432900558,0.00024445038424449896,-0.05500982511856272,NORMAL_MEAN_REVERT
2025-09-03 09:00:00,110974.8,111283.6,110843.0,111261.2,2448.686,0.0025798626536270852,0.003840813313334119,0.0002770495474418444,-0.056583570064779855,NORMAL_MEAN_REVERT
2025-09-03 10:00:00,111261.2,111438.0,111112.9,111402.0,2668.675,0.0012654905753308743,0.003841740632919122,0.0002919297512327368,-0.05444899628289871,NORMAL_MEAN_REVERT
2025-09-03 11:00:00,111402.0,111670.0,111338.5,111391.6,3613.606,-9.335559505208035e-05,0.0038390551011928983,0.0002733930329932499,-0.05495690150526564,NORMAL_MEAN_REVERT
2025-09-03 12:00:00,111391.6,111831.4,110966.8,111051.0,6470.858,-0.0030576811896050327,0.0038533855547526253,0.00023772709688753445,-0.053817264745192085,NORMAL_MEAN_REVERT
2025-09-03 13:00:00,111051.0,111869.8,111011.3,111409.4,10528.245,0.0032273459941827287,0.0038643394229578446,0.0002742209070262813,-0.060681512552307734,NORMAL_MEAN_REVERT
2025-09-03 14:00:00,111409.4,112470.5,111047.6,112208.3,19193.727,0.007170849138403046,0.003923469629471346,0.0003547055332235416,-0.04452767553212536,NORMAL_MEAN_REVERT
2025-09-03 15:00:00,112208.8,112334.7,111850.0,112168.6,6775.076,-0.00035380626923320335,0.00391874381235534,0.0003273809696011554,-0.045625494263093355,NORMAL_MEAN_REVERT
2025-09-03 16:00:00,112168.5,112296.8,111626.0,111810.0,5078.095,-0.003196973127952085,0.003933316214297905,0.00030228724740128163,-0.04453106836982129,NORMAL_MEAN_REVERT
2025-09-03 17:00:00,111809.9,112541.2,111800.0,112251.8,5869.245,0.00395134603344971,0.003948922145341912,0.00034839590190253176,-0.052019452630465694,NORMAL_MEAN_REVERT
2025-09-03 18:00:00,112251.8,112467.4,111740.9,111952.8,3678.628,-0.0026636543912881283,0.0039596875710537095,0.00031116874464658383,-0.05941972398202916,NORMAL_MEAN_REVERT
2025-09-03 19:00:00,111952.9,112183.4,111724.1,112139.9,2812.958,0.0016712400225808999,0.003958965154233535,0.0003092267646839697,-0.061152633237817666,NORMAL_MEAN_REVERT
2025-09-03 20:00:00,112140.0,112196.8,111984.4,112166.8,1669.437,0.00023987893693511175,0.003958252340609637,0.0003160093503657846,-0.06150395035349667,NORMAL_MEAN_REVERT
2025-09-03 21:00:00,112166.8,112207.1,111700.0,111936.6,1643.634,-0.002052300680771779,0.003964873430047132,0.0002985296831037365,-0.06157947162807665,NORMAL_MEAN_REVERT
2025-09-03 22:00:00,111936.6,112093.5,111777.7,111899.9,1496.147,-0.00032786416596553014,0.003964738301475833,0.0002993253914335048,-0.060298421228130276,NORMAL_MEAN_REVERT
2025-09-03 23:00:00,111899.9,111935.7,111550.9,111659.8,2601.186,-0.0021456676904982874,0.003971944378494376,0.00027007552928717707,-0.058686668045508344,NORMAL_MEAN_REVERT
2025-09-04 00:00:00,111659.7,112136.8,111556.0,112015.4,2951.43,0.0031846734455909242,0.003978049506461236,0.0003178274723771324,-0.0641169016000829,NORMAL_MEAN_REVERT
2025-09-04 01:00:00,112015.3,112027.9,111580.7,111900.0,1917.071,-0.0010302154882274595,0.003979223012389415,0.0003137870351945238,-0.0669255132918653,NORMAL_MEAN_REVERT
2025-09-04 02:00:00,111899.9,111930.0,111344.9,111409.6,4384.497,-0.004382484361036609,0.004006081521571026,0.0002750207753281353,-0.061306742825563074,NORMAL_MEAN_REVERT
2025-09-04 03:00:00,111409.6,111678.7,111081.1,111107.1,5644.09,-0.002715205870948312,0.004010049608073508,0.0002216503314831131,-0.06028423098539461,NORMAL_MEAN_REVERT
2025-09-04 04:00:00,111107.1,111283.7,110853.4,110870.8,3907.09,-0.0021267767766416368,0.003983059464977659,0.00014686920974424922,-0.05695235782281679,NORMAL_MEAN_REVERT
2025-09-04 05:00:00,110870.9,110880.0,110517.2,110613.3,7660.784,-0.002322523153075462,0.003990631375168052,0.000119976515558049,-0.05296871604716437,NORMAL_MEAN_REVERT
2025-09-04 06:00:00,110613.3,110683.6,110237.2,110350.0,5261.595,-0.002380364748181263,0.003993348644686876,0.00011522571137482784,-0.049028152658535086,NORMAL_MEAN_REVERT
2025-09-04 07:00:00,110349.9,110598.4,110299.7,110417.3,3889.4,0.0006098776619847257,0.003993645726671367,0.00012097641212146403,-0.050132908096553505,NORMAL_MEAN_REVERT
2025-09-04 08:00:00,110417.3,110800.0,110366.0,110595.3,4062.453,0.0016120662251295492,0.0039779233260284095,0.00017377200297389095,-0.05181430697946048,NORMAL_MEAN_REVERT
2025-09-04 09:00:00,110595.4,110818.6,110595.4,110764.1,2233.183,0.0015262854750608401,0.00397939549788772,0.00019519436128689893,-0.050818733184649224,NORMAL_MEAN_REVERT
2025-09-04 10:00:00,110764.1,111111.0,110561.2,110569.0,4277.971,-0.001761401031561749,0.003983823300569505,0.00018126913192576533,-0.05250160375820605,NORMAL_MEAN_REVERT
2025-09-04 11:00:00,110568.9,111009.5,110478.9,110763.9,4273.216,0.0017627002143456583,0.003986847492071708,0.00019990839251904924,-0.0539905615031114,NORMAL_MEAN_REVERT
2025-09-04 12:00:00,110763.8,111081.6,110463.8,110887.6,4781.847,0.0011167898566231127,0.003979061460576051,0.00018271177856927668,-0.04542272310890119,NORMAL_MEAN_REVERT
2025-09-04 13:00:00,110888.8,110931.9,110150.0,110421.2,6580.733,-0.004206060912130938,0.003975262440018923,0.00018599596333151446,-0.047119506542674036,NORMAL_MEAN_REVERT
2025-09-04 14:00:00,110421.2,110486.0,109655.4,109799.9,12600.353,-0.005626636913925953,0.0040173507272292484,0.00012460380020123396,-0.029859332408832793,NORMAL_MEAN_REVERT
2025-09-04 15:00:00,109800.0,109826.8,109269.1,109448.0,9349.266,-0.003204920951658363,0.0040273853333271875,0.00010882709899136977,-0.018285985970310295,NORMAL_MEAN_REVERT
2025-09-04 16:00:00,109448.0,109648.7,109315.0,109384.9,4463.608,-0.0005765294934581,0.004027249167304793,0.00010957772468438543,-0.016421589468436696,NORMAL_MEAN_REVERT
2025-09-04 17:00:00,109384.8,109876.9,109372.5,109728.3,4768.35,0.003139372984753974,0.0040379157666686535,0.00013205008998797729,-0.017817443679531756,NORMAL_MEAN_REVERT
2025-09-04 18:00:00,109728.4,110150.0,109632.5,109918.6,5516.407,0.0017342836806912842,0.004040993209416284,0.00014509308181075986,-0.015356369865150727,NORMAL_MEAN_REVERT
2025-09-04 19:00:00,109918.7,110063.0,109648.6,109753.9,3056.603,-0.0014983815296046865,0.004033219733886558,9.915631021224502e-05,-0.01864126590081266,NORMAL_MEAN_REVERT
2025-09-04 20:00:00,109753.9,110370.0,109702.8,110350.0,3454.519,0.005431242078869136,0.00406741409231884,0.00014346488761257659,-0.024048711049713022,NORMAL_MEAN_REVERT
2025-09-04 21:00:00,110350.0,110500.0,110265.6,110445.8,1513.533,0.0008681468056184194,0.004067658200993228,0.00014498165011060272,-0.02190584342001085,NORMAL_MEAN_REVERT
2025-09-04 22:00:00,110445.8,111560.0,110427.1,111454.9,8280.779,0.009136608182474859,0.004164414282583772,0.00022313005329016366,-0.01599631050383879,NORMAL_MEAN_REVERT
2025-09-04 23:00:00,111454.9,111743.8,110541.2,110679.4,7471.591,-0.0069579713408741695,0.0042205881702869165,0.00017296567964986798,-0.050281276362943626,NORMAL_MEAN_REVERT
2025-09-05 00:00:00,110679.5,110893.5,110394.2,110418.0,4272.714,-0.002361776446204056,0.004224671100171345,0.00013078571851120378,-0.03838017628852644,NORMAL_MEAN_REVERT
2025-09-05 01:00:00,110418.0,111098.3,110405.5,111079.9,3129.486,0.00599449365139737,0.004263879165355456,0.0001992473946815565,-0.047020615797237666,NORMAL_MEAN_REVERT
2025-09-05 02:00:00,111079.9,111444.1,110992.8,111297.7,5087.695,0.001960750774892661,0.004264688350164543,0.0002320675601565847,-0.04659464972201363,NORMAL_MEAN_REVERT
2025-09-05 03:00:00,111297.7,111297.7,111040.5,111266.9,2329.756,-0.0002767352784469601,0.004220958852899746,0.0002875495660779137,-0.049505615062334536,NORMAL_MEAN_REVERT
2025-09-05 04:00:00,111267.0,111429.1,111086.2,111396.7,1806.698,0.0011665643601106446,0.004221498192064846,0.0003018305334431626,-0.05008579674559018,NORMAL_MEAN_REVERT
2025-09-05 05:00:00,111396.8,111687.9,111361.1,111524.2,3135.78,0.0011445581422071527,0.0042212300654954,0.00031975604971462015,-0.05285731729404362,NORMAL_MEAN_REVERT
2025-09-05 06:00:00,111524.2,111876.8,111448.4,111860.0,3660.55,0.003011005683071444,0.004197661313805781,0.00039792826545755446,-0.05228364891784986,NORMAL_MEAN_REVERT
2025-09-05 07:00:00,111860.0,112949.0,111831.7,112900.1,19603.479,0.009298229930269963,0.0042909326254283375,0.0004882430405201732,-0.038297998752766654,NORMAL_MEAN_REVERT
2025-09-05 08:00:00,112900.0,112947.6,112559.3,112589.0,6454.835,-0.0027555334317684865,0.0042940180102010485,0.00048390849136051403,-0.04778591093467514,NORMAL_MEAN_REVERT
2025-09-05 09:00:00,112589.0,112589.1,112080.0,112252.8,7505.547,-0.002986082121699263,0.004292064689097361,0.00041288130213481877,-0.04465332328349775,NORMAL_MEAN_REVERT
2025-09-05 10:00:00,112252.8,112547.0,112143.7,112199.1,4636.353,-0.0004783845035490897,0.004290201341114908,0.0003887395425227358,-0.0556638479692738,NORMAL_MEAN_REVERT
2025-09-05 11:00:00,112199.2,112397.7,112085.9,112299.6,3613.537,0.0008957291101265863,0.004106914048703346,0.00027083132088051576,-0.06749009491762206,NORMAL_MEAN_REVERT
2025-09-05 12:00:00,112299.6,113344.3,112000.0,113159.1,28456.112,0.007653633672782378,0.0041711733834185905,0.000332567442232754,-0.06305332486621915,NORMAL_MEAN_REVERT
2025-09-05 13:00:00,113159.0,113271.6,112642.4,113028.4,12850.379,-0.001155010953604374,0.004172771631459172,0.00032712401060915665,-0.07525978472700959,NORMAL_MEAN_REVERT
2025-09-05 14:00:00,113028.4,113028.4,110440.0,110527.4,36245.316,-0.022127182194917383,0.004653304614043981,0.0001934255889246761,-0.04178630886824561,NORMAL_MEAN_REVERT
2025-09-05 15:00:00,110527.3,110974.8,110240.0,110674.1,11144.796,0.0013272726943727164,0.004651894237017419,0.00018869349676892133,-0.05082920007902227,NORMAL_MEAN_REVERT
2025-09-05 16:00:00,110674.1,110886.4,110485.3,110767.3,3936.916,0.0008421121111443775,0.004643321862253861,0.00016647681629669008,-0.049325673926296915,NORMAL_MEAN_REVERT
2025-09-05 17:00:00,110767.3,110770.0,110153.3,110567.2,5428.736,-0.0018064898214545932,0.004646657407695303,0.00015576600546924225,-0.0494810455627375,NORMAL_MEAN_REVERT
2025-09-05 18:00:00,110567.1,111247.0,110521.7,111146.0,5084.28,0.00523482551787513,0.004673267345193347,0.00019615736786177118,-0.05221584578966265,NORMAL_MEAN_REVERT
2025-09-05 19:00:00,111146.1,111598.2,111072.0,111550.1,4603.475,0.003635758371871356,0.004671820552998658,0.0002661614080706032,-0.044491431189044285,NORMAL_MEAN_REVERT
2025-09-05 20:00:00,111550.0,111594.1,111230.7,111581.8,3871.715,0.0002841772441262158,0.004671711869295389,0.00026949978703396326,-0.04420063972485368,NORMAL_MEAN_REVERT
2025-09-05 21:00:00,111581.8,111655.5,110307.6,110544.1,12256.957,-0.00929990374774381,0.004767184223756687,0.00016276062010132984,-0.04479178889791685,NORMAL_MEAN_REVERT
2025-09-05 22:00:00,110544.0,110873.6,110438.1,110745.2,2544.544,0.0018191834751921654,0.004762631234056157,0.0001528118990221694,-0.050733759227763124,NORMAL_MEAN_REVERT
2025-09-05 23:00:00,110745.2,110819.5,110534.2,110614.9,1715.748,-0.0011765746957882461,0.004764430513370615,0.00014193452482183288,-0.05214736865557171,NORMAL_MEAN_REVERT
2025-09-06 00:00:00,110614.8,110786.3,110504.9,110729.4,2070.165,0.0010351227547102937,0.004753907271839722,0.00018333576487137405,-0.06943666852020354,NORMAL_MEAN_REVERT
2025-09-06 01:00:00,110729.4,110874.9,110682.2,110817.6,1269.562,0.000796536421221461,0.0046401665109423815,0.00029192617674542507,-0.04375634763894482,NORMAL_MEAN_REVERT
2025-09-06 02:00:00,110817.5,111174.7,110675.6,111170.1,2158.159,0.003180902672499597,0.004614178405542329,0.0002641776390471784,-0.0634709217631937,NORMAL_MEAN_REVERT
2025-09-06 03:00:00,111170.0,111256.2,110958.9,111034.0,1903.334,-0.0012242500456508543,0.004559785741448796,0.00017796815755433904,-0.059044026268114044,NORMAL_MEAN_REVERT
2025-09-06 04:00:00,111034.0,111034.0,110735.0,110834.8,1758.386,-0.0017940450672766506,0.004559512967347981,0.0001785828764562225,-0.05537556514536895,NORMAL_MEAN_REVERT
2025-09-06 05:00:00,110834.7,110834.8,110653.1,110678.7,1657.031,-0.0014084024151259644,0.00455594318043301,0.00013908258056923305,-0.0649587035528757,NORMAL_MEAN_REVERT
2025-09-06 06:00:00,110678.7,110773.9,110660.0,110705.1,833.604,0.00023852828050929809,0.004473659645202598,5.472248093225773e-05,-0.06902527058716593,NORMAL_MEAN_REVERT
2025-09-06 07:00:00,110705.1,110794.6,110700.0,110779.9,902.766,0.0006756689619538125,0.004473641203722139,5.45923244278923e-05,-0.06890894487406089,NORMAL_MEAN_REVERT
2025-09-06 08:00:00,110779.9,110928.5,110730.6,110906.5,1099.778,0.0011428065921705866,0.004474922921803523,6.728074977871868e-05,-0.06865692319803798,NORMAL_MEAN_REVERT
2025-09-06 09:00:00,110906.5,110906.5,110653.1,110653.1,1632.0,-0.0022848074729614476,0.004479918920475675,5.4181287798839016e-05,-0.06912421834296505,NORMAL_MEAN_REVERT
2025-09-06 10:00:00,110653.2,110757.0,110630.0,110734.2,995.677,0.000732921174372736,0.004478167359239435,4.679615391792846e-05,-0.06897396674593827,NORMAL_MEAN_REVERT
2025-09-06 11:00:00,110734.2,110830.9,110621.0,110732.9,1321.074,-1.1739823830403395e-05,0.004476291788565939,5.906016471297626e-05,-0.06834258833706883,NORMAL_MEAN_REVERT
2025-09-06 12:00:00,110732.8,110852.9,110704.0,110786.6,1148.219,0.00048495072376875115,0.004475213301123513,5.26745428419706e-05,-0.06881983063906903,NORMAL_MEAN_REVERT
2025-09-06 13:00:00,110786.6,110910.0,110772.6,110882.1,1353.752,0.0008620176086278075,0.004475229644765447,5.2764515572187866e-05,-0.06792154096636054,NORMAL_MEAN_REVERT
2025-09-06 14:00:00,110882.1,110956.5,110719.7,110760.8,1432.496,-0.0010939547501355174,0.004472579570817429,6.041963512394499e-05,-0.07335196548827737,NORMAL_MEAN_REVERT
2025-09-06 15:00:00,110760.8,110793.4,110285.2,110324.1,5374.969,-0.0039427306411654595,0.004466410495470607,6.673530960114248e-05,-0.09363981525222012,NORMAL_MEAN_REVERT
2025-09-06 16:00:00,110324.2,110359.1,109850.0,110206.2,8944.434,-0.0010686694928850882,0.004380453808738184,0.00014255837869845078,0.008804004348028367,NORMAL_MEAN_REVERT
2025-09-06 17:00:00,110206.2,110222.3,109933.2,110096.1,2109.326,-0.0009990363518567191,0.00379991942766705,-8.479370385172658e-05,-0.017186404780333186,NORMAL_MEAN_REVERT
2025-09-06 18:00:00,110096.2,110238.4,110005.8,110176.3,1887.316,0.0007284545047463453,0.0037962796445395334,-9.506779709631541e-05,-0.011869842841850749,NORMAL_MEAN_REVERT
2025-09-06 19:00:00,110176.3,110206.9,109950.0,109986.7,1672.032,-0.0017208782651079169,0.0037718903188325714,-6.568534906869483e-05,-0.014014688291291223,NORMAL_MEAN_REVERT
2025-09-06 20:00:00,109986.8,110121.0,109981.2,110121.0,950.783,0.0012210567277679552,0.0037739228772362262,-4.948524844907709e-05,-0.01526153885969436,NORMAL_MEAN_REVERT
2025-09-06 21:00:00,110121.0,110167.6,110039.5,110158.1,1063.152,0.00033690213492443277,0.003772709363099553,-5.587732843379101e-05,-0.013178898429546719,NORMAL_MEAN_REVERT
2025-09-06 22:00:00,110158.1,110192.6,110023.6,110114.9,1413.249,-0.0003921636266421835,0.0037652334355774216,-3.546962281026467e-05,-0.010796140916648343,NORMAL_MEAN_REVERT
2025-09-06 23:00:00,110115.0,110225.9,110057.9,110135.3,1331.252,0.00018526103188576393,0.00376237234721492,-4.797712393599829e-05,-0.016979616906303382,NORMAL_MEAN_REVERT
2025-09-07 00:00:00,110135.2,110325.5,110120.5,110306.0,2086.639,0.0015499117903161608,0.0037235121772609433,-8.78495016321046e-05,-0.006537325547516625,NORMAL_MEAN_REVERT
2025-09-07 01:00:00,110305.9,110545.0,110276.2,110502.2,3150.738,0.0017786883759722816,0.0037193858796764514,-4.402003915419783e-05,-0.0017435449209430671,NORMAL_MEAN_REVERT
2025-09-07 02:00:00,110502.1,110645.7,110394.1,110610.0,1736.392,0.0009755461882208216,0.0037181544683257284,-4.777004833831811e-05,-0.00015391064578666928,NORMAL_MEAN_REVERT
2025-09-07 03:00:00,110610.1,110700.0,110541.6,110579.8,1513.18,-0.00027303137148537715,0.0037181663647613892,-4.7973749449420346e-05,-0.0001871531419494777,NORMAL_MEAN_REVERT
2025-09-07 04:00:00,110579.8,110596.0,110438.0,110514.5,1097.889,-0.000590523766546891,0.00371742720436531,-6.244106215895884e-05,0.0008386118496469854,NORMAL_MEAN_REVERT
2025-09-07 05:00:00,110514.5,110650.1,110514.4,110607.0,1036.422,0.0008369942405748176,0.0037157754016503273,-3.940583334879455e-05,0.002482869563727794,NORMAL_MEAN_REVERT
