timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771633500000,1966.44,1966.44,1965.12,1966.01,406.3579,low,-0.0009562514941428,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771633800000,1966.0,1966.66,1964.43,1964.9,296.118,low,0.0004224133543691,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771634100000,1964.89,1965.95,1964.22,1965.0,292.9181,low,0.0019949109414758,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771634400000,1964.99,1965.0,1962.19,1963.51,344.1476,low,0.002164491140865,1.0,True,False,3.05e-05,1967.91587597,1780957.05
1771634700000,1963.51,1964.81,1961.6,1964.78,308.8318,low,0.001643949958774,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771635000000,1964.72,1964.72,1962.07,1962.79,103.9647,low,0.0016354271215973,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771635300000,1962.78,1963.23,1961.47,1963.22,268.5522,low,0.0015382891372337,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771635600000,1963.23,1966.0,1963.0,1964.95,295.1836,low,0.0003307972213032,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771635900000,1964.95,1966.29,1964.6,1965.96,498.0416,low,0.0011495656066247,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771636200000,1965.95,1966.4,1964.42,1965.95,404.2607,low,0.0009715404766142,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771636500000,1965.94,1966.71,1964.44,1964.89,468.7608,low,0.0016285898956174,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771636800000,1964.89,1965.4,1963.61,1963.62,776.5717,low,0.0030199325735122,1.0,True,False,3.05e-05,1967.91587597,1780957.05
1771637100000,1963.61,1964.62,1963.41,1964.13,657.6514,low,0.002688213101984,1.0,True,False,3.05e-05,1967.91587597,1780957.05
1771637400000,1964.13,1966.08,1963.85,1965.73,325.4983,low,0.0021467851637814,1.0,True,False,3.05e-05,1967.91587597,1780957.05
1771637700000,1965.73,1969.09,1965.72,1968.92,336.4932,low,-0.0001168153099161,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771638000000,1968.91,1968.91,1967.49,1967.76,169.8168,low,0.0003150790746839,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771638300000,1967.75,1968.38,1966.99,1968.01,277.166,low,-0.0011178804985747,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771638600000,1968.01,1968.01,1965.8,1966.0,362.4184,low,-0.0002034587995931,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771638900000,1966.0,1966.49,1965.63,1966.24,121.8401,low,-0.0002797217023353,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771639200000,1966.25,1966.51,1964.83,1965.6,236.7625,low,-0.002075702075702,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771639500000,1965.59,1968.23,1965.28,1968.22,156.4747,low,-0.0042830577882554,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771639800000,1968.23,1969.09,1967.56,1967.86,146.7416,low,-0.0035673269439899,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771640100000,1967.85,1968.18,1966.7,1968.09,157.3546,low,-0.0037345853085986,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771640400000,1968.09,1970.12,1968.0,1969.55,320.8186,low,-0.0035185702317788,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771640700000,1969.54,1969.95,1968.41,1969.41,247.4097,low,-0.0035797523116061,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771641000000,1969.42,1970.7,1969.3,1969.95,239.2432,low,-0.0037564405187949,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771641300000,1969.95,1970.13,1967.39,1968.69,379.6009,low,-0.0038451965520219,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771641600000,1968.69,1968.69,1967.06,1968.38,172.6217,low,-0.005349576809356,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771641900000,1968.38,1968.38,1965.8,1965.81,181.2693,low,-0.0037440037440036,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771642200000,1965.81,1965.94,1965.33,1965.6,67.8226,low,-0.0034747659747659,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771642500000,1965.6,1967.37,1965.59,1965.69,323.7363,low,-0.0033881232544297,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771642800000,1965.69,1966.0,1960.17,1961.52,887.6667,low,-0.0018455075655613,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771643100000,1961.52,1961.85,1959.63,1959.79,312.4305,low,-7.653881283191749e-05,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771643400000,1959.8,1962.24,1959.8,1960.84,1076.7093,low,-0.001172966687746,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771643700000,1960.83,1962.52,1960.08,1960.74,187.5238,low,-0.0013872313514285,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771644000000,1960.73,1962.62,1960.73,1962.62,240.7007,low,-0.0018954255026443,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771644300000,1962.62,1963.05,1961.75,1962.36,168.8468,low,-0.0013096475672149,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771644600000,1962.37,1963.21,1962.29,1962.55,130.6515,low,-0.0008916970268273,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771644900000,1962.54,1962.54,1961.12,1961.12,278.5439,low,-0.0002804519866198,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771645200000,1961.12,1961.12,1955.62,1957.85,1396.5939,low,0.0012002962433282,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771645500000,1957.85,1958.59,1957.08,1958.45,327.2691,low,0.000571880824121,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771645800000,1958.45,1958.77,1958.13,1958.77,131.9714,low,0.0005309454402507,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771646100000,1958.76,1959.23,1957.44,1959.03,428.8141,low,0.0017202390979209,0.0,True,False,3.05e-05,1967.91587597,1780957.05
1771646400000,1959.03,1959.03,1957.54,1957.9,193.2929,low,0.002691659431023,1.0,True,False,3.05e-05,1967.91587597,1780957.05
1771646700000,1957.9,1960.51,1957.89,1959.64,896.5487,low,0.0012808475026025,0.0,True,False,4.592e-05,1962.01,1780957.05
1771647000000,1959.64,1959.64,1958.53,1958.54,225.9469,low,0.0013632603878399,0.0,True,False,4.592e-05,1962.01,1780957.05
1771647300000,1958.54,1959.39,1956.94,1958.02,205.1056,low,0.0023442048600116,1.0,True,False,4.592e-05,1962.01,1780957.05
1771647600000,1958.02,1958.9,1956.21,1958.9,216.3317,low,0.0020930113839399,1.0,True,False,4.592e-05,1962.01,1780957.05
1771647900000,1958.9,1960.61,1958.89,1959.79,551.867,low,0.001964496196021,0.0,True,False,4.592e-05,1962.01,1780957.05
1771648200000,1959.79,1961.41,1958.87,1960.8,229.9198,low,0.0018104855161158,0.0,True,False,4.592e-05,1962.01,1780957.05
1771648500000,1960.81,1962.49,1960.57,1960.57,393.7068,low,0.0011935304528785,0.0,True,False,4.592e-05,1962.01,1780957.05
1771648800000,1960.56,1961.4,1960.2,1960.2,108.1559,low,0.0017804305683093,0.0,True,False,4.592e-05,1962.01,1780957.05
1771649100000,1960.19,1960.59,1959.48,1959.57,173.8299,low,0.0010767668417051,0.0,True,False,4.592e-05,1962.01,1780957.05
1771649400000,1959.57,1960.9,1959.25,1959.81,721.9862,low,0.0013674795005638,0.0,True,False,4.592e-05,1962.01,1780957.05
1771649700000,1959.82,1963.29,1959.81,1962.4,204.0092,low,0.0002344068487565,0.0,True,False,4.592e-05,1962.01,1780957.05
1771650000000,1962.4,1963.32,1962.0,1963.17,140.913,low,0.0001120636521544,0.0,True,False,4.592e-05,1962.01,1780957.05
1771650300000,1963.16,1963.17,1961.55,1962.15,316.8288,low,0.0002395331651503,0.0,True,False,4.592e-05,1962.01,1780957.05
1771650600000,1962.14,1962.15,1961.2,1961.21,143.6033,low,0.0022435129333421,1.0,True,False,4.592e-05,1962.01,1780957.05
1771650900000,1961.2,1963.37,1961.2,1962.61,1540.9262,low,0.0013859095795904,0.0,True,False,4.592e-05,1962.01,1780957.05
1771651200000,1962.62,1963.01,1962.27,1963.0,120.5429,low,0.0002801833927661,0.0,True,False,4.592e-05,1962.01,1780957.05
1771651500000,1963.01,1963.64,1961.81,1963.64,226.919,low,-0.0001324071622089,0.0,True,False,4.592e-05,1962.01,1780957.05
1771651800000,1963.64,1964.43,1963.08,1964.35,168.5418,low,-0.000997785527019,0.0,True,False,4.592e-05,1962.01,1780957.05
1771652100000,1964.35,1964.35,1962.4,1962.91,239.7953,low,-0.0004992587535852,0.0,True,False,4.592e-05,1962.01,1780957.05
1771652400000,1962.9,1963.91,1962.9,1963.69,92.0575,low,-0.000789330291441,0.0,True,False,4.592e-05,1962.01,1780957.05
1771652700000,1963.7,1963.93,1961.67,1961.68,114.0226,low,-0.0003109579544064,0.0,True,False,4.592e-05,1962.01,1780957.05
1771653000000,1961.67,1963.17,1961.55,1962.49,187.6504,low,-0.000677710459671,0.0,True,False,4.592e-05,1962.01,1780957.05
1771653300000,1962.49,1963.0,1961.7,1962.86,223.5598,low,-0.0006928665314897,0.0,True,False,4.592e-05,1962.01,1780957.05
1771653600000,1962.86,1963.84,1961.61,1963.39,1443.3297,low,-0.0011357906478081,0.0,True,False,4.592e-05,1962.01,1780957.05
1771653900000,1963.39,1964.08,1962.05,1962.62,321.0034,low,0.0003159042504407,0.0,True,False,4.592e-05,1962.01,1780957.05
1771654200000,1962.63,1966.09,1962.49,1965.61,547.3371,low,-0.0010734581122399,0.0,True,False,4.592e-05,1962.01,1780957.05
1771654500000,1965.61,1966.0,1964.52,1965.33,183.3995,low,-0.0010329054153755,0.0,True,False,4.592e-05,1962.01,1780957.05
1771654800000,1965.34,1965.43,1963.54,1963.55,252.8458,low,-0.0003310330778436,0.0,True,False,4.592e-05,1962.01,1780957.05
1771655100000,1963.55,1964.01,1963.3,1963.38,142.4715,low,-2.0373030182741492e-05,0.0,True,False,4.592e-05,1962.01,1780957.05
1771655400000,1963.39,1963.39,1960.81,1962.39,299.2031,low,0.0002598871783896,0.0,True,False,4.592e-05,1962.01,1780957.05
1771655700000,1962.39,1962.56,1961.08,1961.93,258.275,low,0.0009123669040179,0.0,True,False,4.592e-05,1962.01,1780957.05
1771656000000,1961.93,1963.25,1961.92,1962.14,135.2228,low,-0.0001885696229627,0.0,True,False,4.592e-05,1962.01,1780957.05
1771656300000,1962.14,1962.51,1960.52,1961.07,123.3772,low,0.0005660175312457,0.0,True,False,4.592e-05,1962.01,1780957.05
1771656600000,1961.07,1962.02,1960.69,1961.16,170.2398,low,0.0002957433355768,0.0,True,False,4.592e-05,1962.01,1780957.05
1771656900000,1961.17,1961.5,1960.96,1961.5,162.0383,low,0.0006168748406831,0.0,True,False,4.592e-05,1962.01,1780957.05
1771657200000,1961.5,1961.5,1960.0,1961.16,230.8036,low,0.0012033694344163,0.0,True,False,4.592e-05,1962.01,1780957.05
1771657500000,1961.17,1964.84,1961.04,1963.24,401.2905,low,0.0007385750086591,0.0,True,False,4.592e-05,1962.01,1780957.05
1771657800000,1963.23,1963.74,1963.01,1963.5,176.9481,low,0.0005551311433663,0.0,True,False,4.592e-05,1962.01,1780957.05
1771658100000,1963.51,1964.41,1963.29,1963.3,132.5192,low,0.0005144399735139,0.0,True,False,4.592e-05,1962.01,1780957.05
1771658400000,1963.3,1963.84,1962.9,1962.9,212.1379,low,0.0010189006062458,0.0,True,False,4.592e-05,1962.01,1780957.05
1771658700000,1962.91,1963.34,1962.78,1963.34,158.2304,low,0.0006112033575438,0.0,True,False,4.592e-05,1962.01,1780957.05
1771659000000,1963.35,1963.91,1962.78,1962.9,188.1738,low,0.001156452188089,0.0,True,False,4.592e-05,1962.01,1780957.05
1771659300000,1962.91,1964.04,1961.26,1963.72,239.9957,low,0.000234249281975,0.0,True,False,4.592e-05,1962.01,1780957.05
1771659600000,1963.72,1963.72,1961.49,1961.77,161.7922,low,0.0021715083827359,1.0,True,False,4.592e-05,1962.01,1780957.05
1771659900000,1961.75,1962.45,1961.33,1962.18,189.8337,low,0.002507415221845,1.0,True,False,4.592e-05,1962.01,1780957.05
1771660200000,1962.18,1963.05,1961.73,1961.74,314.2539,low,0.003017729158808,1.0,True,False,4.592e-05,1962.01,1780957.05
1771660500000,1961.73,1962.71,1961.5,1962.71,240.7998,low,0.0032047526124592,1.0,True,False,4.592e-05,1962.01,1780957.05
1771660800000,1962.7,1963.54,1962.0,1963.52,368.4564,low,0.0024751466753586,1.0,True,False,4.592e-05,1962.01,1780957.05
1771661100000,1963.53,1965.34,1963.52,1964.69,1754.1359,low,0.0015269584514605,0.0,True,False,4.592e-05,1962.01,1780957.05
1771661400000,1964.7,1965.28,1964.56,1964.59,145.6994,low,0.0015677571401667,0.0,True,False,4.592e-05,1962.01,1780957.05
1771661700000,1964.59,1965.65,1964.07,1964.31,997.2786,low,0.0037977712275557,1.0,True,False,4.592e-05,1962.01,1780957.05
1771662000000,1964.32,1965.0,1964.32,1964.9,62.8799,low,0.0058527151508982,1.0,True,False,4.592e-05,1962.01,1780957.05
1771662300000,1964.9,1965.57,1964.54,1964.54,254.797,low,0.0057519826524275,1.0,True,False,4.592e-05,1962.01,1780957.05
1771662600000,1964.55,1965.18,1964.19,1965.17,350.4167,low,0.0044372751466794,1.0,True,False,4.592e-05,1962.01,1780957.05
1771662900000,1965.17,1965.18,1964.18,1964.18,192.3251,low,0.0053508334266716,1.0,True,False,4.592e-05,1962.01,1780957.05
1771663200000,1964.18,1966.53,1963.69,1966.03,831.5136,low,0.0035401290926384,1.0,True,False,4.592e-05,1962.01,1780957.05
1771663500000,1966.04,1967.11,1965.36,1967.1,455.3036,low,0.0028366631081287,1.0,True,False,4.592e-05,1962.01,1780957.05
1771663800000,1967.11,1967.78,1966.26,1967.66,315.7807,low,0.0016771190144638,0.0,True,False,4.592e-05,1962.01,1780957.05
1771664100000,1967.66,1971.18,1966.76,1969.0,1351.895,low,0.0006500761808024,0.0,True,False,4.592e-05,1962.01,1780957.05
1771664400000,1969.01,1970.37,1967.94,1968.38,587.5113,low,0.0021083327406292,1.0,True,False,4.592e-05,1962.01,1780957.05
1771664700000,1968.37,1969.45,1967.69,1967.69,238.0284,low,0.0022513708968383,1.0,True,False,4.592e-05,1962.01,1780957.05
1771665000000,1967.7,1968.0,1967.2,1967.67,144.324,low,0.0021853257914182,1.0,True,False,4.592e-05,1962.01,1780957.05
1771665300000,1967.66,1972.9,1967.66,1971.77,1478.3227,low,-0.0003651541508391,0.0,True,False,4.592e-05,1962.01,1780957.05
1771665600000,1971.77,1977.66,1971.34,1976.4,2535.3089,low,-0.002034001214329,0.0,True,False,4.592e-05,1962.01,1780957.05
1771665900000,1976.4,1977.0,1975.45,1975.84,1460.1747,low,-0.0012652846384322,0.0,True,False,4.592e-05,1962.01,1780957.05
1771666200000,1975.84,1977.32,1973.85,1973.89,1264.8735,low,-0.0002431746449903,0.0,True,False,4.592e-05,1962.01,1780957.05
1771666500000,1973.89,1974.87,1970.02,1974.69,2281.4804,low,9.11535481517789e-05,0.0,True,False,4.592e-05,1962.01,1780957.05
1771666800000,1974.65,1975.4,1972.56,1972.99,980.0155,low,0.0009579369383525,0.0,True,False,4.592e-05,1962.01,1780957.05
1771667100000,1972.99,1973.68,1972.53,1972.68,409.5536,low,0.0004359551473122,0.0,True,False,4.592e-05,1962.01,1780957.05
1771667400000,1972.67,1972.67,1970.95,1970.96,316.4488,low,0.0010553232942322,0.0,True,False,4.592e-05,1962.01,1780957.05
1771667700000,1970.95,1970.96,1970.28,1970.28,359.09,low,0.001974338672676,0.0,True,False,4.592e-05,1962.01,1780957.05
1771668000000,1970.28,1972.54,1969.09,1972.53,1306.8081,low,0.0006691913430974,0.0,True,False,4.592e-05,1962.01,1780957.05
1771668300000,1972.53,1973.37,1972.12,1972.12,330.7606,low,0.0040311948562968,1.0,True,False,4.592e-05,1962.01,1780957.05
1771668600000,1972.13,1972.76,1971.1,1971.97,570.4283,low,0.0035598918847649,1.0,True,False,4.592e-05,1962.01,1780957.05
1771668900000,1971.97,1973.42,1970.78,1971.05,623.43,low,0.0063620912711498,1.0,True,False,4.592e-05,1962.01,1780957.05
1771669200000,1971.05,1972.65,1970.94,1972.38,353.7407,low,0.0057646092537948,1.0,True,False,4.592e-05,1962.01,1780957.05
1771669500000,1972.37,1973.85,1971.93,1973.34,562.5567,low,0.0051182259519394,1.0,True,False,4.592e-05,1962.01,1780957.05
1771669800000,1973.33,1974.52,1972.98,1973.41,783.8978,low,0.0034711489249572,1.0,True,False,4.592e-05,1962.01,1780957.05
1771670100000,1973.42,1974.87,1973.41,1974.87,411.0426,low,0.0028609478092229,1.0,True,False,4.592e-05,1962.01,1780957.05
1771670400000,1974.86,1974.88,1973.85,1974.88,412.3393,low,0.0014532528558696,0.0,True,False,4.592e-05,1962.01,1780957.05
1771670700000,1974.88,1974.88,1973.46,1973.54,286.7172,low,0.0023156358624603,1.0,True,False,4.592e-05,1962.01,1780957.05
1771671000000,1973.53,1974.66,1972.79,1973.04,261.6323,low,0.0026000486558813,1.0,True,False,4.592e-05,1962.01,1780957.05
1771671300000,1973.04,1974.17,1972.65,1974.17,104.8858,low,0.0014436446709249,0.0,True,False,4.592e-05,1962.01,1780957.05
1771671600000,1974.17,1975.0,1973.85,1973.85,307.6458,low,0.0021886161562429,1.0,True,False,4.592e-05,1962.01,1780957.05
1771671900000,1973.86,1980.48,1973.86,1980.07,2124.3266,low,-0.0021968920290696,0.0,True,False,4.592e-05,1962.01,1780957.05
1771672200000,1980.08,1981.42,1978.66,1978.99,4510.9807,low,-0.0022334625238126,0.0,True,False,4.592e-05,1962.01,1780957.05
1771672500000,1978.99,1983.95,1978.31,1983.59,1920.3838,low,-0.004925413013778,0.0,True,False,4.592e-05,1962.01,1780957.05
1771672800000,1983.59,1988.6,1983.0,1983.75,3018.4328,low,-0.0049855072463768,0.0,True,False,4.592e-05,1962.01,1780957.05
1771673100000,1983.75,1984.48,1982.24,1983.44,747.9789,low,-0.006307223813173,0.0,True,False,4.592e-05,1962.01,1780957.05
1771673400000,1983.44,1984.77,1979.68,1980.26,1034.4871,low,-0.0043125650167149,0.0,True,False,4.592e-05,1962.01,1780957.05
1771673700000,1980.26,1980.98,1979.38,1980.52,455.7122,low,-0.0042362611839314,0.0,True,False,4.592e-05,1962.01,1780957.05
1771674000000,1980.53,1980.76,1977.57,1977.75,664.1117,low,-0.0026494754139805,0.0,True,False,4.592e-05,1962.01,1780957.05
1771674300000,1977.76,1980.48,1977.76,1978.11,252.1652,low,-0.0021889581469179,0.0,True,False,4.592e-05,1962.01,1780957.05
1771674600000,1978.11,1979.37,1977.35,1978.17,242.4451,low,-0.0014660014053393,0.0,True,False,4.592e-05,1962.01,1780957.05
1771674900000,1978.17,1978.5,1976.34,1977.02,389.2226,low,-0.000520986130641,0.0,True,False,4.592e-05,1962.01,1780957.05
1771675200000,1977.02,1978.17,1977.02,1978.17,328.6232,low,-0.0019816294858379,0.0,True,False,4.592e-05,1962.01,1780957.05
1771675500000,1978.17,1978.17,1975.35,1975.72,551.678,normal,0.0001467819326625,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771675800000,1975.72,1976.7,1974.18,1974.57,688.897,normal,-0.000156996206769,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771676100000,1974.57,1974.69,1973.56,1973.82,367.105,normal,0.0003445096310707,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771676400000,1973.83,1975.74,1973.82,1973.86,582.2333,normal,0.001611056508567,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771676700000,1973.87,1974.29,1969.49,1970.93,1467.8347,normal,0.0033385254676725,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771677000000,1970.93,1971.89,1969.76,1971.72,541.6344,normal,0.002292414744487,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771677300000,1971.72,1973.39,1971.58,1972.13,391.5626,normal,0.0021955956250348,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771677600000,1972.13,1973.29,1971.85,1972.51,179.9555,normal,0.0026108866368231,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771677900000,1972.52,1974.55,1970.44,1973.78,1093.0842,low,0.0032982399254222,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771678200000,1973.78,1975.47,1972.9,1975.27,323.6343,low,0.0016605324841667,0.0,True,False,6.628e-05,1987.20836006,1780957.05
1771678500000,1975.28,1976.08,1974.59,1975.99,483.3211,low,0.002626531510787,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771678800000,1975.99,1976.07,1974.25,1974.25,284.4038,low,0.0025832594656198,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771679100000,1974.26,1976.02,1974.25,1976.01,457.312,low,0.0029503899271764,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771679400000,1976.02,1976.02,1973.28,1974.26,321.1724,low,0.003555762665505,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771679700000,1974.26,1975.02,1972.63,1974.5,339.7107,low,0.0036616865029121,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771680000000,1974.5,1977.26,1974.5,1977.04,244.2084,low,0.0067424027839598,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771680300000,1977.04,1978.37,1975.35,1977.51,505.1033,low,0.0054361292736825,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771680600000,1977.5,1978.11,1976.21,1976.24,378.8505,low,0.0070537991337084,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771680900000,1976.24,1976.59,1975.49,1976.46,199.6341,low,0.0073110510711069,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771681200000,1976.46,1977.94,1976.26,1977.66,247.8036,low,0.005946421528473,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771681500000,1977.65,1980.37,1977.65,1980.29,1377.2833,low,0.0040347625852779,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771681800000,1980.28,1981.4,1978.55,1978.55,1267.491,low,0.0046801950923656,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771682100000,1978.56,1981.19,1978.09,1981.18,694.4504,low,0.0032001130639315,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771682400000,1981.18,1981.18,1978.09,1979.35,506.9607,low,0.0039659484174098,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771682700000,1979.34,1984.98,1978.96,1981.84,3055.881,low,0.003718766398902,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771683000000,1981.83,1982.61,1980.15,1981.28,1098.2772,low,0.0038409513042074,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771683300000,1981.29,1982.51,1979.67,1981.73,665.8346,low,0.0046474544968285,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771683600000,1981.74,1995.56,1981.73,1990.37,6805.819,normal,-2.0096765927924768e-05,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771683900000,1990.37,1995.29,1987.5,1988.26,2446.1053,normal,-0.0011467313128061,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771684200000,1988.27,1991.88,1987.38,1990.18,2405.5485,normal,-0.000678330603262,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771684500000,1990.18,1992.34,1987.54,1990.91,1318.5569,normal,-0.0014616431681995,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771684800000,1990.91,1991.33,1988.44,1989.42,690.8626,normal,0.0005026590664615,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771685100000,1989.42,1990.79,1987.8,1988.28,1496.7627,normal,0.0005029472710081,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771685400000,1988.28,1993.32,1987.13,1987.81,2710.0789,normal,0.000955825757995,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771685700000,1987.8,1988.69,1986.43,1987.52,1203.7335,normal,0.0003069151505394,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771686000000,1987.51,1990.13,1987.13,1987.2,1395.0049,normal,-0.0035175120772946,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771686300000,1987.2,1989.22,1986.15,1989.21,1084.1212,normal,-0.0030665440049065,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771686600000,1989.22,1991.81,1987.64,1988.89,1517.4798,normal,-0.0036201097094359,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771686900000,1988.88,1991.42,1987.6,1990.94,781.7449,normal,-0.0039679749264167,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771687200000,1990.94,1991.7,1990.04,1990.33,584.7601,normal,-0.004637421935056,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771687500000,1990.32,1990.51,1985.84,1985.98,748.2555,normal,-0.0010020241895688,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771687800000,1985.98,1988.83,1984.25,1988.83,1462.9989,normal,-0.0029313717110059,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771688100000,1988.83,1988.83,1987.25,1988.0,396.8078,normal,0.0004527162977867,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771688400000,1988.0,1993.0,1987.25,1990.42,930.817,normal,-0.0007485857256257,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771688700000,1990.43,1990.88,1988.88,1989.28,657.5853,normal,-0.0005228022198986,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771689000000,1989.28,1991.38,1989.01,1989.71,552.2565,normal,-0.0006332581129913,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771689300000,1989.7,1989.89,1988.13,1988.13,989.7934,normal,-0.0009053733910761,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771689600000,1988.13,1988.98,1979.98,1980.21,4105.6436,normal,0.0036511279106761,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771689900000,1980.21,1983.11,1978.08,1983.11,1665.8378,normal,0.002057374527888,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771690200000,1983.1,1983.85,1981.56,1981.69,1245.017,normal,0.0029066100146844,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771690500000,1981.69,1983.59,1980.0,1983.04,882.6242,normal,0.0008169275455866,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771690800000,1983.05,1983.81,1979.64,1981.1,705.2353,normal,0.0024430871737924,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771691100000,1981.1,1984.0,1976.41,1983.99,1200.5674,normal,0.0010685537729524,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771691400000,1984.0,1984.17,1980.86,1983.0,733.0631,normal,0.0013767019667171,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771691700000,1983.0,1989.41,1983.0,1988.9,1123.854,normal,-8.547438282471354e-05,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771692000000,1988.9,1989.58,1987.81,1988.93,541.2855,normal,0.000301669742022,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771692300000,1988.93,1988.93,1987.14,1988.24,379.4655,normal,0.0007443769363859,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771692600000,1988.24,1989.64,1988.23,1988.45,376.8627,normal,0.0006286303402147,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771692900000,1988.44,1988.44,1985.5,1986.33,500.6774,normal,0.0013190154707425,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771693200000,1986.34,1988.34,1985.91,1987.44,462.6856,normal,0.0011522360423459,0.0,True,True,6.628e-05,1987.20836006,1780957.05
