timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771435500000,1975.04,1975.33,1971.58,1974.77,910.8308,-0.0001367060920285379,0.0001367060920285379,0.0025630837927532873,-0.00021699215311291154,-0.07537793253902648,68.45000000000005,5.061500981415409,0.13523656372157522,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6068270469905117
1771435800000,1974.79,1979.09,1974.65,1977.71,799.7119,0.0014887809719612566,0.0014887809719612566,0.002568373412462234,-0.0002044820523716262,-0.07550624248748296,68.45000000000005,5.079497781560685,0.13475741686212264,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6055857657194742
1771436100000,1977.71,1979.92,1977.23,1979.79,576.2805,0.0010517214353975568,0.0010517214353975568,0.002570598941437048,-0.00019857055405792412,-0.07240119442957745,68.45000000000005,5.089246078267653,0.13449929311199665,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6045701719522734
1771436400000,1979.79,1979.89,1974.63,1975.01,654.5638,-0.0024143974866021045,0.0024143974866021045,0.002579810140285021,-0.00022454606701993618,-0.07616111738791144,68.45000000000005,5.095150825164319,0.13434342249876877,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6037392315972987
1771436700000,1975.02,1976.87,1974.63,1976.73,760.8245,0.0008708816664220187,0.0008708816664220187,0.0025820582710398697,-0.00021172941726241957,-0.0791832680175392,68.45000000000005,5.104032046112642,0.13410965954285745,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6030593713068702
1771437000000,1976.72,1976.78,1972.12,1972.59,868.7307,-0.0020943679713466556,0.0020943679713466556,0.002585707838152615,-0.00024312019307926703,-0.08212565976366239,68.45000000000005,5.100541424461467,0.13420143922706645,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6025031219783412
1771437300000,1972.59,1976.28,1972.14,1974.57,930.7445,0.001003756482593987,0.001003756482593987,0.0025887120839243197,-0.0002309558210854934,-0.08535882570797501,68.45000000000005,5.111593219554444,0.13391128178616402,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6020480088913653
1771437600000,1974.58,1977.59,1973.04,1973.49,708.6608,-0.0005469545268083076,0.0005469545268083076,0.0025880348377698577,-0.00024072935669680717,-0.08460998177901422,67.95000000000005,5.107460871990437,0.13304066678736814,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6016756436383867
1771437900000,1973.5,1974.89,1971.33,1972.31,1100.3806,-0.000597925502536123,0.000597925502536123,0.002584671236385804,-0.00023073630364947695,-0.08487660041129348,66.09000000000015,5.097772926236085,0.1296448487531934,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6013709811586779
1771438200000,1972.31,1973.81,1971.27,1972.67,634.2712,0.00018252708752686253,0.00018252708752686253,0.002584948145894808,-0.0002249982434011466,-0.08523804607608397,64.12000000000012,5.099249658962311,0.1257439903678857,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6011217118570987
1771438500000,1972.68,1973.21,1963.08,1964.68,2261.4982,-0.004050348005495086,0.004050348005495086,0.002612614074285796,-0.00025787127499383165,-0.08693324084474183,63.98000000000002,5.132950619467818,0.12464565654955287,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6009177642467162
1771438800000,1964.68,1967.84,1955.8,1962.41,4024.4032,-0.0011554044424537668,0.0011554044424537668,0.002613957681742786,-0.00026357414744845767,-0.08034681389703927,63.98000000000002,5.129656694228861,0.12472569572147187,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6007508980200399
1771439100000,1962.4,1969.7,1961.84,1968.63,1696.5821,0.0031695721077653616,0.0031695721077653616,0.0026330802963133336,-0.000242694547352591,-0.08364456948277657,63.98000000000002,5.183560863731318,0.12342866550995768,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600614371107305
1771439400000,1968.62,1969.19,1962.62,1969.19,948.1628,0.0002844617830672913,0.0002844617830672913,0.002633430460760577,-0.00023444771213470772,-0.08113082008853474,62.62000000000012,5.18572492902512,0.12075457309644118,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6005026672696129
1771439700000,1969.2,1972.07,1967.21,1968.36,992.6025,-0.00042149310122441275,0.00042149310122441275,0.002628845913347575,-0.00022081081333439668,-0.08272089462184522,58.940000000000055,5.1745151419968325,0.11390439177892762,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6004112732205922
1771440000000,1968.36,1968.36,1949.56,1952.27,6318.8482,-0.008174317706110656,0.008174317706110656,0.0027461015432917765,-0.00029470500877603055,-0.07645621077460114,62.74000000000001,5.361131659922236,0.11702753071524091,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6003364962713934
1771440300000,1952.27,1960.61,1949.35,1959.3,2478.6844,0.0036009363458948673,0.0036009363458948673,0.002772916130704418,-0.00026222548990448844,-0.11131007752352988,62.950000000000045,5.432974574889166,0.11586654627641846,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.60027531513114
1771440600000,1959.31,1959.46,1949.21,1955.86,2835.225,-0.0017557290869187892,0.0017557290869187892,0.002760042580030122,-0.00024673322632142835,-0.11703111165287379,61.08999999999992,5.398256880577714,0.11316615965385877,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6002252578345689
1771440900000,1955.86,1959.09,1951.82,1952.62,1112.3934,-0.0016565602855009853,0.0016565602855009853,0.002763367186404943,-0.00026454541353529426,-0.11312687968625615,61.08999999999992,5.39580603551802,0.11321756119080922,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001843018646472
1771441200000,1952.62,1957.04,1950.65,1957.04,1740.7657,0.0022636252829530967,0.0022636252829530967,0.002762670506965129,-0.00021373986573585134,-0.11942786554456908,61.08999999999992,5.406656688951036,0.11299034415268598,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001507924347113
1771441500000,1957.04,1958.24,1955.38,1956.64,1080.7373,-0.00020439030372387812,0.00020439030372387812,0.002762178388175837,-0.00020848406076141024,-0.1187844280412319,61.08999999999992,5.40458872144037,0.11303357785145009,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001233756284001
1771441800000,1956.64,1961.57,1952.45,1955.36,1355.5877,-0.0006541826805136486,0.0006541826805136486,0.0027624290232694357,-0.00021532609470947594,-0.11863878524149427,61.08999999999992,5.401543214940124,0.1130973086191945,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001009436959638
1771442100000,1955.36,1956.86,1950.0,1956.22,1136.6244,0.0004398167089436633,0.0004398167089436633,0.0027627505241073123,-0.0002038732715470304,-0.11936246492596786,61.08999999999992,5.404547830269206,0.11303443307107704,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000825902966976
1771442400000,1956.22,1957.83,1951.91,1952.16,1262.2461,-0.0020754311887211108,0.0020754311887211108,0.0027685876139016824,-0.0002172174686275308,-0.13123275567874332,61.08999999999992,5.404725996354308,0.11303070690578473,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000675738791162
1771442700000,1952.16,1953.5,1944.52,1951.99,3325.7988,-8.708302598148254e-05,8.708302598148254e-05,0.0026604934733523017,-0.0001400740789543875,-0.10909199236213965,65.77999999999997,5.193256655048959,0.1266642578430005,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600055287719277
1771443000000,1951.98,1953.5,1937.1,1940.72,5934.6083,-0.0057735951516144635,0.0057735951516144635,0.0027067835345699763,-0.00022184776365169356,-0.1032336733094464,73.20000000000005,5.253108941210645,0.13934605358313812,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000452354066811
1771443300000,1940.72,1941.13,1923.78,1930.39,10085.0216,-0.005322766808194879,0.005322766808194879,0.0027517699551811063,-0.000260364956061343,-0.05891980319163038,86.51999999999998,5.311989203782056,0.1628768370583266,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000370107872846
1771443600000,1930.38,1937.39,1929.4,1935.48,2939.435,0.0026367728800915646,0.0026367728800915646,0.0027647509706570394,-0.0002426750674872613,-0.07712013463079656,86.51999999999998,5.351120208687287,0.1616857716250495,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000302815532328
1771443900000,1935.47,1941.2,1935.0,1936.3,1792.267,0.000423667514001691,0.000423667514001691,0.0027655490773386654,-0.00023556508986410596,-0.07414246532482223,86.51999999999998,5.354932678450858,0.1615706586717157,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000247758162813
1771444200000,1936.29,1938.43,1934.01,1934.38,1766.9833,-0.0009915818829725476,0.0009915818829725476,0.0027634794495823784,-0.0002560193791533383,-0.07423864993883468,86.51999999999998,5.345619377683161,0.1618521519904743,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600020271122412
1771444500000,1934.37,1942.31,1930.89,1941.03,3216.064,0.0034377940218570657,0.0034377940218570657,0.002787795192814719,-0.00021564738262086047,-0.07680162674904979,86.51999999999998,5.411194103109154,0.15989077152173764,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000165854637916
1771444800000,1941.04,1944.18,1938.77,1941.27,1884.9617,0.00012364569326606123,0.00012364569326606123,0.002786911788515249,-0.00022000537357667494,-0.07641383890257204,86.51999999999998,5.410148247690998,0.1599216805878211,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000135699249204
1771445100000,1941.27,1942.71,1937.84,1939.83,1065.1362,-0.0007417824413914476,0.0007417824413914476,0.0027818774785072263,-0.00024253487327091094,-0.07752676142381879,86.51999999999998,5.396369389132673,0.1603300177601553,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000111026658439
1771445400000,1939.83,1941.76,1936.93,1939.01,977.5533,-0.00042271745462230115,0.00042271745462230115,0.0027817363625136917,-0.000247617083980135,-0.07653144281103136,86.51999999999998,5.393814624277673,0.16040595761406343,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000090839993268
1771445700000,1939.02,1941.29,1935.82,1939.46,773.0768,0.0002320771940320654,0.0002320771940320654,0.0027626264559321378,-0.0002102931185013235,-0.06866171773480453,86.51999999999998,5.358003506222144,0.16147805782419888,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000074323630856
1771446000000,1939.47,1943.18,1936.68,1941.89,1176.1939,0.001252926072205618,0.001252926072205618,0.00275924344578322,-0.00021562974251907675,-0.06635116836169141,86.51999999999998,5.3581472549319775,0.16147372568075932,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000060810243427
1771446300000,1941.88,1944.39,1940.42,1940.95,777.4947,-0.0004840644938693961,0.0004840644938693961,0.002758778360040664,-0.0002126113266155416,-0.06601677804134388,86.51999999999998,5.354650857920927,0.1615791622940538,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000049753835531
1771446600000,1940.94,1950.78,1940.49,1949.12,1863.6322,0.004209278961333274,0.004209278961333274,0.0027919771441400087,-0.00017934172534955106,-0.0665721611883218,86.51999999999998,5.441898491186174,0.15898863262541518,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000040707683616
1771446900000,1949.11,1952.67,1948.03,1951.5,1071.3377,0.0012210638647185412,0.0012210638647185412,0.002795430170439599,-0.00016370567011125936,-0.05833262604465117,86.51999999999998,5.455281977612877,0.1585985845554026,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000033306286595
1771447200000,1951.5,1952.21,1948.0,1950.02,860.2984,-0.0007583909812964862,0.0007583909812964862,0.002787747951013237,-0.00014826087719101432,-0.05632511655231028,86.51999999999998,5.4361642594348325,0.15915633868097095,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000027250598123
1771447500000,1950.03,1952.79,1949.33,1950.47,631.8244,0.0002307668639296434,0.0002307668639296434,0.0027855652532966834,-0.00015605467781042105,-0.05092642671092061,86.51999999999998,5.433161459597582,0.15924430121097163,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600002229594392
1771447800000,1950.47,1951.19,1940.45,1944.99,2503.6003,-0.0028095792296215505,0.0028095792296215505,0.002767035397628911,-0.00014111117972513633,-0.035405717829985826,86.51999999999998,5.381856178034256,0.16076237851380443,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000018242135935
1771448100000,1944.98,1944.98,1939.01,1939.67,2848.0242,-0.0027352325718897896,0.0027352325718897896,0.0027606432682998434,-0.0001985134704786451,-0.03702419450091794,86.51999999999998,5.354736928223158,0.16157656512307803,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000014925383946
1771448400000,1939.68,1942.63,1936.49,1938.95,2513.2472,-0.00037119716240396894,0.00037119716240396894,0.0027489458022354122,-0.00022541534161312103,-0.040477097735565126,86.51999999999998,5.330068463244353,0.16232436899569622,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000012211677774
1771448700000,1938.95,1939.51,1935.94,1937.17,751.08,-0.0009180226411201753,0.0009180226411201753,0.002747322131079771,-0.00024387022904554412,-0.040261109220180356,86.51999999999998,5.3220300126638005,0.1625695454443608,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000009991372725
1771449000000,1937.18,1943.03,1937.18,1942.44,900.1056,0.002720463356339353,0.002720463356339353,0.0027632522547464617,-0.0002135433337560433,-0.042814113874340295,86.51999999999998,5.367451709709717,0.161193811662032,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000008174759502
1771449300000,1942.44,1945.85,1942.17,1945.36,696.87,0.0015032639360803568,0.0015032639360803568,0.002766192183952516,-0.00018516137546238044,-0.037372567782645395,86.51999999999998,5.3812396269738665,0.160780797729787,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000006688439593
1771449600000,1945.36,1946.0,1943.82,1945.56,417.3276,0.0001028087346301998,0.0001028087346301998,0.0027646145388581208,-0.00017263248356418125,-0.03179997214441854,86.51999999999998,5.3787234622208056,0.16085601092471297,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000005472359667
1771449900000,1945.55,1947.54,1944.83,1947.12,332.4532,0.0008018256954296366,0.0008018256954296366,0.0027355901590642292,-0.00020370138491287548,-0.03051225672194868,86.51999999999998,5.3265223105171415,0.16243243706905627,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000004477385182
1771450200000,1947.11,1948.13,1944.66,1947.51,574.841,0.00020029582152103487,0.00020029582152103487,0.002735791666008499,-0.00019742262221762784,-0.02969711877569233,86.51999999999998,5.327981627468211,0.1623879473494228,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000366331515
1771450500000,1947.5,1948.37,1943.55,1946.07,448.0905,-0.0007394057026665068,0.0007394057026665068,0.002734942851869099,-0.00021140926736354482,-0.0287093275751681,86.51999999999998,5.322390235736897,0.16255854262445132,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000002997257851
1771450800000,1946.07,1946.48,1944.86,1945.58,301.8475,-0.00025178950397464206,0.00025178950397464206,0.002732622341154184,-0.0002006500889921392,-0.02814963231530279,86.51999999999998,5.316535374502757,0.16273756103445844,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000002452301878
1771451100000,1945.55,1946.6,1944.01,1944.41,532.0812,-0.0006013630896698485,0.0006013630896698485,0.0027326732663745827,-0.00020822484289022335,-0.027481164185667116,86.51999999999998,5.313437225871403,0.1628324497346644,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000200642881
1771451400000,1944.41,1944.41,1939.7,1940.57,1318.8867,-0.001974892126660577,0.001974892126660577,0.0027348780312203974,-0.00021201251424494361,-0.023637471149547933,86.51999999999998,5.307222261045366,0.16302313290146264,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000001641623571
1771451700000,1940.57,1943.45,1939.36,1942.0,994.8827,0.0007368968911196649,0.0007368968911196649,0.0027321915236859767,-0.00021785658286986863,-0.01656333771617555,86.51999999999998,5.305915938998167,0.16306326936709103,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000001343146558
1771452000000,1941.96,1944.71,1941.62,1944.17,784.1791,0.0011174047373840867,0.0011174047373840867,0.002695964812109118,-0.00015878552163057225,-0.04445772055002388,86.51999999999998,5.241413908758185,0.16506996300259488,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000001098938094
1771452300000,1944.18,1946.1,1944.18,1944.69,537.2165,0.00026746632238938695,0.00026746632238938695,0.0026580420634863262,-0.00010975458310303444,-0.04570802456160087,86.51999999999998,5.1690678204412235,0.16738027630021457,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000899131167
1771452600000,1944.69,1945.62,1939.92,1941.11,623.3902,-0.001840910376461058,0.001840910376461058,0.0026636024397806413,-0.00012496057934491934,-0.04600367021131751,86.51999999999998,5.170345331882601,0.16733891925260772,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000735652773
1771452900000,1941.12,1943.82,1940.51,1943.82,377.435,0.0013961084121971723,0.0013961084121971723,0.0026570599576534754,-0.00013373358771561205,-0.054511549790259274,86.51999999999998,5.164846286885979,0.16751708607414365,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000601897723
1771453200000,1943.81,1944.62,1939.96,1941.41,526.3665,-0.0012398267329278845,0.0012398267329278845,0.002655903459631199,-0.00015810741677992678,-0.057768318838372336,86.51999999999998,5.1561975355626055,0.16779807096851182,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000492461772
1771453500000,1941.42,1942.9,1940.32,1940.32,360.584,-0.0005614476076666319,0.0005614476076666319,0.0026557646461174656,-0.00016691493506557076,-0.05676867123859938,86.51999999999998,5.1530332581546405,0.16790110924101384,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000402923268
1771453800000,1940.32,1945.49,1940.32,1945.48,490.2693,0.0026593551579121577,0.0026593551579121577,0.0026702261138311215,-0.00013363333533250143,-0.059300810539151066,86.51999999999998,5.194871499936171,0.16654887421385312,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000329664491
1771454100000,1945.49,1946.5,1944.63,1946.5,486.6966,0.0005242922055226362,0.0005242922055226362,0.0026661322518156407,-0.0001111013925659421,-0.05487008671642586,86.51999999999998,5.189626428159144,0.1667172024763451,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000269725493
1771454400000,1946.49,1948.43,1946.04,1946.3,576.2566,-0.0001027485229899705,0.0001027485229899705,0.0026651249726758496,-0.00011827431645827003,-0.05258203089113686,86.51999999999998,5.187132734319006,0.1667973511214935,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000220684494
1771454700000,1946.3,1948.5,1946.25,1948.5,289.0539,0.001130349894671978,0.001130349894671978,0.0026569525106630108,-8.184582702859155e-05,-0.0466697084932824,86.51999999999998,5.177071967026876,0.1671214936764483,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000018056004
1771455000000,1948.5,1950.14,1947.02,1947.86,420.0678,-0.00032845778804213577,0.00032845778804213577,0.0026509857410753346,-0.00010207524512883647,-0.050785974455928036,86.51999999999998,5.163749085611001,0.16755268035987944,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000147730942
1771455300000,1947.86,1949.52,1946.36,1948.24,452.2581,0.00019508588912975355,0.00019508588912975355,0.0026474352126843897,-0.00011302741540143212,-0.05018040555087176,86.51999999999998,5.157839178760235,0.16774466399860952,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000120870771
1771455600000,1948.24,1950.77,1946.72,1947.21,913.3423,-0.0005286822978688432,0.0005286822978688432,0.0026474832418262517,-0.00011334231957459861,-0.05610987116904452,86.51999999999998,5.155205843316495,0.16783034980488604,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000098894267
1771455900000,1947.22,1947.55,1945.8,1946.69,1311.9708,-0.00026704875180383336,0.00026704875180383336,0.0025563736538866968,-4.6675873246976306e-05,0.027043121374359595,86.51999999999998,4.976467028284694,0.17385828039902035,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000080913491
1771456200000,1946.68,1947.65,1944.62,1947.65,357.8761,0.000493144773949572,0.000493144773949572,0.002430853827661482,-0.00011984586537499343,0.006289069716709832,86.51999999999998,4.734452457444886,0.18274552501619915,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000066201948
1771456500000,1947.66,1949.75,1944.84,1947.47,1055.9682,-9.241906913459719e-05,9.241906913459719e-05,0.002425370978004029,-0.000135731688355063,-0.01390052805937496,86.51999999999998,4.723337218533506,0.1831755726872759,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000005416523
1771456800000,1947.47,1948.35,1945.97,1947.5,562.8027,1.5404601868107548e-05,1.5404601868107548e-05,0.002319882105372425,-0.00020429833349334015,0.00724714056505491,86.51999999999998,4.517970400212797,0.1915019186401152,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000044317007
1771457100000,1947.5,1950.04,1947.33,1948.74,538.6834,0.000636713735558514,0.000636713735558514,0.0023154533938655355,-0.00017952286309781408,0.007784782262669026,86.51999999999998,4.512216646761524,0.1917461123283974,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000036259369
