timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-03-09 13:00:00,68475.18,68521.1,68319.99,68345.57,709.15742,-0.0018928026184084068,0.009082963815185672,0.00032874334396245763,0.12298972654760237,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 14:00:00,68345.56,68395.36,68100.01,68138.68,937.0857,-0.0030271164612426515,0.009070507504225252,0.0002378935342522892,0.1258780701758447,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 15:00:00,68138.69,68350.0,68138.68,68288.2,618.47017,0.002194348349571884,0.00906893096147044,0.0002828679390836486,0.12887837804031033,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 16:00:00,68288.19,68315.94,68000.0,68104.59,1025.13403,-0.0026887514973303883,0.00901987987252217,0.00015565683884137372,0.12128999991955172,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 17:00:00,68104.59,68232.04,68000.0,68153.86,820.69227,0.0007234460995948488,0.008996514376231385,9.679701068513014e-05,0.11144960811449005,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 18:00:00,68153.86,68323.29,68121.69,68250.01,607.71756,0.0014107784944241697,0.008889379964113292,-2.785864855486375e-05,0.17208242410023059,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 19:00:00,68250.0,68325.0,68146.78,68193.51,626.28102,-0.0008278387065437931,0.008422427429959956,0.0002458231506163977,0.10578162171207303,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 20:00:00,68193.51,68350.0,68193.51,68333.24,561.34762,0.0020490219670465937,0.008193560952423648,0.00045756867463495055,0.11068663399431909,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 21:00:00,68333.24,68425.7,68209.59,68376.13,561.27398,0.0006276593938763231,0.008193228142020378,0.0004517498697416034,0.11916590365620117,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 22:00:00,68376.13,68411.32,68316.41,68364.99,401.52598,-0.00016292235316617276,0.007806193600700791,0.0006921069459086071,-0.051969756009489464,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 23:00:00,68364.99,68433.17,68272.0,68313.27,580.31323,-0.0007565275735431642,0.006621492944838924,0.001087332052237916,0.0025736371639163464,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 00:00:00,68313.28,68449.18,68200.0,68343.12,1024.01076,0.00043695756329609203,0.006587561127941534,0.0010142985315516196,-0.03216168551774878,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 01:00:00,68343.11,69216.0,68314.3,68939.55,3562.63443,0.0087269940266117,0.006278266351536959,0.0008789150647319699,-0.04178502781562049,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 02:00:00,68939.56,69190.0,68769.57,68822.58,1408.07978,-0.0016967038514176247,0.0062822573589081145,0.0008408065409174092,-0.048066831448274394,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 03:00:00,68822.57,69140.0,68710.0,69136.79,1149.35533,0.004565507425033921,0.006278530888330962,0.0008350372719038691,-0.0445903387528403,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 04:00:00,69136.78,69659.47,69024.62,69403.81,2500.4398,0.0038621984040625446,0.006261303237332029,0.0009199259613825239,-0.050509103963024486,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 05:00:00,69403.82,69510.05,69192.98,69330.32,1172.14377,-0.0010588755862248611,0.00623549182077521,0.0009598786124878578,-0.061806170093038786,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 06:00:00,69330.33,69379.25,69071.69,69325.92,793.78341,-6.346429671766352e-05,0.006207609309350199,0.001008936087552138,-0.05163924717305855,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 07:00:00,69325.91,69439.38,69242.01,69347.16,930.64828,0.0003063789128223693,0.006173683581323935,0.0009374382077576759,-0.09204000652736588,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 08:00:00,69347.16,69686.94,69331.48,69635.35,1253.63481,0.004155757784457315,0.0058325812433229676,0.0007664283234073966,-0.2981597947872301,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 09:00:00,69635.35,69844.0,69162.0,69776.31,3085.56728,0.0020242592304051676,0.0051539016129277075,0.0005082502004994882,-0.229670009465828,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 10:00:00,69776.32,69887.61,69550.0,69750.08,2093.15768,-0.0003759155507075951,0.00504261866722186,0.0006053210804707065,-0.1841238733755212,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 11:00:00,69750.08,69835.75,69359.41,69568.46,1279.82742,-0.002603867981226582,0.004859238608956523,0.00043640443898010914,-0.21125415128029948,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 12:00:00,69568.45,69833.33,69421.87,69777.94,2014.53386,0.003011134643486457,0.0048531304889552936,0.0004268061187650063,-0.20222739825181707,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 13:00:00,69777.93,69820.0,69118.0,69313.56,1985.71015,-0.006655111916459622,0.004735925807626629,0.00048291333736922513,-0.17285206393646022,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 14:00:00,69313.55,69468.0,68641.1,69270.0,2486.59054,-0.0006284484594356599,0.004672978078833669,0.0003949260614619654,-0.2070032468854395,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 15:00:00,69269.99,69415.59,68965.66,69194.83,1753.7566,-0.0010851739569799346,0.004581328714993913,0.0002879227259511896,-0.13224943673053935,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 16:00:00,69194.83,69768.58,69157.55,69426.42,1701.6972,0.0033469263527345916,0.004087803332821352,0.0005252230887543141,-0.08154959598742892,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 17:00:00,69426.41,69600.0,69350.0,69413.53,769.54221,-0.00018566418951171393,0.00405025013110361,0.00046300196661894113,-0.06030840416194207,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 18:00:00,69413.53,69471.56,69186.02,69233.97,772.44505,-0.0025868155675125015,0.004001006280310239,0.000502073712173291,-0.023073089642452988,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 19:00:00,69233.96,69447.59,69111.89,69400.19,762.67126,0.0024008445565089076,0.003915774946902565,0.0004374025187577024,-0.07778740028669733,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 20:00:00,69400.19,69470.01,69241.1,69310.0,627.38238,-0.0012995641654584,0.003820356021521919,0.0003334216470107254,-0.10179819568759281,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 21:00:00,69310.0,69386.45,69086.77,69100.0,810.89014,-0.003029865820227906,0.0038209710620643583,0.0002675209257848654,-0.08967606024918545,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 22:00:00,69100.0,69100.0,68094.75,68418.59,2817.74576,-0.009861215629522468,0.003934843432651003,0.00020465486261069476,-0.07885683037667424,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 23:00:00,68418.59,68998.71,68357.49,68955.88,1648.42045,0.007852982646967765,0.003970952722019762,0.0003345678914985872,-0.11884111156319613,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 00:00:00,68955.88,68955.9,67024.96,68095.99,3708.50261,-0.012470147578422575,0.00416732048585073,0.00018757676047581162,-0.16398191589879452,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 01:00:00,68095.99,68376.0,67584.2,68299.17,2744.35471,0.0029837292915484426,0.004112001449195953,0.00028775825739487006,-0.21708169419045914,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 02:00:00,68299.17,68518.3,68255.47,68314.71,1422.53129,0.0002275283872410494,0.004035171342566029,0.0003654938250590156,-0.211298044103757,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 03:00:00,68314.72,68632.32,68283.6,68604.42,1247.20906,0.004240814313637431,0.004048774915960558,0.00038400659627578325,-0.2129625225907528,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 04:00:00,68604.41,68812.21,68468.95,68540.12,989.58152,-0.0009372573953689844,0.0040480588715039985,0.00035582633325086376,-0.2183182998773894,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 05:00:00,68540.12,68807.44,68501.1,68550.4,1079.87982,0.00014998514738517876,0.004037906067993809,0.00032534802697416155,-0.211405121758929,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 06:00:00,68550.4,69371.81,68445.91,69319.79,1555.67402,0.011223712771916805,0.004150757404126695,0.0004840992338982675,-0.22124145925071284,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 07:00:00,69319.79,71298.0,69275.61,71019.99,13723.060568,0.02452690638560817,0.004774685334357376,0.000767765540765436,-0.05540218323132242,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 08:00:00,71019.99,71658.0,71019.99,71190.0,5120.8284,0.0023938330602411018,0.004776699585765826,0.0007922688148909574,-0.03140063646884749,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 09:00:00,71190.0,71831.99,71150.0,71770.0,3175.887198,0.008147211687034694,0.004830536456260954,0.000880358130676856,-0.025747084407568777,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 10:00:00,71770.01,71807.96,71461.1,71504.01,2995.23432,-0.0037061446286750233,0.004852193333818906,0.0008323589944205001,-0.04077653396986088,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 11:00:00,71504.0,72226.3,71270.09,71487.2,4731.40015,-0.00023509171024116426,0.004801461551057979,0.0007517031473152358,-0.0497966887422864,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 12:00:00,71487.21,72167.38,71304.2,71968.27,3449.28877,0.006729456462136074,0.004826537910093048,0.0007771782686595341,-0.05196344563638685,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 13:00:00,71968.26,72380.0,71336.0,71503.97,4484.708525,-0.006451454231149456,0.0048803730721262775,0.0007059270993626199,-0.06941514001823887,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 14:00:00,71503.97,72353.54,71492.0,72170.68,3581.939,0.009324097668982567,0.004951657548459925,0.0007709820322739125,-0.09294590763321313,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 15:00:00,72170.69,72661.1,72000.0,72010.0,4065.935973,-0.002226388888118991,0.004960305079892645,0.0007476732745730897,-0.10321635691120554,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 16:00:00,72010.01,72600.0,71795.29,72501.1,3755.89774,0.006819886126926855,0.0049834120962398525,0.0008447039151891178,-0.10691298005410484,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 17:00:00,72501.11,72520.0,72223.0,72481.11,2169.69878,-0.000275719954593856,0.00498031375085562,0.0008129791048047818,-0.10970879125560194,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 18:00:00,72481.11,72598.69,72180.0,72480.0,1980.14866,-1.5314335004013024e-05,0.004980022569835544,0.0007949963867205168,-0.11057506067558041,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 19:00:00,72479.99,72800.0,71760.0,71970.0,3697.370542,-0.007036423841059625,0.005033352029545074,0.0006895661177046141,-0.10679764804917678,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 20:00:00,71970.0,72261.1,71836.36,72115.76,1276.43156,0.0020252883145754907,0.005035121846862771,0.0007032757368811837,-0.10981518543311865,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 21:00:00,72115.77,72594.13,72038.31,72517.32,1118.88133,0.0055682696819669975,0.005045912812446002,0.0007160338060188831,-0.1061089912559792,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 22:00:00,72517.32,72750.0,72392.57,72441.11,1838.21988,-0.0010509213523060001,0.0050486708159632725,0.0007042981326831676,-0.10960023405205166,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 23:00:00,72441.1,72444.66,72053.94,72078.1,1380.1613,-0.005011104882296724,0.005076174075609808,0.0006694516035337394,-0.10503875206978619,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 00:00:00,72078.1,72324.0,71985.89,71988.27,1750.00903,-0.0012462870136699111,0.005079784138404332,0.0006511144870117402,-0.10070265694310764,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 01:00:00,71988.28,72470.41,71900.0,72433.34,1273.21859,0.006182535015774038,0.005083596001351228,0.0007570633611228539,-0.11044890587872062,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 02:00:00,72433.34,72433.35,72138.64,72183.97,982.17412,-0.0034427516389551327,0.005093291771926613,0.0007430835952948389,-0.12456865191182946,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 03:00:00,72183.97,72241.85,71400.0,71619.0,2936.01799,-0.007826806976673595,0.005141933384580722,0.000706395396703674,-0.10335825649769512,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67543.7879,UPTREND
2024-03-12 04:00:00,71619.0,72083.63,71301.0,71809.3,2011.96529,0.002657116128401693,0.005136656901964903,0.0006956322022544925,-0.10542887093533777,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67589.04445,UPTREND
2024-03-12 05:00:00,71809.3,72071.42,71710.0,71981.11,1004.61123,0.002392587032598703,0.005131950899890883,0.0007399285216383277,-0.10218132947486193,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67634.81445,UPTREND
2024-03-12 06:00:00,71981.1,72272.08,71441.1,72266.47,2106.13374,0.003964373430751511,0.0051383465668033874,0.0007524792199392228,-0.09981145007905416,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67682.00965,UPTREND
2024-03-12 07:00:00,72266.48,72355.15,72021.11,72121.1,1799.89634,-0.0020115829651011774,0.005145754499780544,0.0007265943918903294,-0.10308061619489367,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67727.0453,UPTREND
2024-03-12 08:00:00,72121.1,72188.46,71388.0,71677.32,2545.71796,-0.006153261666835386,0.005187801739356535,0.0006779973109269277,-0.09747317638212298,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67768.1354,UPTREND
2024-03-12 09:00:00,71677.32,72085.06,71677.32,71936.0,1506.34154,0.0036089518971968992,0.005186747428638689,0.0007378279737499804,-0.09508928644261894,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67810.25335,UPTREND
2024-03-12 10:00:00,71936.0,71999.0,71647.14,71864.0,1230.12388,-0.0010008896797153444,0.005108561746908875,0.0006301341124206239,-0.07868893058388797,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67851.13620000001,UPTREND
2024-03-12 11:00:00,71864.0,72376.0,71860.0,72023.82,2041.24641,0.00222392296560181,0.0050786688955326235,0.0007027821420813784,-0.08216688466922453,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67893.9617,UPTREND
2024-03-12 12:00:00,72023.82,72294.17,71470.0,72193.19,3693.00739,0.002351583129025947,0.005080468408547706,0.0007284505098093053,-0.08192548764486655,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67936.75585,UPTREND
2024-03-12 13:00:00,72193.18,72333.02,71704.56,72293.8,3043.68888,0.001393621752965979,0.005076757250500838,0.0007553553154129533,-0.07966141694557956,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,67981.43484999999,UPTREND
2024-03-12 14:00:00,72293.81,73000.0,71620.0,71666.79,6222.255881,-0.008673081232415614,0.005157171674482302,0.0006365527596400988,-0.0863487979078966,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68021.32295,UPTREND
2024-03-12 15:00:00,71666.8,72083.61,70800.0,71703.41,4157.5261,0.000510975864832286,0.005128557493393857,0.000581583803365524,-0.0754498137479667,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68059.50690000001,UPTREND
2024-03-12 16:00:00,71703.41,71829.11,70114.34,70507.37,6044.69761,-0.01668037824142543,0.005391031411452228,0.0004569980445147703,-0.06400779540117917,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68085.83835,UPTREND
2024-03-12 17:00:00,70507.38,71121.1,68620.82,71092.55,10154.33622,0.008299557904372312,0.005431663232708318,0.0004931862749203886,-0.12214698880093067,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68114.84965,UPTREND
2024-03-12 18:00:00,71092.55,71497.49,70500.0,71410.21,4234.63625,0.004468260035686011,0.005368519121548392,0.0004418041301415754,-0.07361224581207737,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68146.55979999999,UPTREND
2024-03-12 19:00:00,71410.2,71655.0,71206.79,71349.99,3582.23757,-0.000843296777869762,0.005227106704575729,0.0005509356883925165,-0.06705406268789393,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68177.15974999999,UPTREND
2024-03-12 20:00:00,71349.99,71350.0,70621.1,71037.63,2208.27617,-0.004377856254780155,0.00524491705066786,0.0004786142612650779,-0.07128162548756378,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68206.72940000001,UPTREND
2024-03-12 21:00:00,71037.64,71120.55,70607.86,70845.21,1423.82858,-0.0027087052312978477,0.00520173973118007,0.0003734553440814181,-0.07464736904087765,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68235.3994,UPTREND
2024-03-12 22:00:00,70845.22,71270.82,70680.51,71162.01,1530.75726,0.004471720812176061,0.0052086474581217145,0.0003833466866523827,-0.08383685956437995,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68260.3624,UPTREND
2024-03-12 23:00:00,71162.01,71550.05,71034.01,71452.01,1300.84266,0.00407520810612283,0.005207958907483606,0.0003823973535139269,-0.08176467806937139,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68285.3642,UPTREND
2024-03-13 00:00:00,71452.0,71745.0,71333.31,71410.68,1495.57601,-0.0005784301939162351,0.0052019762456546725,0.0003464085862221189,-0.07220065399860383,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68309.7185,UPTREND
2024-03-13 01:00:00,71410.69,72100.0,71369.9,72005.37,2211.5967,0.008327745933801589,0.005088390116685282,0.0005584792075929657,-0.08587793295463368,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68335.45165,UPTREND
2024-03-13 02:00:00,72005.38,72079.8,71867.06,71980.0,1166.63479,-0.0003523348328047238,0.005086212814393548,0.0005667374937896108,-0.08787010568113851,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68362.2638,UPTREND
2024-03-13 03:00:00,71980.0,72217.79,71881.42,72057.43,1493.336,0.0010757154765210775,0.005086406404605574,0.0005742451139592442,-0.08813750608237012,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68385.52464999999,UPTREND
2024-03-13 04:00:00,72057.43,72210.0,71920.0,72210.0,1233.40885,0.00211733890592547,0.005087852549533166,0.0005989679030187057,-0.08924509969230981,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68409.43884999999,UPTREND
2024-03-13 05:00:00,72209.99,72210.0,71982.25,72152.39,1033.23632,-0.000797811937404802,0.005078433439125504,0.0006187518941054337,-0.0863801779068064,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68433.1765,UPTREND
2024-03-13 06:00:00,72152.39,72724.94,72110.0,72708.0,2518.91366,0.007700507218125319,0.005119089047156107,0.0006596700024023638,-0.09038923545784334,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68457.07095,UPTREND
2024-03-13 07:00:00,72707.99,73182.22,72636.08,72855.16,3660.428662,0.002023986356384455,0.005120464196922355,0.0006665111962668923,-0.08580031331559398,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68480.1182,UPTREND
2024-03-13 08:00:00,72855.15,73650.25,72820.0,73433.5,3835.639205,0.00793821604399736,0.005171842856400308,0.000738014661361377,-0.08111644072848481,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68507.11565,UPTREND
2024-03-13 09:00:00,73433.49,73607.8,73131.0,73306.52,2238.63114,-0.0017291835470186756,0.005175401901789581,0.0007289408475309566,-0.08592118107552842,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68531.11804999999,UPTREND
2024-03-13 10:00:00,73306.52,73387.21,73121.1,73256.02,1652.80549,-0.0006888882462297019,0.005173643018267809,0.00069552547183795,-0.08268609759005237,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68556.70910000001,UPTREND
2024-03-13 11:00:00,73256.01,73481.31,73041.43,73065.41,1861.37304,-0.002601970459219616,0.005177120262980547,0.0006895814665302791,-0.08140585865392702,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68581.46644999999,UPTREND
2024-03-13 12:00:00,73065.4,73180.0,72456.0,72810.0,2752.30906,-0.0034956349386119356,0.005193783204933605,0.0006529615900919306,-0.07592766856139996,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,68608.8856,UPTREND
2024-03-13 13:00:00,72809.99,73030.74,71634.52,72183.65,4251.74002,-0.008602527125394999,0.005275327104647486,0.0005667767287940562,-0.06096842498456391,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68634.9984,UPTREND
2024-03-13 14:00:00,72183.62,72910.38,72001.1,72352.8,4166.24396,0.0023433284407203825,0.005272810199303557,0.0006082331516314066,-0.0648809131056739,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68660.32840000001,UPTREND
2024-03-13 15:00:00,72352.79,73091.41,72289.03,72634.95,2869.3665,0.0038996417553984752,0.005281800100851101,0.0006293352311446243,-0.06353674827294772,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68692.85495000001,UPTREND
2024-03-13 16:00:00,72634.95,73000.0,72350.0,72995.91,2373.69295,0.004969508480421769,0.0052961547685693,0.0006533802389868992,-0.056356183878049346,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68723.50075,UPTREND
2024-03-13 17:00:00,72995.92,73180.0,72660.99,72820.61,2271.00216,-0.002401504413055533,0.00529886872169893,0.000648293221040428,-0.064492433829267,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68755.56435,UPTREND
2024-03-13 18:00:00,72820.61,73263.99,72721.16,73133.59,1790.66545,0.004297959053075617,0.005298177521887656,0.0007215439761836107,-0.06641960661439467,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68787.1814,UPTREND
2024-03-13 19:00:00,73133.59,73394.19,72778.88,73349.24,2292.49767,0.00294871344343961,0.005300832087090013,0.0007290876271222879,-0.061648174031872775,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68820.64605,UPTREND
2024-03-13 20:00:00,73349.24,73410.22,72924.26,73088.73,1710.96812,-0.003551638708185756,0.005307150511548344,0.0007204587550137343,-0.06496238524560836,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68849.46455,UPTREND
2024-03-13 21:00:00,73088.72,73361.01,72940.0,73240.2,1365.52315,0.0020724125320004116,0.005308872297130836,0.0007339484193377899,-0.06680324174370943,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68876.8155,UPTREND
2024-03-13 22:00:00,73240.21,73268.0,72788.15,72951.83,1367.68486,-0.003937318576410109,0.0053288854526976695,0.0006804674486294471,-0.0684198243501656,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68898.0226,UPTREND
2024-03-13 23:00:00,72951.82,73129.8,72896.46,73072.41,1046.43788,0.0016528714906809405,0.00532756699597324,0.0007052745506016944,-0.06904104814445722,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68929.51939999999,UPTREND
2024-03-14 00:00:00,73072.4,73169.44,72759.07,72842.77,1465.88043,-0.003142636187858039,0.00533962249105374,0.000653357969052648,-0.07015223757401577,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,68966.25335000001,UPTREND
2024-03-14 01:00:00,72842.77,72950.57,72500.0,72928.31,1521.17431,0.0011743100928203187,0.0053398757303838975,0.000658824476042088,-0.0706841231958894,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,69003.0189,UPTREND
2024-03-14 02:00:00,72928.32,73220.0,72817.4,73012.73,1143.35163,0.0011575751583987604,0.005339455819161904,0.0006720294511577373,-0.07104282687208388,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,69048.1407,UPTREND
2024-03-14 03:00:00,73012.74,73288.3,73009.11,73267.08,1339.16682,0.0034836390859511734,0.00534483007021318,0.0007144311177526807,-0.07063025048591669,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,69107.4212,UPTREND
2024-03-14 04:00:00,73267.08,73658.0,72680.0,72961.08,2576.90621,-0.004176500551134277,0.005367113684116295,0.0006682965366083771,-0.07508580179075802,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,69162.795,UPTREND
2024-03-14 05:00:00,72961.09,73172.0,72734.22,73143.98,1340.50391,0.0025068159627021913,0.005308498677618901,0.000606094755969282,-0.07228093218193973,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,69212.1937,UPTREND
2024-03-14 06:00:00,73143.98,73600.0,73123.7,73577.35,1762.24807,0.005924889512438414,0.005329772932983415,0.0006823106896078424,-0.06529763580311967,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,69263.09049999999,UPTREND
