timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771435500000,67153.69,67163.22,67069.04,67141.62,95.15743,-0.000179736958609511,0.000179736958609511,0.0021335037848056702,-0.0001318853713132051,-0.09967560953189665,1630.4199999999983,143.24690038798408,0.11381886767420499,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6068270469905117
1771435800000,67141.62,67246.2,67101.17,67150.0,64.03173,0.00012481081034398933,0.00012481081034398933,0.0021214947025623722,-0.00015186774970047835,-0.10285336106081168,1630.4199999999983,142.4583692770633,0.11444887431141655,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6055857657194742
1771436100000,67150.0,67208.0,67149.99,67197.7,42.90035,0.0007103499627698628,0.0007103499627698628,0.002122666604361473,-0.0001482426211158394,-0.10198324724207065,1630.4199999999983,142.63831367990093,0.11430449210573776,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6045701719522734
1771436400000,67197.7,67212.5,67085.63,67096.7,76.04149,-0.001503027633386278,0.001503027633386278,0.002126862060581042,-0.00015938234653362082,-0.10455995629756097,1630.4199999999983,142.705425620188,0.11425073664258416,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6037392315972987
1771436700000,67096.71,67190.06,67096.71,67166.42,45.0813,0.0010390973028480133,0.0010390973028480133,0.0021297700767717196,-0.00014310341512061342,-0.10685495293590727,1630.4199999999983,143.04903147988156,0.11397630470705429,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6030593713068702
1771437000000,67166.43,67183.96,67085.0,67102.43,34.2152,-0.0009527082134198617,0.0009527082134198617,0.0021282961639508755,-0.00016233411077601345,-0.1096010402129902,1630.4199999999983,142.81384436078213,0.11416400190734766,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6025031219783412
1771437300000,67102.43,67228.99,67095.05,67187.39,79.55811,0.0012661240434959087,0.0012661240434959087,0.002132905094448158,-0.00015093357164280285,-0.11249431536094277,1630.4199999999983,143.30432641367523,0.11377325729116373,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6020480088913653
1771437600000,67187.4,67229.76,67107.08,67110.01,29.28642,-0.0011517042111622855,0.0011517042111622855,0.002133254188140565,-0.0001699845531252686,-0.11339268700222294,1630.4199999999983,143.16270989865518,0.11388580176738565,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6016756436383867
1771437900000,67110.01,67169.89,67085.0,67117.0,31.09841,0.00010415733807822569,0.00010415733807822569,0.0021308889720442,-0.00015696366051078824,-0.11322051780044577,1630.4199999999983,143.01887513669058,0.11400033725910101,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6013709811586779
1771438200000,67117.0,67145.19,67094.06,67121.03,21.64209,6.004440007756351e-05,6.004440007756351e-05,0.0021307400978539874,-0.00015810676629231745,-0.11272039411483917,1630.4199999999983,143.01747003026043,0.11400145728036057,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6011217118570987
1771438500000,67121.03,67167.63,66876.53,66884.22,78.71918,-0.0035281043809964885,0.0035281043809964885,0.002156596521933026,-0.0001863048659081401,-0.11364447553907411,1630.4199999999983,144.24227622420335,0.11303343532001331,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6009177642467162
1771438800000,66884.23,66918.55,66639.0,66831.09,168.08617,-0.0007943577722817619,0.0007943577722817619,0.002156841371908733,-0.00018723677262460714,-0.1067848099187562,1708.7200000000012,144.144059841756,0.11854251932933384,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6007508980200399
1771439100000,66831.09,66937.85,66774.7,66882.41,62.29528,0.0007679060748524424,0.0007679060748524424,0.0021567290614994913,-0.00018748459485949166,-0.10843577502410667,1708.7200000000012,144.2472373501242,0.11845772795304975,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600614371107305
1771439400000,66882.41,66889.07,66653.05,66859.2,77.45906,-0.0003470269686753902,0.0003470269686753902,0.0021567004894086504,-0.00019098860670247687,-0.10829688670451715,1708.7200000000012,144.19526936147082,0.11850042012935645,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6005026672696129
1771439700000,66859.19,66939.9,66817.3,66884.04,52.2373,0.00037152702993759057,0.00037152702993759057,0.002152253157132441,-0.0001706253061021612,-0.10850651863880834,1708.7200000000012,143.95138625177245,0.11870118409359617,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6004112732205922
1771440000000,66884.03,66884.03,66307.6,66342.3,397.54201,-0.008099690150295769,0.008099690150295769,0.002293634379868593,-0.0002505259667707049,-0.11061531339265107,2040.1199999999953,152.16498011955616,0.13407289892832577,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6003364962713934
1771440300000,66342.31,66544.68,66200.0,66515.33,195.73054,0.00260813990470643,0.00260813990470643,0.002311291956093315,-0.0002242417556311016,-0.14544129289515936,2147.720000000001,153.73634718589236,0.1397015110163283,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.60027531513114
1771440600000,66515.33,66515.33,66280.1,66412.0,102.26131,-0.0015534764692590741,0.0015534764692590741,0.0023099227235784023,-0.0002220653746913692,-0.1519088656806287,2147.720000000001,153.40658791828886,0.14000181016632557,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6002252578345689
1771440900000,66412.01,66459.32,66320.0,66359.99,88.13354,-0.0007831416009154157,0.0007831416009154157,0.0023105871736423113,-0.0002267446172835774,-0.15080595113747175,2147.720000000001,153.33054173703206,0.14007124579807628,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001843018646472
1771441200000,66360.0,66543.31,66320.0,66530.62,103.07169,0.0025712782657139055,0.0025712782657139055,0.002322096431261392,-0.0001833941269275563,-0.1509557129407506,2147.720000000001,154.4905152716078,0.13901953762171887,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001507924347113
1771441500000,66530.62,66534.47,66412.2,66474.76,80.6744,-0.0008396133990634658,0.0008396133990634658,0.0023219284529536754,-0.00019695253392350122,-0.1541153526018834,2147.720000000001,154.34963664726686,0.1391464240961031,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001233756284001
1771441800000,66474.76,66619.0,66310.78,66371.9,65.30007,-0.001547354213840002,0.001547354213840002,0.0023249583993681317,-0.00021670682664867935,-0.1517698165519737,2147.720000000001,154.31190638702168,0.13918044629773518,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001009436959638
1771442100000,66371.89,66440.0,66273.13,66408.64,54.03194,0.0005535475103168874,0.0005535475103168874,0.0023258390474291436,-0.00020483625220619862,-0.153426362638342,2147.720000000001,154.45580799866494,0.13905077625948292,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000825902966976
1771442400000,66408.65,66478.58,66250.01,66267.91,85.30779,-0.0021191519657682845,0.0021191519657682845,0.002333696582444063,-0.00022318564179137356,-0.16915852220388872,2147.720000000001,154.64919509271076,0.13887689481425772,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000675738791162
1771442700000,66267.92,66282.65,66115.57,66274.49,121.43544,9.929391163843171e-05,9.929391163843171e-05,0.002163631259463099,-0.00013334904376205214,-0.1226720888198972,2232.149999999994,143.39355826897457,0.15566598855249655,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600055287719277
1771443000000,66274.31,66307.79,66050.21,66119.46,107.77708,-0.0023392107581665655,0.0023392107581665655,0.0021494256590892605,-0.0001880154378516097,-0.11776846471373048,2297.5099999999948,142.118863889126,0.1616611572262776,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000452354066811
1771443300000,66119.46,66148.75,65870.0,65978.43,310.19301,-0.0021329575286914704,0.0021329575286914704,0.0021561223200884227,-0.00019788038543249952,-0.1049000162302055,2477.720000000001,142.25756556739157,0.17417140453076518,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000370107872846
1771443600000,65978.43,66174.85,65961.37,66163.2,133.11599,0.0028004606960183587,0.0028004606960183587,0.002172481844433438,-0.00018187501249422033,-0.11979982867785133,2477.720000000001,143.73835076961845,0.17237709955161873,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000302815532328
1771443900000,66163.2,66386.17,66148.57,66207.86,126.88645,0.00067499758173728,0.00067499758173728,0.0021713623725689735,-0.00018432920206989833,-0.11379917390623154,2477.720000000001,143.76125597231444,0.17234963504194487,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000247758162813
1771444200000,66207.87,66294.42,66151.23,66151.24,50.88294,-0.0008551854719363039,0.0008551854719363039,0.0021722228482998125,-0.00019370678720118106,-0.11548147909835907,2477.720000000001,143.6952349713645,0.17242882135192303,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600020271122412
1771444500000,66151.23,66237.08,66062.54,66177.14,62.46532,0.0003915270522516501,0.0003915270522516501,0.0021712993327892426,-0.00019645017872043646,-0.11809967009877116,2477.720000000001,143.6903799279003,0.17243464741642758,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000165854637916
1771444800000,66177.15,66315.2,66141.9,66264.5,52.63376,0.0013200933131893855,0.0013200933131893855,0.0021747467655464387,-0.00019030047902110714,-0.11615041695722346,2477.720000000001,144.108507045552,0.17193433273282097,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000135699249204
1771445100000,66264.5,66299.84,66187.49,66275.22,56.99828,0.00016177591319643803,0.00016177591319643803,0.0021750084228783183,-0.00018781229892514184,-0.1147383272532829,2477.720000000001,144.14916172811357,0.17188584174171917,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000111026658439
1771445400000,66275.22,66358.57,66226.47,66259.64,44.02049,-0.0002350803211215169,0.0002350803211215169,0.0021749828624092775,-0.00018942436426187204,-0.1148746669960298,2477.720000000001,144.11358146940825,0.171928278704666,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000090839993268
1771445700000,66259.63,66280.67,66160.75,66239.08,43.88152,-0.00031029447186847747,0.00031029447186847747,0.0021618116104853017,-0.00016692866871400035,-0.10669383678147715,2477.720000000001,143.19641221186473,0.17302947481212846,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000074323630856
1771446000000,66239.09,66331.51,66160.23,66310.57,53.83482,0.0010792722362691354,0.0010792722362691354,0.0021579857640567877,-0.000172316799033706,-0.11347216767063673,2477.720000000001,143.09726606649113,0.173149359740298,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000060810243427
1771446300000,66310.58,66374.99,66277.89,66301.6,36.68226,-0.0001352725515706421,0.0001352725515706421,0.002152597839415341,-0.00018704262150614492,-0.11524406159888075,2477.720000000001,142.72068090978019,0.17360623451385251,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000049753835531
1771446600000,66301.59,66479.97,66294.84,66432.42,48.40083,0.0019731047214546216,0.0019731047214546216,0.002162780425301946,-0.00017082353983792874,-0.11455548528300231,2477.720000000001,143.6787375814375,0.17244861986594381,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000040707683616
1771446900000,66432.42,66550.0,66399.13,66496.9,56.5159,0.0009706104338813581,0.0009706104338813581,0.00216577886954698,-0.00016022976607076077,-0.1084733143548156,2477.720000000001,144.01758091037857,0.17204288423243785,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000033306286595
1771447200000,66496.9,66498.19,66400.0,66429.22,22.44407,-0.0010177918068360325,0.0010177918068360325,0.0021662192042147268,-0.0001614133149781938,-0.10919160647543373,2477.720000000001,143.900252085005,0.172183159104986,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000027250598123
1771447500000,66429.23,66522.96,66401.64,66471.99,25.77931,0.000643843176240777,0.000643843176240777,0.0021662250991193966,-0.0001613976001746309,-0.10695609855398631,2477.720000000001,143.99329312641356,0.17207190322571336,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600002229594392
1771447800000,66472.0,66491.05,66160.96,66331.22,158.21995,-0.0021177341012358353,0.0021177341012358353,0.0021605012784907396,-0.00015590898884856874,-0.1036649420074158,2477.720000000001,143.3086856138505,0.17289391702860848,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000018242135935
1771448100000,66331.23,66340.73,66226.72,66268.39,83.50268,-0.0009472161072870966,0.0009472161072870966,0.002157899530269469,-0.0001768399712476687,-0.10417953519662068,2477.720000000001,143.00052765271397,0.1732664935347165,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000014925383946
1771448400000,66268.4,66341.04,66053.6,66169.41,172.16984,-0.0014936231286137858,0.0014936231286137858,0.0021573626719120073,-0.00020375847221343113,-0.10326691401269336,2477.720000000001,142.7514151564411,0.17356885725333585,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000012211677774
1771448700000,66169.41,66181.08,66106.16,66133.75,70.337,-0.0005389197213637731,0.0005389197213637731,0.00215718427701255,-0.00021138462406574353,-0.10209219883947598,2477.720000000001,142.66268567987873,0.17367680891412385,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000009991372725
1771449000000,66133.74,66220.47,66133.74,66207.26,43.78359,0.0011115353355888313,0.0011115353355888313,0.00216121964490761,-0.0001974200485844979,-0.103125443168233,2477.720000000001,143.08843094750583,0.17316005099734377,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000008174759502
1771449300000,66207.25,66357.0,66190.94,66357.0,56.32015,0.0022616855009556236,0.0022616855009556236,0.002172402610300285,-0.00016222010767639184,-0.09702410694311393,2477.720000000001,144.15412001169602,0.17187992960582535,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000006688439593
1771449600000,66357.0,66375.63,66304.75,66370.0,41.97614,0.00019591000195906538,0.00019591000195906538,0.0021717192588941517,-0.00015221897383608352,-0.09186893201482199,2477.720000000001,144.13700721280486,0.17190033620872108,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000005472359667
1771449900000,66369.99,66411.8,66349.08,66411.79,14.1824,0.000629651951182586,0.000629651951182586,0.002159871405734727,-0.00016820457754548212,-0.09131649237082579,2477.720000000001,143.44092622465948,0.1727345232084849,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000004477385182
1771450200000,66411.79,66469.82,66381.73,66469.82,22.50108,0.0008737906326574674,0.0008737906326574674,0.002162362729325595,-0.00015694572501290916,-0.08952301620997177,2477.720000000001,143.73186139298102,0.1723848822374604,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000366331515
1771450500000,66469.82,66504.2,66352.38,66446.77,26.87694,-0.0003467739193516728,0.0003467739193516728,0.0021613403238975636,-0.00015197956496575737,-0.08980587488204488,2477.720000000001,143.6140833937469,0.1725262551867447,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000002997257851
1771450800000,66446.77,66470.0,66433.07,66438.43,132.05691,-0.000125514001658944,0.000125514001658944,0.00216133263579968,-0.00015234555277267802,-0.0898533010309403,2477.720000000001,143.59554703029252,0.17254852613760427,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000002452301878
1771451100000,66438.44,66466.36,66426.0,66465.22,194.20615,0.0004032304797090269,0.0004032304797090269,0.002161912680644751,-0.00014922767413760084,-0.08925422680858609,2477.720000000001,143.6920019398431,0.17243270095417718,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000200642881
1771451400000,66465.23,66465.23,66300.0,66314.0,67.01529,-0.0022751748959831675,0.0022751748959831675,0.002168154001556175,-0.00015692907794423338,-0.09079991708177228,2477.720000000001,143.7789644591962,0.17232840765821253,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000001641623571
1771451700000,66314.0,66407.62,66267.23,66342.76,67.94843,0.00043369424254291467,0.00043369424254291467,0.0021688232724456453,-0.00015347817325599754,-0.09250963523204853,2477.720000000001,143.88572184627606,0.1722005469484412,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000001343146558
1771452000000,66342.76,66379.68,66297.7,66317.52,66.78293,-0.00038044844682361134,0.00038044844682361134,0.0021650849783220244,-0.00014292477560311377,-0.09819266585144953,2477.720000000001,143.58306635157044,0.17256352458257004,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000001098938094
1771452300000,66317.53,66391.21,66317.53,66354.04,59.42773,0.0005506840424669424,0.0005506840424669424,0.0021588051107089973,-0.0001183565416190735,-0.10145864677846733,2477.720000000001,143.24544066818922,0.17297025220784099,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000899131167
1771452600000,66354.04,66368.25,66232.02,66258.0,38.40005,-0.0014473873783720226,0.0014473873783720226,0.002161874205992562,-0.000124944719869855,-0.10064152369409382,2477.720000000001,143.24146114065516,0.17297505765924978,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000735652773
1771452900000,66257.99,66361.3,66256.45,66361.3,9.98293,0.0015590570195298525,0.0015590570195298525,0.002158521310162348,-0.00012876505131138584,-0.1106358517759627,2477.720000000001,143.24228022007665,0.17297406856364236,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000601897723
1771453200000,66361.29,66373.92,66235.19,66290.83,33.6601,-0.001061914097523764,0.001061914097523764,0.002157643355767564,-0.0001490723277265793,-0.11439144380495653,2477.720000000001,143.0319688978171,0.17322840614534915,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000492461772
1771453500000,66290.84,66340.4,66290.84,66324.0,21.41124,0.0005003708657742578,0.0005003708657742578,0.0021584476250097813,-0.00014534792688158826,-0.1153619420460143,2477.720000000001,143.15688028114874,0.17307725588417097,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000402923268
1771453800000,66324.01,66436.0,66324.01,66398.74,24.63523,0.0011268922260418979,0.0011268922260418979,0.002161954723303388,-0.00012956560161186625,-0.11513613780788352,2477.720000000001,143.5510695643936,0.17260198809515348,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000329664491
1771454100000,66398.75,66406.0,66371.06,66399.29,15.9429,8.283289712807118e-06,8.283289712807118e-06,0.0021529605048428014,-0.00010864901735382681,-0.11460691557469359,2477.720000000001,142.95504891960357,0.173321615341718,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000269725493
1771454400000,66399.29,66461.22,66389.08,66400.01,27.78098,1.0843489441025866e-05,1.0843489441025866e-05,0.002152963665782548,-0.0001085912228518604,-0.11446067749327604,2477.720000000001,142.95680893759783,0.17331948148629647,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000220684494
1771454700000,66400.0,66456.24,66399.01,66449.96,11.67395,0.0007522589228527998,0.0007522589228527998,0.0021534893535779948,-9.296472244732179e-05,-0.11455482698969499,2477.720000000001,143.09928140568363,0.17314692119073008,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000018056004
1771455000000,66449.97,66477.7,66419.5,66441.41,20.72687,-0.0001286682490102553,0.0001286682490102553,0.0021533779639002913,-9.112109505612475e-05,-0.11408940366615625,2477.720000000001,143.07346818446447,0.173178160244601,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000147730942
1771455300000,66441.4,66446.4,66400.0,66408.82,21.66643,-0.0004905073507620594,0.0004905073507620594,0.0021478138130352617,-0.00011089383204430093,-0.11370278477623189,2477.720000000001,142.63378090337235,0.17371200456913777,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000120870771
1771455600000,66408.83,66446.5,66302.4,66313.48,46.85744,-0.0014356526738468212,0.0014356526738468212,0.002151823668984997,-0.0001222651606013425,-0.11854610838008899,2477.720000000001,142.69491583676322,0.17363758095168613,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000098894267
1771455900000,66313.48,66316.0,66275.71,66311.75,25.44505,-2.6088210119512567e-05,2.6088210119512567e-05,0.002080622494631955,-6.695498992947191e-05,-0.03823799435646091,2477.720000000001,137.96971870841054,0.17958433366356938,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000080913491
1771456200000,66311.75,66379.09,66283.11,66379.09,10.74517,0.0010155063016734633,0.0010155063016734633,0.00196937001262957,-0.00012355291778279987,-0.04419151766925512,2477.720000000001,130.72498931163935,0.18953682941930006,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000066201948
