timestamp,close,funding_rate_pct,price_return
2025-09-11 22:00:00,4451.38,0.008501,0.0054912165382523526
2025-09-11 23:00:00,4456.86,0.008501,0.001231078901374305
2025-09-12 00:00:00,4510.81,0.008501,0.012104934864456407
2025-09-12 01:00:00,4496.57,0.0048579999999999995,-0.0031568609628870314
2025-09-12 02:00:00,4505.58,0.0048579999999999995,0.0020037495246376658
2025-09-12 03:00:00,4503.61,0.0048579999999999995,-0.00043723560562680674
2025-09-12 04:00:00,4519.25,0.0048579999999999995,0.003472769622591798
2025-09-12 05:00:00,4556.6,0.0048579999999999995,0.008264645682358962
2025-09-12 06:00:00,4537.5,0.0048579999999999995,-0.0041917218979063975
2025-09-12 07:00:00,4524.39,0.0048579999999999995,-0.002889256198347012
2025-09-12 08:00:00,4516.29,0.0048579999999999995,-0.0017902965924688763
2025-09-12 09:00:00,4513.7,0.01,-0.0005734795595500053
2025-09-12 10:00:00,4515.12,0.01,0.0003145977800917965
2025-09-12 11:00:00,4519.32,0.01,0.0009302078350077458
2025-09-12 12:00:00,4524.97,0.01,0.0012501880813928778
2025-09-12 13:00:00,4537.98,0.01,0.002875157183362287
2025-09-12 14:00:00,4545.16,0.01,0.0015822017725948267
2025-09-12 15:00:00,4540.16,0.01,-0.0011000712846191973
2025-09-12 16:00:00,4573.66,0.01,0.007378594586974874
2025-09-12 17:00:00,4611.34,0.01,0.008238478592637044
2025-09-12 18:00:00,4622.48,0.01,0.0024157836984475267
2025-09-12 19:00:00,4656.0,0.01,0.007251518665305268
2025-09-12 20:00:00,4668.37,0.01,0.00265678694158078
2025-09-12 21:00:00,4648.5,0.01,-0.004256303592045985
2025-09-12 22:00:00,4693.35,0.01,0.00964827363665699
2025-09-12 23:00:00,4710.83,0.01,0.0037244185922633566
2025-09-13 00:00:00,4703.43,0.01,-0.001570848449211626
2025-09-13 01:00:00,4698.32,0.01,-0.0010864411716556832
2025-09-13 02:00:00,4701.25,0.01,0.0006236271688604411
2025-09-13 03:00:00,4754.75,0.01,0.011379952140388117
2025-09-13 04:00:00,4740.37,0.01,-0.0030243440769757157
2025-09-13 05:00:00,4721.5,0.01,-0.0039807019283304435
2025-09-13 06:00:00,4708.79,0.01,-0.0026919411204066046
2025-09-13 07:00:00,4709.69,0.01,0.00019113190437458627
2025-09-13 08:00:00,4728.0,0.01,0.003887729340997126
2025-09-13 09:00:00,4730.46,0.009815,0.0005203045685280294
2025-09-13 10:00:00,4716.12,0.009815,-0.003031417663398539
2025-09-13 11:00:00,4717.86,0.009815,0.00036894735502901455
2025-09-13 12:00:00,4718.81,0.009815,0.0002013624821424198
2025-09-13 13:00:00,4684.0,0.009815,-0.007376859843901462
2025-09-13 14:00:00,4687.04,0.009815,0.000649017933390228
2025-09-13 15:00:00,4651.44,0.009815,-0.007595412029767212
2025-09-13 16:00:00,4621.38,0.01,-0.006462514834115751
2025-09-13 17:00:00,4631.48,0.01,0.0021854943761385748
2025-09-13 18:00:00,4640.55,0.01,0.001958337291751322
2025-09-13 19:00:00,4635.85,0.01,-0.0010128109814568909
2025-09-13 20:00:00,4655.19,0.01,0.004171834722866086
2025-09-13 21:00:00,4661.05,0.01,0.001258810059310278
2025-09-13 22:00:00,4656.46,0.01,-0.0009847566535438057
2025-09-13 23:00:00,4664.74,0.01,0.0017781748366785255
2025-09-14 00:00:00,4668.26,0.01,0.0007545972551525892
2025-09-14 01:00:00,4671.36,0.000375,0.0006640589855748669
2025-09-14 02:00:00,4681.62,0.000375,0.0021963625154131083
2025-09-14 03:00:00,4661.0,0.000375,-0.004404458285807045
2025-09-14 04:00:00,4657.52,0.000375,-0.0007466208968032184
2025-09-14 05:00:00,4674.24,0.000375,0.0035898933337912275
2025-09-14 06:00:00,4664.69,0.000375,-0.0020431128910796126
2025-09-14 07:00:00,4648.81,0.000375,-0.003404299106692932
2025-09-14 08:00:00,4653.83,0.008307,0.0010798462402206166
2025-09-14 09:00:00,4663.72,0.008307,0.0021251313434311747
2025-09-14 10:00:00,4657.89,0.008307,-0.0012500750473870559
2025-09-14 11:00:00,4632.87,0.008307,-0.005371530886302711
2025-09-14 12:00:00,4630.59,0.008307,-0.0004921355444896802
2025-09-14 13:00:00,4610.63,0.008307,-0.004310465836966815
2025-09-14 14:00:00,4599.85,0.008307,-0.002338075273877971
2025-09-14 15:00:00,4580.22,0.008307,-0.00426753046294992
2025-09-14 16:00:00,4595.14,0.008307,0.0032574854482971816
2025-09-14 17:00:00,4618.38,0.005553,0.005057517290006253
2025-09-14 18:00:00,4602.1,0.005553,-0.0035250455787526613
2025-09-14 19:00:00,4613.96,0.005553,0.0025770843745245298
2025-09-14 20:00:00,4614.93,0.005553,0.00021023155814092753
2025-09-14 21:00:00,4628.51,0.005553,0.002942623181716675
2025-09-14 22:00:00,4626.98,0.005553,-0.00033055994261665944
2025-09-14 23:00:00,4602.0,0.005553,-0.005398769823945493
2025-09-15 00:00:00,4599.69,0.005553,-0.000501955671447285
2025-09-15 01:00:00,4616.23,0.007365999999999999,0.0035958945059340053
2025-09-15 02:00:00,4618.49,0.007365999999999999,0.0004895769924808668
2025-09-15 03:00:00,4634.46,0.007365999999999999,0.0034578401165750172
2025-09-15 04:00:00,4640.98,0.007365999999999999,0.0014068521467440753
2025-09-15 05:00:00,4660.48,0.007365999999999999,0.00420169877913712
2025-09-15 06:00:00,4628.0,0.007365999999999999,-0.006969239219994372
2025-09-15 07:00:00,4594.94,0.007365999999999999,-0.0071434745030251046
2025-09-15 08:00:00,4508.27,0.007365999999999999,-0.01886205260569218
2025-09-15 09:00:00,4524.5,0.006603,0.003600050573723257
2025-09-15 10:00:00,4527.79,0.006603,0.0007271521715106477
2025-09-15 11:00:00,4528.25,0.006603,0.00010159481778093671
2025-09-15 12:00:00,4513.33,0.006603,-0.0032948710870646103
2025-09-15 13:00:00,4513.51,0.006603,3.9881861064960944e-05
2025-09-15 14:00:00,4508.82,0.006603,-0.0010391026052896102
2025-09-15 15:00:00,4497.46,0.006603,-0.0025195062122683742
2025-09-15 16:00:00,4493.14,0.006603,-0.0009605421726929242
2025-09-15 17:00:00,4507.52,0.003563,0.0032004344400575757
2025-09-15 18:00:00,4499.07,0.003563,-0.0018746450376261325
2025-09-15 19:00:00,4491.8,0.003563,-0.0016158895060534029
2025-09-15 20:00:00,4508.53,0.003563,0.003724564762455973
2025-09-15 21:00:00,4522.05,0.003563,0.002998760128024136
2025-09-15 22:00:00,4511.77,0.003563,-0.002273305248725599
2025-09-15 23:00:00,4521.54,0.003563,0.0021654472634906607
2025-09-16 00:00:00,4511.89,0.003563,-0.002134228603528854
2025-09-16 01:00:00,4515.73,0.00454,0.0008510845787461641
2025-09-16 02:00:00,4511.45,0.00454,-0.0009477980304402056
2025-09-16 03:00:00,4518.97,0.00454,0.0016668698533732762
2025-09-16 04:00:00,4517.33,0.00454,-0.0003629145579635562
2025-09-16 05:00:00,4527.36,0.00454,0.002220338120084042
2025-09-16 06:00:00,4506.57,0.00454,-0.0045920801526717625
2025-09-16 07:00:00,4510.65,0.00454,0.0009053448631664018
2025-09-16 08:00:00,4509.52,0.004526,-0.0002505182179950438
2025-09-16 09:00:00,4509.37,0.004526,-3.3262963685887215e-05
2025-09-16 10:00:00,4496.01,0.004526,-0.0029627198477835126
2025-09-16 11:00:00,4499.39,0.004526,0.0007517776873271487
2025-09-16 12:00:00,4497.97,0.004526,-0.0003155983366633919
2025-09-16 13:00:00,4471.49,0.004526,-0.005887100180748339
2025-09-16 14:00:00,4444.33,0.004526,-0.006074037960500878
2025-09-16 15:00:00,4465.74,0.004526,0.004817374047381584
2025-09-16 16:00:00,4461.12,0.002037,-0.0010345429872764544
2025-09-16 17:00:00,4484.27,0.002037,0.005189279822107595
2025-09-16 18:00:00,4472.33,0.002037,-0.0026626407419715337
2025-09-16 19:00:00,4488.96,0.002037,0.003718419705164955
2025-09-16 20:00:00,4496.2,0.002037,0.0016128457370971905
2025-09-16 21:00:00,4505.83,0.002037,0.00214180863840574
2025-09-16 22:00:00,4517.9,0.002037,0.0026787517505098
2025-09-16 23:00:00,4499.41,0.002037,-0.004092609398171687
2025-09-17 00:00:00,4511.69,0.002037,0.0027292467234592
2025-09-17 01:00:00,4511.89,0.002419,4.4329286808419965e-05
2025-09-17 02:00:00,4528.24,0.002419,0.0036237585579435017
2025-09-17 03:00:00,4495.23,0.002419,-0.007289807960708883
2025-09-17 04:00:00,4474.7,0.002419,-0.004567063309330099
2025-09-17 05:00:00,4512.39,0.002419,0.008422911033141967
2025-09-17 06:00:00,4543.61,0.002419,0.0069187282127651795
2025-09-17 07:00:00,4542.33,0.002419,-0.0002817143196708338
2025-09-17 08:00:00,4509.28,0.005358,-0.007276001523447206
2025-09-17 09:00:00,4493.08,0.005358,-0.003592591278430257
2025-09-17 10:00:00,4481.86,0.005358,-0.002497173431143085
2025-09-17 11:00:00,4489.22,0.005358,0.0016421753468427447
2025-09-17 12:00:00,4500.39,0.005358,0.0024881828023577413
2025-09-17 13:00:00,4494.09,0.005358,-0.0013998786771813876
2025-09-17 14:00:00,4488.1,0.005358,-0.0013328616026825335
2025-09-17 15:00:00,4487.65,0.005358,-0.0001002651456074588
2025-09-17 16:00:00,4485.4,0.005358,-0.0005013759985739163
2025-09-17 17:00:00,4426.0,0.004406,-0.013242966067686157
2025-09-17 18:00:00,4454.28,0.004406,0.006389516493447767
2025-09-17 19:00:00,4515.15,0.004406,0.013665508230286338
2025-09-17 20:00:00,4499.6,0.004406,-0.003443960887235087
2025-09-17 21:00:00,4527.4,0.004406,0.006178326962396508
2025-09-17 22:00:00,4585.15,0.004406,0.012755665503379365
2025-09-17 23:00:00,4588.3,0.004406,0.0006870004252861328
2025-09-18 00:00:00,4582.64,0.004406,-0.0012335723470565663
2025-09-18 01:00:00,4616.81,0.00515,0.00745640067733877
2025-09-18 02:00:00,4611.71,0.00515,-0.001104658844526929
2025-09-18 03:00:00,4612.01,0.00515,6.505179206839351e-05
2025-09-18 04:00:00,4609.49,0.00515,-0.0005463995091078422
2025-09-18 05:00:00,4587.99,0.00515,-0.0046642904095680615
2025-09-18 06:00:00,4569.34,0.00515,-0.00406496090880748
2025-09-18 07:00:00,4573.1,0.00515,0.0008228759514503636
2025-09-18 08:00:00,4599.66,0.00515,0.00580787649515635
2025-09-18 09:00:00,4595.42,0.004292000000000001,-0.0009218072640151398
2025-09-18 10:00:00,4572.53,0.004292000000000001,-0.004981046346144713
2025-09-18 11:00:00,4573.99,0.004292000000000001,0.0003192980691215652
2025-09-18 12:00:00,4568.52,0.004292000000000001,-0.0011958924265246251
2025-09-18 13:00:00,4586.07,0.004292000000000001,0.003841506658611271
2025-09-18 14:00:00,4594.24,0.004292000000000001,0.0017814817479890888
2025-09-18 15:00:00,4597.15,0.004292000000000001,0.0006334018248936868
2025-09-18 16:00:00,4619.48,0.001971,0.004857357275703356
2025-09-18 17:00:00,4607.22,0.001971,-0.0026539783698596997
2025-09-18 18:00:00,4616.17,0.001971,0.0019426031316065462
2025-09-18 19:00:00,4586.53,0.001971,-0.006420907375594975
2025-09-18 20:00:00,4602.96,0.001971,0.003582228830946388
2025-09-18 21:00:00,4592.69,0.001971,-0.0022311729843406125
2025-09-18 22:00:00,4589.06,0.001971,-0.0007903864619643874
2025-09-18 23:00:00,4585.31,0.001971,-0.000817160812889739
2025-09-19 00:00:00,4607.48,0.005745,0.004835005702994888
2025-09-19 01:00:00,4604.92,0.005745,-0.0005556182555321865
2025-09-19 02:00:00,4586.88,0.005745,-0.003917549056226766
2025-09-19 03:00:00,4547.46,0.005745,-0.008594077019673518
2025-09-19 04:00:00,4555.86,0.005745,0.001847185021968123
2025-09-19 05:00:00,4538.5,0.005745,-0.0038104770559235224
2025-09-19 06:00:00,4521.84,0.005745,-0.0036708163490140056
2025-09-19 07:00:00,4536.56,0.005745,0.003255311996886334
2025-09-19 08:00:00,4531.96,0.005745,-0.0010139841642126113
2025-09-19 09:00:00,4520.87,-0.000904,-0.0024470648461152322
2025-09-19 10:00:00,4525.28,-0.000904,0.0009754759592732754
2025-09-19 11:00:00,4511.46,-0.000904,-0.00305395467241798
2025-09-19 12:00:00,4516.29,-0.000904,0.001070606854543854
2025-09-19 13:00:00,4525.82,-0.000904,0.002110139074328554
2025-09-19 14:00:00,4493.16,-0.000904,-0.007216371839799174
2025-09-19 15:00:00,4472.29,-0.000904,-0.004644837931433554
2025-09-19 16:00:00,4478.91,-0.004324,0.001480226013965913
2025-09-19 17:00:00,4457.66,-0.004324,-0.004744457914983791
2025-09-19 18:00:00,4446.67,-0.004324,-0.0024654190763763184
2025-09-19 19:00:00,4438.89,-0.004324,-0.0017496238758440974
2025-09-19 20:00:00,4457.41,-0.004324,0.004172214224727355
2025-09-19 21:00:00,4468.88,-0.004324,0.0025732432062566257
2025-09-19 22:00:00,4466.2,-0.004324,-0.0005997028338197152
2025-09-19 23:00:00,4466.49,-0.004324,6.493215709113542e-05
2025-09-20 00:00:00,4473.69,-0.004366,0.0016120040568767813
2025-09-20 01:00:00,4464.01,-0.004366,-0.0021637619057197632
2025-09-20 02:00:00,4463.58,-0.004366,-9.632594909070313e-05
2025-09-20 03:00:00,4463.6,-0.004366,4.480708310383719e-06
2025-09-20 04:00:00,4472.27,-0.004366,0.001942378349314433
2025-09-20 05:00:00,4476.33,-0.004366,0.0009078163885452017
2025-09-20 06:00:00,4470.93,-0.004366,-0.0012063453766812948
2025-09-20 07:00:00,4480.72,-0.004366,0.0021897010241715975
2025-09-20 08:00:00,4463.0,-0.000597,-0.003954721562606012
2025-09-20 09:00:00,4463.7,-0.000597,0.00015684517140934773
2025-09-20 10:00:00,4461.73,-0.000597,-0.00044133790353295677
2025-09-20 11:00:00,4468.0,-0.000597,0.001405284497269177
2025-09-20 12:00:00,4463.94,-0.000597,-0.0009086839749329334
2025-09-20 13:00:00,4466.13,-0.000597,0.0004905979919085368
2025-09-20 14:00:00,4485.45,-0.000597,0.004325892887130367
2025-09-20 15:00:00,4496.37,-0.000597,0.0024345383406347842
2025-09-20 16:00:00,4500.09,-0.000597,0.0008273340494666659
2025-09-20 17:00:00,4483.87,0.004189,-0.0036043723569973984
2025-09-20 18:00:00,4472.79,0.004189,-0.00247107967001714
2025-09-20 19:00:00,4477.86,0.004189,0.0011335206884293125
2025-09-20 20:00:00,4481.77,0.004189,0.0008731849588867746
2025-09-20 21:00:00,4487.99,0.004189,0.0013878445346369173
2025-09-20 22:00:00,4491.38,0.004189,0.0007553492766250169
2025-09-20 23:00:00,4478.27,0.004189,-0.002918924695750502
2025-09-21 00:00:00,4484.94,-0.002372,0.0014894144390578123
2025-09-21 01:00:00,4479.1,-0.002372,-0.0013021355915573407
2025-09-21 02:00:00,4476.53,-0.002372,-0.0005737759817822097
2025-09-21 03:00:00,4476.11,-0.002372,-9.382267068469563e-05
2025-09-21 04:00:00,4469.96,-0.002372,-0.0013739608722751484
2025-09-21 05:00:00,4475.69,-0.002372,0.001281890665688179
2025-09-21 06:00:00,4482.9,-0.002372,0.0016109247959532613
2025-09-21 07:00:00,4475.85,-0.002372,-0.0015726427089605144
2025-09-21 08:00:00,4467.26,0.004828,-0.0019191885340215098
2025-09-21 09:00:00,4464.1,0.004828,-0.0007073687226621939
2025-09-21 10:00:00,4456.47,0.004828,-0.0017091911023499051
2025-09-21 11:00:00,4458.26,0.004828,0.00040166319979717535
2025-09-21 12:00:00,4465.15,0.004828,0.0015454459811674592
2025-09-21 13:00:00,4474.01,0.004828,0.0019842558480680506
2025-09-21 14:00:00,4470.67,0.004828,-0.0007465338700629598
2025-09-21 15:00:00,4480.63,0.004828,0.0022278539905651318
2025-09-21 16:00:00,4474.67,0.003039,-0.0013301700876885425
2025-09-21 17:00:00,4489.52,0.003039,0.0033186804837006534
2025-09-21 18:00:00,4495.28,0.003039,0.0012829879363494001
2025-09-21 19:00:00,4492.21,0.003039,-0.0006829385488779094
2025-09-21 20:00:00,4472.36,0.003039,-0.0044187604764693855
2025-09-21 21:00:00,4469.0,0.003039,-0.0007512812027653526
2025-09-21 22:00:00,4463.02,0.003039,-0.0013381069590511219
2025-09-21 23:00:00,4443.01,0.003039,-0.004483511165085607
2025-09-22 00:00:00,4333.45,0.003039,-0.024658958678913656
2025-09-22 01:00:00,4325.73,-0.002051,-0.0017814904983327606
2025-09-22 02:00:00,4286.02,-0.002051,-0.009179953441384225
2025-09-22 03:00:00,4303.62,-0.002051,0.004106373745339287
2025-09-22 04:00:00,4288.0,-0.002051,-0.0036295026047838963
2025-09-22 05:00:00,4217.7,-0.002051,-0.016394589552238825
2025-09-22 06:00:00,4190.0,-0.002051,-0.006567560518766058
2025-09-22 07:00:00,4191.45,-0.002051,0.0003460620525059799
2025-09-22 08:00:00,4192.54,-0.002051,0.00026005320354527406
2025-09-22 09:00:00,4149.6,-0.000518,-0.010242001268920387
2025-09-22 10:00:00,4180.0,-0.000518,0.0073260073260073
2025-09-22 11:00:00,4179.53,-0.000518,-0.00011244019138767491
2025-09-22 12:00:00,4190.36,-0.000518,0.002591200445983155
2025-09-22 13:00:00,4205.03,-0.000518,0.003500892524747279
2025-09-22 14:00:00,4187.99,-0.000518,-0.004052289757742522
2025-09-22 15:00:00,4165.82,-0.000518,-0.0052937089152552685
2025-09-22 16:00:00,4163.0,0.000508,-0.000676937553710899
2025-09-22 17:00:00,4162.65,0.000508,-8.40739851070138e-05
2025-09-22 18:00:00,4153.6,0.000508,-0.002174095828378353
2025-09-22 19:00:00,4133.39,0.000508,-0.004865658705701104
2025-09-22 20:00:00,4179.78,0.000508,0.011223233229866958
2025-09-22 21:00:00,4195.94,0.000508,0.00386623219403881
2025-09-22 22:00:00,4188.46,0.000508,-0.0017826756340652006
2025-09-22 23:00:00,4196.86,0.000508,0.002005510378516151
2025-09-23 00:00:00,4189.92,-0.00019300000000000003,-0.001653617228118076
2025-09-23 01:00:00,4162.23,-0.00019300000000000003,-0.006608718066216213
2025-09-23 02:00:00,4141.98,-0.00019300000000000003,-0.004865180444136863
2025-09-23 03:00:00,4186.49,-0.00019300000000000003,0.010746068305496514
2025-09-23 04:00:00,4175.36,-0.00019300000000000003,-0.0026585516745532
2025-09-23 05:00:00,4181.08,-0.00019300000000000003,0.001369941753525561
2025-09-23 06:00:00,4203.1,-0.00019300000000000003,0.005266581840098761
2025-09-23 07:00:00,4203.23,-0.00019300000000000003,3.092955199712755e-05
2025-09-23 08:00:00,4206.88,-0.00019300000000000003,0.0008683797936350768
2025-09-23 09:00:00,4189.92,0.005594,-0.00403149127144109
2025-09-23 10:00:00,4191.02,0.005594,0.00026253484553406814
2025-09-23 11:00:00,4189.68,0.005594,-0.0003197312348783843
2025-09-23 12:00:00,4193.17,0.005594,0.0008329991789348679
2025-09-23 13:00:00,4185.41,0.005594,-0.00185062852209672
2025-09-23 14:00:00,4172.56,0.005594,-0.0030701890615254523
2025-09-23 15:00:00,4178.8,0.005594,0.0014954847863182241
2025-09-23 16:00:00,4190.22,-0.002189,0.0027328419642003166
2025-09-23 17:00:00,4147.1,-0.002189,-0.01029062913164458
2025-09-23 18:00:00,4155.45,-0.002189,0.002013455185551294
2025-09-23 19:00:00,4151.37,-0.002189,-0.00098184312168359
2025-09-23 20:00:00,4173.91,-0.002189,0.005429532901186862
2025-09-23 21:00:00,4181.31,-0.002189,0.0017729179594194733
2025-09-23 22:00:00,4179.7,-0.002189,-0.0003850467915559319
2025-09-23 23:00:00,4162.25,-0.002189,-0.004174940785223735
2025-09-24 00:00:00,4172.13,-0.002189,0.002373716139107529
2025-09-24 01:00:00,4187.76,0.000973,0.00374628786734843
2025-09-24 02:00:00,4167.45,0.000973,-0.004849848128832712
2025-09-24 03:00:00,4145.4,0.000973,-0.005291005291005346
2025-09-24 04:00:00,4138.89,0.000973,-0.0015704154002024184
2025-09-24 05:00:00,4170.58,0.000973,0.007656642239827427
2025-09-24 06:00:00,4179.07,0.000973,0.002035688081753584
2025-09-24 07:00:00,4173.43,0.000973,-0.001349582562627405
2025-09-24 08:00:00,4173.08,0.000973,-8.386387216274827e-05
2025-09-24 09:00:00,4181.12,0.000719,0.001926634524140436
2025-09-24 10:00:00,4175.4,0.000719,-0.001368054492576265
2025-09-24 11:00:00,4179.96,0.000719,0.0010921109354793401
2025-09-24 12:00:00,4178.36,0.000719,-0.00038277878257220177
2025-09-24 13:00:00,4148.5,0.000719,-0.007146344498798474
2025-09-24 14:00:00,4191.77,0.000719,0.010430276003374761
2025-09-24 15:00:00,4163.82,0.000719,-0.006667827671842819
2025-09-24 16:00:00,4170.98,0.000719,0.0017195748135125921
2025-09-24 17:00:00,4181.34,-0.003616,0.0024838287404880255
2025-09-24 18:00:00,4170.08,-0.003616,-0.002692916624814079
2025-09-24 19:00:00,4158.95,-0.003616,-0.002669013544104648
2025-09-24 20:00:00,4163.06,-0.003616,0.000988230202334961
2025-09-24 21:00:00,4142.89,-0.003616,-0.004844993826656374
2025-09-24 22:00:00,4151.98,-0.003616,0.002194120529388721
2025-09-24 23:00:00,4150.51,-0.003616,-0.000354047948207703
2025-09-25 00:00:00,4126.73,-0.008602,-0.005729416384974484
2025-09-25 01:00:00,4099.74,-0.008602,-0.006540287346155416
2025-09-25 02:00:00,4099.51,-0.008602,-5.6101118607432277e-05
2025-09-25 03:00:00,4059.76,-0.008602,-0.009696280775019495
2025-09-25 04:00:00,4000.18,-0.008602,-0.014675744378978117
2025-09-25 05:00:00,4023.0,-0.008602,0.0057047432865522385
2025-09-25 06:00:00,3996.24,-0.008602,-0.0066517524235645276
2025-09-25 07:00:00,4006.94,-0.008602,0.002677516865853935
2025-09-25 08:00:00,4013.57,-0.008602,0.0016546292183061695
2025-09-25 09:00:00,4023.39,-0.008110000000000001,0.0024466995717029594
2025-09-25 10:00:00,4012.19,-0.008110000000000001,-0.0027837221845259386
2025-09-25 11:00:00,4000.93,-0.008110000000000001,-0.0028064473516957733
2025-09-25 12:00:00,3977.19,-0.008110000000000001,-0.005933620433249187
2025-09-25 13:00:00,3969.1,-0.008110000000000001,-0.002034099452125737
2025-09-25 14:00:00,4012.01,-0.008110000000000001,0.010811015091582554
2025-09-25 15:00:00,4001.0,-0.008110000000000001,-0.002744260358274353
2025-09-25 16:00:00,3938.16,0.01,-0.015706073481629668
2025-09-25 17:00:00,3837.05,0.01,-0.025674426635789227
2025-09-25 18:00:00,3923.72,0.01,0.022587665003062085
