timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-03-09 15:00:00,3909.07,3921.57,3905.82,3916.66,7485.9974,0.0019442014192669888,0.011358005963822197,0.0005490852955995373,0.13842431523428764,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 16:00:00,3916.66,3920.22,3874.08,3884.44,23365.7022,-0.00822639698110117,0.011370374273364984,0.0003929626381469908,0.1347219953891834,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 17:00:00,3884.45,3894.11,3870.01,3883.07,15212.6997,-0.00035268919071984595,0.011359211327329635,0.00033516613801847894,0.1326751108927318,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 18:00:00,3883.07,3893.4,3878.41,3889.37,10265.3587,0.0016224276152632111,0.011342971151602106,0.0002864596445536316,0.1357986325050597,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 19:00:00,3889.36,3891.76,3878.02,3881.18,8609.6765,-0.0021057394899430815,0.011330527639893336,0.00032045029182089515,0.12729012016904445,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 20:00:00,3881.18,3900.75,3881.17,3900.68,6824.2445,0.00502424520377831,0.011044785211314146,0.0006216569231762059,0.12744183559695108,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 21:00:00,3900.67,3907.64,3892.1,3904.2,6027.4699,0.0009024067598470964,0.011044314197012413,0.000634910845414095,0.1279728920752669,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 22:00:00,3904.19,3912.0,3896.32,3901.08,6912.3952,-0.0007991393883509668,0.010842329111091946,0.0008293602424141044,0.0135529451253958,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 23:00:00,3901.07,3912.68,3898.0,3905.21,10249.9711,0.0010586811857229428,0.008549961074456788,0.0014917405800806082,0.034490704215284274,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 00:00:00,3905.2,3917.19,3899.51,3908.65,12456.7956,0.0008808745240331817,0.008548086444956096,0.0014669638541469888,0.027609656512850404,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 01:00:00,3908.66,3940.1,3907.68,3929.47,21797.8115,0.005326647307893895,0.007671226552411693,0.0011298589947978022,0.06293849432284282,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 02:00:00,3929.48,3938.64,3921.0,3921.68,8196.5631,-0.0019824556492351597,0.007661270307453265,0.0011484998010133662,0.07223831872741164,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 03:00:00,3921.68,3937.87,3910.96,3935.0,9466.8586,0.0033965035392995446,0.00756366021783643,0.0010480291724555967,0.06858329772693608,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 04:00:00,3935.01,3950.0,3931.89,3940.65,16796.538,0.0014358322744600915,0.007562308789035591,0.0010372021224144701,0.07337201222158532,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 05:00:00,3940.65,3948.65,3934.0,3938.84,7668.5941,-0.000459315087612433,0.007444357686027347,0.001154935362376498,0.06050775949024259,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 06:00:00,3938.83,3947.81,3929.79,3942.99,6300.1737,0.0010536096921935911,0.007421548261057386,0.001211592254292495,0.07068751233730473,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 07:00:00,3943.0,3949.46,3937.99,3944.82,7939.4404,0.0004641147961319536,0.007367889872789979,0.0011156849822800208,0.022872936002996194,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 08:00:00,3944.81,3964.67,3940.0,3959.16,10587.139,0.003635146850806903,0.006706503589651929,0.0008375376223506347,-0.22422830537203559,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 09:00:00,3959.15,3959.2,3920.02,3945.57,24532.6453,-0.0034325462976994014,0.005884424659792565,0.00047394172794607226,-0.20245616164919752,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 10:00:00,3945.56,3955.88,3932.02,3938.27,14283.2479,-0.0018501762736437,0.005857627491907201,0.0005110450418257906,-0.18542362763961295,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 11:00:00,3938.26,3943.68,3926.47,3932.72,11054.1241,-0.001409248223204651,0.005778687904871442,0.00039525800606804884,-0.2188345099714594,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 12:00:00,3932.72,3947.18,3911.98,3927.46,16530.3808,-0.0013374966943997535,0.005694801654915769,0.00027946926423364713,-0.19578823933258954,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 13:00:00,3927.46,3931.4,3886.32,3898.59,19695.5584,-0.00735080688281986,0.0056754225578221525,0.0002926192529056182,-0.16126415002310412,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-10 14:00:00,3898.59,3911.57,3860.65,3896.83,30676.6761,-0.000451445266109074,0.005539206852483651,0.00016266409648974523,-0.207497817095661,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 15:00:00,3896.84,3903.23,3874.35,3883.69,18573.0726,-0.0033719715768970593,0.005452605266700346,2.492854656274579e-05,-0.16071817356863663,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 16:00:00,3883.7,3927.05,3882.06,3904.55,21063.8407,0.005371180501018369,0.005230489876480959,0.00023929544701746907,-0.15438864725810378,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 17:00:00,3904.55,3916.24,3900.0,3912.04,9443.7904,0.0019182748332073896,0.005222917423135942,0.00022348064465417484,-0.13922332549951535,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 18:00:00,3912.03,3918.0,3893.12,3893.31,10110.7013,-0.004787783355998387,0.005082081245703907,0.0003030445525717529,-0.13586643494442305,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 19:00:00,3893.31,3902.13,3888.85,3898.0,7832.2913,0.0012046305072033192,0.005078599300146667,0.0002913200515781311,-0.1434273453251155,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 20:00:00,3898.01,3903.89,3892.21,3900.37,5745.0508,0.000608004104668991,0.005038437344054182,0.00023126873734090724,-0.16659331774782424,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 21:00:00,3900.36,3903.4,3875.0,3880.55,7156.3193,-0.005081569184461898,0.005002245343127256,9.911153957780195e-05,-0.18150610004605877,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 22:00:00,3880.54,3882.17,3791.26,3823.7,39770.8415,-0.014649985182512926,0.00519977985250813,-8.65611849679837e-05,-0.14054227774150113,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-10 23:00:00,3823.71,3884.05,3819.48,3878.47,18986.2255,0.014323822475612591,0.005389761950577342,8.135260657529453e-05,-0.20454838522541308,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 00:00:00,3878.47,3888.38,3722.95,3827.6,38301.0552,-0.013115996771922878,0.005547023202610281,-6.397964524372135e-05,-0.2539750440424303,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 01:00:00,3827.59,3840.5,3778.21,3818.44,31625.1389,-0.0023931445292089126,0.005542770377314456,-5.5511303078416006e-05,-0.24836400811514686,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 02:00:00,3818.43,3843.6,3814.41,3835.21,19608.4072,0.004391845884706758,0.005496352152231575,7.195827329410376e-05,-0.25011519588445413,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 03:00:00,3835.21,3867.6,3833.8,3866.93,15126.2445,0.008270733545229447,0.005555843646739993,0.00014110822456107287,-0.2380016561422872,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 04:00:00,3866.92,3878.17,3852.18,3856.67,11920.7105,-0.00265326757919071,0.005540174600829649,6.374526848246354e-05,-0.24043870119865637,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 05:00:00,3856.67,3879.17,3842.38,3847.98,13776.1574,-0.0022532391933973717,0.005541809499254086,5.9477597757453534e-05,-0.2518342086957156,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 06:00:00,3847.98,3884.91,3834.22,3884.91,14197.2532,0.009597243228914865,0.005486133499934302,0.00027612379844589195,-0.27366217745672455,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,,DOWNTREND
2024-03-11 07:00:00,3884.91,4011.79,3881.01,4001.4,118847.2233,0.029985250623566717,0.006231109914331637,0.0006012883456035734,-0.15493924284483845,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 08:00:00,4001.4,4019.64,3986.86,4015.79,43809.6989,0.0035962413155394835,0.0062379431100418195,0.0006242977340025313,-0.11262738981192562,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 09:00:00,4015.79,4047.81,3990.0,4037.01,36217.5341,0.005284140853978991,0.0062083563367976245,0.0007461854829540082,-0.10173393369927859,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 10:00:00,4037.01,4038.48,4022.13,4026.36,41510.3048,-0.002638091062444725,0.006204418630666983,0.0006726544885515873,-0.10993291693193648,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 11:00:00,4026.36,4054.6,4020.02,4034.25,45250.348,0.001959586326110818,0.006192799542268935,0.0006457192395998046,-0.11110118010556554,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 12:00:00,4034.25,4065.8,4028.0,4054.99,33872.1535,0.0051409803557043166,0.006209089956992159,0.0006910064110584213,-0.10935584028068417,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 13:00:00,4054.89,4062.37,4017.0,4022.66,39312.0289,-0.007972892658181685,0.006264005444515985,0.0006306099984419056,-0.1168404958499709,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 14:00:00,4022.66,4049.0,4022.55,4034.26,19508.6236,0.0028836640431952887,0.006264834022156845,0.000633021044099783,-0.11957460455929847,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 15:00:00,4034.26,4053.12,4017.57,4018.0,36101.6743,-0.004030478947812055,0.006277743348729073,0.0006101902478903542,-0.1233911032779012,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 16:00:00,4018.01,4046.0,3998.92,4040.2,39058.5159,0.005525136884021897,0.0062928982381334105,0.0006812300621231459,-0.12582884752955237,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 17:00:00,4040.2,4050.52,4030.05,4038.66,20106.9982,-0.0003811692490470753,0.006266470227682243,0.0006127103095522856,-0.12661727330271774,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 18:00:00,4038.66,4086.23,4034.08,4058.43,28047.5239,0.0048951880079035615,0.006280923187674129,0.000659612831632127,-0.12751139682976234,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 19:00:00,4058.44,4062.59,4029.77,4031.71,20700.526,-0.006583826750738542,0.006278532373183962,0.0005141549310948091,-0.13096378453520377,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 20:00:00,4031.7,4038.0,4027.92,4031.71,8798.0509,0.0,0.006274770660197664,0.0005311727255052579,-0.12607104712854367,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 21:00:00,4031.71,4058.6,4029.61,4054.65,12600.6052,0.005689893370306898,0.0062592547321912205,0.0005150549491632428,-0.13598455468896836,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 22:00:00,4054.66,4069.4,4045.01,4067.79,15864.721,0.0032407236136287043,0.006246669040586249,0.000494385940029225,-0.12869860304923025,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-11 23:00:00,4067.79,4082.0,4062.6,4064.8,17393.0165,-0.0007350428611112569,0.00624159319327421,0.0005099533166709036,-0.12236792767165937,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 00:00:00,4064.8,4093.92,4054.25,4057.72,35478.2778,-0.0017417831135604356,0.006067232879739091,0.0003409150224572599,-0.06417204705059061,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 01:00:00,4057.72,4069.44,4049.12,4061.84,13800.708,0.0010153485208443946,0.00586085818840371,0.0005030715008927634,-0.08368076670376691,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 02:00:00,4061.85,4061.85,4048.6,4052.21,8204.0936,-0.0023708467098655372,0.005856546848015768,0.0005107394342955096,-0.08150720541809565,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-12 03:00:00,4052.21,4059.63,4021.19,4028.69,24872.2049,-0.005804240155371954,0.005884649612626201,0.0004222330204628488,-0.08342662166311311,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3809.3885499999997,UPTREND
2024-03-12 04:00:00,4028.69,4052.4,4022.74,4036.7,15955.8827,0.0019882393532388853,0.005816984794064542,0.0003482869004663558,-0.08589540681706412,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3812.2308000000003,UPTREND
2024-03-12 05:00:00,4036.7,4043.18,4033.11,4040.01,9000.8901,0.000819976713652304,0.005817027309233272,0.0003570756470295711,-0.08574123372751108,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3815.0461000000005,UPTREND
2024-03-12 06:00:00,4040.01,4040.01,4000.02,4030.38,23229.2112,-0.0023836574661944,0.005822922299895295,0.00033792557600542894,-0.08626253123784323,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3817.8289,UPTREND
2024-03-12 07:00:00,4030.38,4032.61,4015.64,4027.13,13833.7113,-0.0008063755774889714,0.005823372293834215,0.0003353704033717131,-0.08543922672710337,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3820.5255000000006,UPTREND
2024-03-12 08:00:00,4027.13,4034.0,3965.0,3985.4,32957.0013,-0.010362218254687638,0.005920440306645103,0.00023613188079638192,-0.08125748995485531,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3823.02495,UPTREND
2024-03-12 09:00:00,3985.39,4012.03,3984.0,4009.09,14341.8509,0.005944196316555406,0.005939464879181748,0.0003239903665797439,-0.08894097149824337,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3825.67935,UPTREND
2024-03-12 10:00:00,4009.09,4011.3,3992.7,4007.52,10912.2356,-0.000391610066124759,0.005842300850788326,0.00021073953342979902,-0.07264754204752902,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3828.2785,UPTREND
2024-03-12 11:00:00,4007.53,4065.0,4005.43,4020.83,25631.3058,0.0033212560386473022,0.005819700538710099,0.00030096672528193814,-0.0600275808352908,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3831.0234,UPTREND
2024-03-12 12:00:00,4020.84,4049.81,3977.16,4022.14,40688.3432,0.00032580337890442124,0.005765386596235125,0.00022267743245180438,-0.054062194450396596,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3833.7131,UPTREND
2024-03-12 13:00:00,4022.14,4037.52,3999.0,4024.59,23341.347,0.0006091284738971581,0.005759238322476613,0.00025313401390171574,-0.051075187605187936,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3836.5088,UPTREND
2024-03-12 14:00:00,4024.6,4053.8,3978.94,3979.81,52364.3476,-0.011126599231226053,0.0058569342612998666,0.0001008292548387435,-0.05247609053599667,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3839.04215,UPTREND
2024-03-12 15:00:00,3979.81,4005.85,3950.0,3988.46,30582.1813,0.0021734705928173614,0.005859946717460532,0.00011268193692843376,-0.057959831660628056,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3841.5914000000002,UPTREND
2024-03-12 16:00:00,3988.46,3991.62,3900.0,3921.81,48241.1825,-0.01671071039950256,0.006095199490557205,-4.0578678303256895e-05,-0.06304251707687769,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3843.5304499999997,UPTREND
2024-03-12 17:00:00,3921.81,3950.64,3828.98,3950.56,76502.592,0.007330798789334514,0.006103554072897116,-3.3379856719587545e-05,-0.09553352120782892,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3845.66825,UPTREND
2024-03-12 18:00:00,3950.56,3973.46,3932.22,3970.36,34755.2791,0.005011947673241313,0.0061240979429878365,1.0821819520766551e-05,-0.08530541918481058,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3848.0335499999997,UPTREND
2024-03-12 19:00:00,3970.37,3991.0,3956.46,3980.23,39521.7182,0.002485920672180786,0.005842960467416489,0.0002185713323265026,-0.0808161988047055,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3850.40015,UPTREND
2024-03-12 20:00:00,3980.23,3980.56,3927.18,3949.11,16231.176,-0.007818643646221424,0.005897160179614093,0.00012923319426844215,-0.08901481521100492,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3852.6151999999997,UPTREND
2024-03-12 21:00:00,3949.12,3952.94,3930.0,3940.86,9671.3737,-0.0020890782986546785,0.005823806616016399,1.2877506413900842e-05,-0.07418749813086771,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3854.8688999999995,UPTREND
2024-03-12 22:00:00,3940.87,3957.8,3933.81,3949.79,15801.7671,0.0022660028521692688,0.005816623008151056,7.148029032700731e-05,-0.07553067858824727,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3856.94705,UPTREND
2024-03-12 23:00:00,3949.79,3980.54,3939.95,3979.96,16868.7132,0.007638380774674047,0.0058656405878926635,0.00014631122793696717,-0.07006026722946787,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3859.0447499999996,UPTREND
2024-03-13 00:00:00,3979.97,3999.77,3973.53,3977.43,14178.5563,-0.0006356847807515997,0.0058604401155464125,0.00011292336318288743,-0.0649920509628977,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3861.1829,UPTREND
2024-03-13 01:00:00,3977.43,4029.69,3975.4,4021.4,23571.6463,0.011054877144286657,0.005885878529071266,0.0003151095247116542,-0.08748485745160837,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3863.5717000000004,UPTREND
2024-03-13 02:00:00,4021.4,4037.0,4012.84,4032.61,14597.2493,0.0027875864126920558,0.005847029228422631,0.00041077348826112025,-0.07627967283430313,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3865.7527,UPTREND
2024-03-13 03:00:00,4032.61,4045.86,4025.1,4043.78,12627.5129,0.0027699182415359402,0.005850452394249228,0.00042175819924584524,-0.07663766538575403,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3868.00655,UPTREND
2024-03-13 04:00:00,4043.78,4045.0,4029.1,4043.0,13260.3685,-0.0001928888317367372,0.00582950020093426,0.00036631894876787527,-0.07589651366504795,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3870.3047,UPTREND
2024-03-13 05:00:00,4043.0,4043.15,4029.6,4037.04,9106.913,-0.0014741528567895346,0.0058316985383198615,0.0003570843948474056,-0.07467589030862251,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3872.5879,UPTREND
2024-03-13 06:00:00,4037.04,4054.73,4033.7,4048.27,18363.8289,0.0027817410776211915,0.005824366201912754,0.0003434870403371859,-0.07716678153146311,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3874.78685,UPTREND
2024-03-13 07:00:00,4048.26,4078.38,4033.6,4038.36,29387.0543,-0.002447959251729692,0.005830219669655436,0.00030609318981547395,-0.07912199668618712,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3876.83985,UPTREND
2024-03-13 08:00:00,4038.36,4083.0,4038.09,4063.75,28861.6652,0.006287205697362186,0.005860775477723167,0.0003630007432320592,-0.083361514514746,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3879.0638999999996,UPTREND
2024-03-13 09:00:00,4063.76,4066.67,4044.0,4049.77,15659.9824,-0.003440172254690843,0.00586910897973968,0.00034678755477591584,-0.08673671958425908,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3881.09915,UPTREND
2024-03-13 10:00:00,4049.78,4057.34,4042.98,4055.89,15381.4723,0.001511196932171499,0.005851578351012651,0.0003119813174781094,-0.08349009370436598,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3883.2631,UPTREND
2024-03-13 11:00:00,4055.88,4060.21,4045.4,4048.9,11597.8707,-0.0017234195207462832,0.0058446419642563825,0.00032648936510134343,-0.08534330211555972,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3885.05855,UPTREND
2024-03-13 12:00:00,4048.91,4053.0,4002.56,4006.37,28548.0448,-0.010504087529946471,0.005943495032410568,0.0002280209511886677,-0.07771439841306275,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3886.6121500000004,UPTREND
2024-03-13 13:00:00,4006.38,4022.6,3932.23,3976.32,47849.1509,-0.007500555365580253,0.005992783498518152,0.00016091773484030902,-0.053325257764317326,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3887.91475,UPTREND
2024-03-13 14:00:00,3976.27,4000.0,3951.39,3965.81,38323.8661,-0.002643147432802251,0.005989318652921029,0.00016747272152167647,-0.04553357999271047,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3889.18255,UPTREND
2024-03-13 15:00:00,3965.8,3999.94,3948.0,3962.8,33427.2435,-0.0007589874451876533,0.005988633821320446,0.00014547229742123302,-0.04522347026948825,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3890.63165,UPTREND
2024-03-13 16:00:00,3962.8,3989.4,3952.23,3983.01,24995.8136,0.0050999293428888315,0.006007891476832347,0.0001826185202991415,-0.046138879935700886,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3892.08365,UPTREND
2024-03-13 17:00:00,3983.02,3995.26,3959.69,3981.01,18351.3212,-0.0005021328091067145,0.006008019130215074,0.0001814002402617554,-0.04728637740067946,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3893.54535,UPTREND
2024-03-13 18:00:00,3981.01,4011.06,3973.51,4003.85,15059.7319,0.005737237535198281,0.006029870058195805,0.000257565288513989,-0.047206827753421894,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3895.0120999999995,UPTREND
2024-03-13 19:00:00,4003.85,4010.18,3980.0,4000.44,12171.4482,-0.0008516802577518412,0.00602845229786415,0.00022960647174380066,-0.045132872946589825,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3896.35705,UPTREND
2024-03-13 20:00:00,4000.44,4021.0,3974.62,3988.99,22907.146,-0.0028621851596325465,0.005976087794193883,0.0002832485899584869,-0.04608896362201787,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3897.50695,UPTREND
2024-03-13 21:00:00,3988.98,4004.6,3978.43,4004.31,9647.2785,0.003840571172151419,0.005986283310797028,0.00032518119358719956,-0.04887561140900322,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3898.6314500000003,UPTREND
2024-03-13 22:00:00,4004.3,4005.37,3980.33,3983.11,11605.1731,-0.005294295396710003,0.006011050814985696,0.0002560139634674674,-0.053295297138918805,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3899.5272500000005,UPTREND
2024-03-13 23:00:00,3983.1,4011.61,3983.1,4004.79,12825.4387,0.00544298299569923,0.006028465635890927,0.00033150118832389055,-0.05796038836024987,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3900.63615,UPTREND
2024-03-14 00:00:00,4004.79,4010.98,3975.0,3975.08,13536.598,-0.007418616207092055,0.006058962490473822,0.00020707257421518689,-0.06929759606032604,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3902.0712,UPTREND
2024-03-14 01:00:00,3975.09,3987.5,3955.0,3983.89,18420.2329,0.0022163075963250733,0.006061909466834928,0.00022021158257996666,-0.07274424063762686,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3903.5581,UPTREND
2024-03-14 02:00:00,3983.89,4001.76,3980.8,3984.54,12235.3174,0.00016315711528180898,0.006061038690437358,0.0002298345476162944,-0.07252366372732007,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3905.4214,UPTREND
2024-03-14 03:00:00,3984.53,4000.8,3984.53,3993.77,14890.8522,0.0023164530911974346,0.006064080351958693,0.00024241226667103932,-0.07267666119034871,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3908.5079499999997,UPTREND
2024-03-14 04:00:00,3993.77,4005.69,3940.64,3956.63,20774.249,-0.009299483946246245,0.006138253735555719,0.00014060868196824505,-0.07831602360012724,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3911.3521,UPTREND
2024-03-14 05:00:00,3956.63,3972.83,3941.26,3969.16,14529.6185,0.0031668364239263447,0.006123604061228208,0.00011901057312856955,-0.08246932193550637,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3913.59765,UPTREND
2024-03-14 06:00:00,3969.16,3993.21,3967.4,3980.75,15214.2644,0.0029200133025628627,0.006126233750951721,0.00016803526264654977,-0.07831180527656703,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3915.96885,UPTREND
2024-03-14 07:00:00,3980.75,3989.94,3959.0,3963.46,13997.51,-0.004343402625133441,0.006133921463967747,9.063620100221992e-05,-0.08265209670996784,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3918.0179,UPTREND
2024-03-14 08:00:00,3963.45,3983.41,3962.6,3978.61,12724.3955,0.003822417786479404,0.00614384305709226,0.00011450205612241304,-0.08654549982689111,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3920.09795,UPTREND
